CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"He hunts his victims
وهم قاعدين لوحدهم
so
محدش
can rescue them.",0.6666666667,English 67–100%,He hunts his victims down when they're alone so no one can rescue them.,They were hunting his victims alone so that he could rescue them.,0.9279187,0.9065306,0.91709995,"وبيصطادهم وهم قاعدين
alone
علشان محدش
feels
بيهم.",0.75,Arabic 67–100%,وبيصطادهم وهم قاعدين لوحدها علشان محدش يحس بيهم,هم يصطادون ضحاياهم وحدهم لكي يق,0.6419885,0.6443455,0.6431649
"I mean
المفروض أتعامل ازاي مع سيادة الـ
pharaoh
؟",0.3,English 0–33%,"I mean, how am I supposed to deal with his majesty? The Pharaoh?","It means to work on his majesty, the Pharaoh.",0.90943456,0.88109046,0.8950382,"يعني المفروض اعمل ايه قصاد
his majesty
الفرعون؟",0.75,Arabic 67–100%,يعني المفروض اعمل ايه قصاد سيادة الفرعون؟,أتعامل ازاي م,0.6221513,0.6633682,0.64209896
"A spell
مكتوب عليها برعاية
Hathour
وعين
Horus.",0.5,English 34–66%,A spell protected by Hathour and the eye of Horus.,The spell is written on it with the supervision of Hathour and Horus.,0.91957384,0.93330574,0.9263889,"مكتوب عليها
spell
برعاية
Hathour
وعين
Horus.",0.5714285714,Arabic 34–66%,مكتوب عليها تعويذة برعاية هاتور وعين حورس,قطعة السحر كتبت عليها تحت إشر,0.67615056,0.6454772,0.6604579
"Is this related to
الوباء اللي بينتشر في البلد؟",0.4444444444,English 34–66%,Is this related to the epidemic that's spreading across the country?,Is this related to the epidemic that is spreading in the country?,0.97966444,0.9769126,0.9782866,"وده ليه علاقة بالـ
epidemic
اللي ماشي في البلد؟",0.8888888889,Arabic 67–100%,وده ليه علاقة بالوباء اللي ماشي في البلد؟,هل هذا متعل,0.53603506,0.48649228,0.51006347
"But it's definitely
مالوش علاقة بالـ حمى المنتشرة دي.",0.3333333333,English 34–66%,But it's definitely not related to the current outbreak.,But it's definitely a relationship with the widespread outbreak.,0.93284863,0.9417571,0.9372817,"بس أكيد مالهاش علاقة بالـ
outbreak
المنتشرة دي.",0.875,Arabic 67–100%,بس أكيد مالهاش علاقة بالحمى المنتشرة دي,لكنها مالوش علاقة بالحمى المنتشر,0.83251774,0.8401735,0.8363281
"What happened to her
هو بالظبط اللي حصل للدكاترة في أوضة التشريح.",0.3333333333,English 34–66%,What happened to her is exactly what happened to the doctors in the autopsy room.,What happened to her is the same situation that happened to the doctors in the autopsy room.,0.972903,0.9780017,0.97544575,"اللي حصل لها ده نفس الـ
situation
اللي حصل للدكاترة في الـ
autopsy room.",0.7857142857,Arabic 67–100%,اللي حصل لها ده نفس اللي حصل للدكاترة في اوضة التشريح,ماحدث,0.5038152,0.38083732,0.43377852
"Thank God
قدرنا
save her
بفضل الـ
sistrum.",0.625,English 34–66%,"But thank God, we were able to save her with the sistrum.","Praise be to Allah, we were able to save her with the sistrum.",0.9273443,0.95515776,0.9410456,"بس الحمد الله قدرنا نلحقها بفضل الـ
sistrum.",0.875,Arabic 67–100%,بس الحمد الله قدرنا نلحقها بفضل السيسترم,شكرا لله قدرنا إنقاذها بالـ,0.7865509,0.75764966,0.7718298
"And that shakhshikha with you is the one
اللي حتحل كل حاجة؟",0.6666666667,English 67–100%,And that baby rattle of yours will stop it all?,And that shakhshika with you is the one that's trying to stop for every need?,0.8555963,0.869895,0.8626864,"والشخشيخة اللي معاك دي بقا هي اللي حتعمل
stop
لكل حاجة؟",0.9090909091,Arabic 67–100%,والشخشيخة اللي معاك دي بقا هي اللي حتحل كل حاجة؟,والشخشيخة التي معك هي التي تح,0.809677,0.6821779,0.74047923
"Refaat, this
السيسترم
saved
هويدا وانت شفت
for yourself.",0.5555555556,English 34–66%,"Refaat, this sistrum saved Howaida, and you saw for yourself.","Rafaat, this Sistrix saved Hewiyda, and you saw it with your own eyes.",0.9160539,0.94115996,0.92843723,"رفعت، السيسترم ده هو اللي
saved
هويدا وانت شفت بعينك.",0.9,Arabic 67–100%,رفعت، السيسترم ده هو اللي انقذ هويدا وانت شفت بعينك,رفاعت، هذا السيسترم حف,0.776001,0.6699085,0.7190625
"You can't
تنقذوا حد هنا دلوقتي.",0.3333333333,English 34–66%,But you can't save anyone here right now.,But you can't save anyone here.,0.9901469,0.9688057,0.97936004,"لكن انتو هنا مش هتقدروا
save anyone.",0.7142857143,Arabic 67–100%,لكن انتم هنا مش حتقدروا تنقذوا حد,لا تستطيعوا إنقاذ أي شخص هناك لدي.,0.7217554,0.70174086,0.7116074
"We have to
نعمل تحليل لده
first.",0.5714285714,English 34–66%,We have to go to the lab and analyze the insect first.,We need to work on an analysis for him first.,0.9168873,0.9122567,0.9145661,"بس لازم نعمل
analysis
لده في الأول.",0.8571428571,Arabic 67–100%,بس لازم نعمل تحليل لده في الأول,نحتاج للعمل تحليلاً له أولاً,0.75807977,0.74476695,0.7513644
"I just need
دكتور رفعت يساعدني.",0.5,English 34–66%,I just need Dr. Refaat to help me.,"Everything that I need, Dr. Refaat helps me.",0.9279802,0.9420506,0.93496245,"كل اللي محتاجه ان
Dr. Refaat
يساعدني.",0.7142857143,Arabic 67–100%,كل اللي محتاجه ان دكتور رفعت يساعدني,أحتاجه دكتور رفعت يساعدني,0.8665893,0.78983295,0.82643276
"You're the only one
اللي عنده
access to
مكان التشريح.",0.6,English 34–66%,You're the only one who has access to the autopsy room.,You're the only one who appreciates our access to the autopsy room.,0.9292768,0.949605,0.93933094,"انت الوحيد اللي تقدر تدخلنا الـ
autopsy room.",0.75,Arabic 67–100%,انت الوحيد اللي تقدر تدخلنا مكان التشريح,اللي عنده,0.49422425,0.5263171,0.50976604
"The doctors
اللي كانوا معاك حصلهم نفس اللي حصل لخطيبتك
and
ماتوا.",0.25,English 0–33%,"The doctors there fell sick, just like your fiance, they died.",All the doctors who were with you experienced the same situation that benefited your fiancé and they passed away.,0.90130687,0.9066194,0.90395534,"كل الدكاترة اللي كانوا معاك حصلهم نفس الـ
situation
بتاع خطيبتك
and
ماتوا.",0.8461538462,Arabic 67–100%,كل الدكاتر اللي كانوا معاك حصلهم نفس اللي حصل لخطيبتك وماتوا,الدكاترة الذين كانوا معك,0.761345,0.6053182,0.6744251
"You have to
تصدقني,
Refaat. Do it
عشان
Howaida!",0.7777777778,English 67–100%,"You have to believe me, Refaat. Do it for Howaida!","You have to believe me, Refaat. Do it for Howaida!",0.9999999,0.9999999,0.9999999,"لازم تصدقني يا
Refaat
لو عايز
Howaida
تقوم.",0.75,Arabic 67–100%,لازم تصدقني يا رفعت لو عايز هويدا تقوم,عليك أن تث,0.6638527,0.6389903,0.65118426
"The Egyptian prince
اللي كان بيحب واحدة مش مصرية
was killed by
أخوه.",0.4615384615,English 34–66%,The Egyptian prince who loved a foreigner was killed by his brother.,The pharaoh prince was killed by his brother and he loved one Egyptian.,0.92951566,0.93622065,0.93285614,"الأمير الفرعوني اللي
was killed by
أخوه وكان بيحب واحدة مش
Egyptian.",0.6666666667,Arabic 67–100%,الأمير الفرعوني اللي قتله اخوه وكان بيحب واحدة مش مصرية,الأمير الفرعوني اللي كان بيحب واح,0.885268,0.802118,0.8416443
"For political reasons,
ماكنش ينفع يتجوز أجنبية.",0.4285714286,English 34–66%,"For political reasons, he wasn't able to marry a foreigner.","Because of the country's conditions, it benefits foreigners.",0.89624596,0.8860433,0.8911154,"وبسبب ظروف البلد ماكنش ينفع يتجوز
foreigner.",0.8571428571,Arabic 67–100%,وبسبب ظروف البلد ماكنش ينفع يتجوز اجنبية,لأسباب سياسية، ينفع يتجوز الأجنبي,0.71131444,0.6564668,0.68279094
"He avoided
الجواز
by
السفر والحرب مع جنوده.",0.375,English 34–66%,He avoided marriage by traveling and waging war.,He ran away from the passport by traveling and war amidst his soldiers.,0.8861909,0.9069802,0.896465,"هرب من الجواز بـ
traveling
والحرب وسط جنوده.",0.875,Arabic 67–100%,هرب من الجواز بالسفر والحرب وسط جنوده,هرب من الجواز بالسفر والحرب مع ج,0.8399606,0.8153978,0.827497
"He returned from
الحرب بـ
wooden leg, and
أخوه الأصغر
took the throne
واتجوز حبيبته.",0.6,English 34–66%,"He returned from war with a wooden leg, and his younger brother took the throne and married his beloved.","He returned from the war with a wooden leg, and his younger brother took the throne and was approved by his beloved.",0.96937287,0.98243123,0.9758584,"رجع من الحرب بـ
wooden leg
لقى أخوه الـ
younger
استولى على الحكم واتجوز الـ
beloved
بتاعته.",0.7647058824,Arabic 67–100%,رجع من الحرب برجل خشب لقى اخوه الأصغر استولى على الحكم واتجوز حبيبته,عاد من الحرب برجل خشبي,0.84994566,0.63013935,0.72372085
"I think
هي كتبت له شعر حزين
on a kohl bottle
وفيها خصلة من شعرها.",0.4,English 34–66%,"I think she wrote him an elegy on a kohl bottle, where she kept a lock of her hair.",I think she wrote a melancholic poem on a kohl bottle with strands of her hair in it.,0.940529,0.9455377,0.94302666,"اعتقد هي كتبت له
elegy
على علبة كحل وجواها
lock
من شعرها.",0.8333333333,Arabic 67–100%,اعتقد كتبت له شعر حزين على علبة كحل وفي جواها خصلة من شعرها,أعتقدها كتبت لها شعر,0.7098583,0.5825362,0.6399256
"With the blessing of
آمون وماعت,
until
القدر
reunites me with
حبيبي.",0.6666666667,English 67–100%,"With the blessing of Amun and Maat, until fate reunites me with my beloved","With the blessing of Amun and Ma'at, until fate reunites me with my beloved.",0.9747945,0.98523355,0.9799862,"ببركة آمون وماعت لحد
fate
يجمعني بحبيبي.",0.8571428571,Arabic 67–100%,ببركة آمون وماعت حين يجمعني القدر بحبيبي,مع بر,0.5547586,0.40669405,0.46932527
"These are all
تنويعات على نفس الـ حدوتة لإيزيس و أوزوريس.",0.2727272727,English 0–33%,These are all variations of the same old myth of Isis and Osiris.,All of them are variations on the same theme for Isis and Osiris.,0.94377685,0.94050425,0.94213766,"دي كلها
variations
على نفس الحدوتة لإيزيس و أوزوريس.",0.8888888889,Arabic 67–100%,دي كلها تنويعات على نفس الحدوتة لإيزيس وازوريس,هذه جميعها تنويعات على نفس الـ,0.79359084,0.7012327,0.74455863
"Did you ask me
أجي لك عشان تنزلني
at the hotel?",0.6363636364,English 34–66%,Did you ask me to come so you can drop me off at the hotel?,Did you tell me to pick you up at the gas station?,0.93670005,0.9222424,0.9294149,"انت كلمتني اجي لك علشان
you drop me off
عند الهوتيل؟",0.6363636364,Arabic 34–66%,انت كلمتني اجيلك علشان تنزلني عند الهوتيل؟,أجيك عشان تنزل,0.70350534,0.67321914,0.6880291
"Sir
، مافيش أي حد موجود.",0.1666666667,English 0–33%,"Sir, there's no one inside.","Just tell me, is there any limit at all.",0.84500396,0.8686835,0.8566802,"بس يا فندم مافيش
any
حد موجود.",0.8571428571,Arabic 67–100%,بس يا فندم مافيش أي حد موجود,سير ، ما هناك حد موجود على الإطلاق,0.66478956,0.63269866,0.64834726
"Should I report
لزكريا بيه إنك انت ما سمحتليش؟",0.3333333333,English 34–66%,Should I report to General Zakaria that you didn't allow me?,It means I told Zekriya that you're not allowed me.,0.88518286,0.8840898,0.884636,"يعني أنا ابلغ زكريا بيه إنك انت ما
allowed me
؟",0.8181818182,Arabic 67–100%,يعني أنا ابلغ زكريا بيه انت انت بتمنعني؟,يعني أنا قلتلزكريا أنك لا تس,0.7697297,0.7395645,0.7543456
"You'll be held responsible
لو فكرت في الظروف اللي احنا فيها؟",0.3636363636,English 34–66%,"You'll be held responsible, considering the circumstances.",You're being held responsible if you consider the circumstances we're in.,0.914658,0.94554955,0.92984724,"انت هتتحمل
consequences
قرارك ده
considering
الظروف اللي احنا فيها؟",0.8,Arabic 67–100%,انت تتحمل عواقب قرارك ده في ظل الظروف اللي احنا فيها؟,ستتحمل المسؤولية إذا فكرت في ال,0.63006544,0.5931296,0.6110398
"If that’s the case
، ممكن تشتريلي بس
cigarettes
وحاجة أكلها
so I can start
شغلي؟",0.5625,English 34–66%,"In that case, can you please buy me cigarettes and something to eat so I can get to work?","It's nice if that's the case, can you buy me cigarettes and eat them so I can start working?",0.9068985,0.9279619,0.9173093,"طيب لو كده، ممكن
please
تشتريلي سجاير وحاجة أكلها علشان أبدأ شغلي؟",0.9166666667,Arabic 67–100%,طيب إذا كان كده، استسمحك لو تشتريلي بس سجاير وحاجة أكلها علشان أبدأ شغلي,إذا كان هذا صحيحً,0.6369147,0.54144686,0.5853135
"Sure,
بس أنا
the only
واحد واقف على البوابة.",0.3333333333,English 34–66%,"Sure, but I'm the only one standing guard.",I am standing alone on the gate.,0.8953718,0.8739605,0.8845366,"أيوة بس أنا واقف على الـ
gate
لوحدي.",0.875,Arabic 67–100%,أيوة بس أنا واقف على البوابة لوحدي,بالفعل، أنا الوحدة الواح,0.8096177,0.74104774,0.7738167
"My research
اللي محدش صدق فيه
for years
هيـنقذ
the world.",0.5454545455,English 34–66%,My yearslong research that nobody believed would now save the world.,"I was researching something that barely seems credible, it's about saving the world.",0.88611186,0.8863338,0.88622284,"بحثي اللي بقاله سنين محدش مصدق فيه هيـ
save the world.",0.7272727273,Arabic 67–100%,بحثي اللي بقاله سنين محدش مصدق فيه هينقذ العالم,بحثي اللي,0.60190356,0.44923192,0.51448035
"Sekhmet,
رسلك
have crossed over
من الجحيم.",0.5714285714,English 34–66%,"Sekhmet, your messengers have crossed over from hell.","Oh, the messengers, they have crossed over from the underworld to us.",0.91822004,0.89198256,0.90491116,"يا سخمت،
messengers
بتوعك عبروا إلينا من الجحيم.",0.875,Arabic 67–100%,يا سخمت، رسلك عبروا إلينا من الجحيم,سخمت، رسلك قد عبروا من الجحيم,0.91255647,0.8952141,0.9038021
"We should
نجري
from
هنا
quickly
قبل ما نتلعن.",0.4444444444,English 34–66%,We should get out of here soon before we get cursed.,We need to do it from here quickly before we get angry.,0.90157264,0.9104709,0.90599996,"احنا محتاجين نجري
from
هنا بسرعة
before
ما نتلعن.",0.7777777778,Arabic 67–100%,احنا محتاجين نجري من هنا بسرعة قبل ما نتلعن,نجرينا من هنا,0.6090859,0.53146994,0.567637
"Listen, if this
هو الأمير الأعرج
and
الست اللي في المعبد هي
his beloved
اللي أخوه اتجوزها,
then
تعويذة علبة الكحل دي",0.3181818182,English 0–33%,"Listen, if this is the limping prince and the woman in the temple is his beloved, whom his brother married, then the kohl incantation means","Listen, if this is the limping prince and the one in the temple is his beloved, the incantation in the kohl container is okay.",0.941503,0.93757087,0.9395328,"اسمع، لو ده الـ
limping prince
واللي في المعبد دي
his beloved
اللي أخوه اتجوزها، يبقى الـ
incantation
اللي علبة الكحل دي",0.7727272727,Arabic 67–100%,اسمع، لو ده الأمير الأعرج واللي في المعبد دي حبيبته اللي اخوه اتجوزها، يبقى التعويذة اللي علبة الكحل دي,اسمع، إذا كا,0.5386916,0.42287847,0.47381067
"Whatever,
يا رمزي. ال
incantation
بتقول ايه؟",0.2857142857,English 0–33%,"Whatever, Ramzi. What does the incantation say?","The incantation! The incantation, Ramzi! What are you saying?",0.8983584,0.91909635,0.90860903,"الهبابة! الهبابة يا
Ramzi!
الهبابة ال
incantation
دي بتقول ايه؟",0.8,Arabic 67–100%,الهبابة! الهبابة يا رمزي! الهبابة التعويذة دي بتقول ايه؟,ما كذكرك، رمزي. ما تقول؟,0.6158265,0.54558325,0.5785807
"With the blessing of
آمون وماعت,
until
الـ قدر
reunites me with my beloved, all evil in the world will stop.",0.8095238095,English 67–100%,"With the blessing of Amun and Maat, until fate reunites me with my beloved, all evil in the world shall stop.","With the blessing of Amun and Ma'at, until fate reunites me with my beloved, all evil in the world will stop.",0.9896041,0.99424016,0.9919168,"ببركة آمون وماعت، لحد ما
fate
يجمعني بحبيبي، كل شرور العالم هتقف.",0.9166666667,Arabic 67–100%,ببركة آمون وماعت، حين يجمعني القدر بحبيبي، سوف تقف كل شرور العالم,ببركة آمون وماع,0.7258146,0.56143624,0.6331301
"If there’s any
منطق
to all this and
الـ
papyrus you have is
سليمة,
then this is
اللعنة
that the Black Pharaoh put on his brother’s
قبر عشان يدفن سيرته معاه.",0.7096774194,English 67–100%,"If there's any sense to all this and the papyrus you have is correct, then this is the curse cast by the Black Pharaoh on this brother's tomb to erase any memory of him.","If there's any sense to all this and the papyrus you have is sound, then this is the curse that the Black Pharaoh placed on his brother's grave so that his remains would be buried with it",0.94704103,0.9534353,0.95022744,"لو في أي
sense
لكل اللي بيحصل ده والـ
papyrus
اللي معاك دي سليمة، يبقى دي الـ
curse
اللي الـ
Black Pharaoh
حطها على قبر أخوه عشان يدفن سيرته معاه.",0.8333333333,Arabic 67–100%,لو في أي منطق لكل اللي بيحصل ده والبردية اللي معاك دي سليمة، يبقى دي اللعنة اللي الفرعون الأسود حطها على قبر أخوه عشان يدفن سيرته معاه,,0.0,0.0,0.0
"The queen's
تعويذة
in the
المعبد
is the only
أمل.",0.7,English 67–100%,And the queen's incantation is the only hope.,The queen's blessing in the temple is the only hope.,0.9354405,0.943542,0.93947375,"وتعويذة الملكة اللي في الـ
temple
هي الـ
hope.",0.7777777778,Arabic 67–100%,وتعويذة الملكة اللي في المعبد هي الأمل,التعويذة الملكة في المعبد هي الأمل الوحي,0.84617186,0.83718604,0.84165496
"I don't know
ايه اللي بقوله بس دي لعنة.",0.3333333333,English 34–66%,"I don't know what I'm saying, but this is a curse.","I don't know what I'm saying, it's a curse.",0.96572423,0.962551,0.964135,"أنا مش عارفه
what I'm saying
ده بس دي
curse.",0.6,Arabic 34–66%,أنا مش عارفه ايه اللي بقوله ده بس دي لعنة,أنا لا أع,0.5214486,0.48662475,0.5034352
"Queen Ka-she-ra is buried
هنا في قاعة الدفن
in a black granite
تابوت.",0.6153846154,English 34–66%,Queen Ka-she-ra is buried in the burial hall in a black granite coffin.,The Queen Ka-she-ra is buried here in the burial hall in a black granite sarcophagus.,0.94924617,0.9708963,0.9599492,"الملكة كا شي را مدفونة هنا في الـ
burial hall
في تابوت جرانيت أسود.",0.8571428571,Arabic 67–100%,الملكة كا شي را مدفونة هنا في قاعة الدفن في  تابوت جرانيت أسود,الملكة كا شي را مدفو,0.767285,0.66704255,0.71366084
"Where is
كا شي را,
Ramzi?",0.5,English 34–66%,"Where is Ka-she-ra, Ramzi?","Hey, where is Ka-she-ra, Ramzi?",0.96201146,0.97535396,0.96863675,"ها، فين
ka-she-ra
يا رمزي؟",0.8,Arabic 67–100%,ها، فين كا شي را يا رمزي؟,أين كا شي را، رمزي؟,0.86923677,0.8445468,0.85671395
"She’s around
هنا،
or she might
كمان
be there, or
ممكن نلاقيها في الـ
hallway.",0.6,English 34–66%,"She's around here, or she might also be there, or we might find her in the hallway.","She's approximately here, or she might be there, or we might find her in the hallway.",0.9737424,0.9668939,0.97030604,"هي تقريبًا هنا أو ممكن تكون
here
برضو أو ممكن نشوفها في الـ
hallway
برضو.",0.8666666667,Arabic 67–100%,هي تقريبا هنا أو ممكن تكون هنا برضو أو ممكن نشوفها في الممر برضو,تقربها هنا، أو قد تكون,0.6558275,0.564492,0.6067417
"So,
احنا ممكن نعمل ايه دلوقتي علشانها؟",0.1428571429,English 0–33%,"So, what can we do now for her recovery?","We need to work on her recovery, right?",0.90067846,0.8819378,0.89120966,"ايوة يعني احنا محتاجين نعمل ايه دلوقتي
for her recovery
؟",0.7272727273,Arabic 67–100%,ايوة يعني احنا محتاجين نعمل ايه دلوقتي علشانها؟,نحن ممكن نعمل على شفائها هل؟,0.701503,0.6405768,0.66965693
"I followed
تعويذات,
papyrus
و
curses
وماقدرتش أنقذها.",0.5,English 34–66%,"I followed incantations, curses, and the papyrus to no avail in saving her.","I walked with incantations, papyrus, and curses, trying to save her.",0.941641,0.92854244,0.9350458,"انا مشيت ورا
incantations
وبرديات و
curses
وبرضو ماعرفتش
save her.",0.6363636364,Arabic 34–66%,انا مشيت ورا تعويذات وبرديات ولعنات وبرضو ماعرفتش انقذها,تمشيت بالتعويذات، الورق، وماق,0.6630131,0.58741987,0.62293154
"Did we really
انقذنا العالم من لعنة يا
Refaat?",0.4444444444,English 34–66%,"Did we really save the world from a curse, Refaat?","We really saved the world from the curse, Refaat?",0.97367424,0.966519,0.9700835,"هو احنا فعلا
save-na
العالم من الـ
curse
يا رفعت؟",0.8,Arabic 67–100%,هو احنا فعلا انقذنا العالم من لعنة يا رفعت؟,نقدنا العالم من ال,0.7040363,0.64796185,0.6748363
"Even if I swear
لـ رفعت بتاع امبارح
that I did
ده النهاردة,
he wouldn't believe it.",0.6470588235,English 34–66%,"Even if I swear to yesterday's Refaat that I did just that today, he wouldn't believe it.","I would have sworn to Refaat that I did it yesterday, but he wouldn't believe it.",0.93710595,0.9189302,0.92792904,"انا لو حلفت لـ
Refaat
بتاع امبارح ان انا عملت كده النهاردة مش هيصدق.",0.9285714286,Arabic 67–100%,انا لو حلفت لرفعت بتاع امبارح ان انا عملت كده النهاردة مش هيصدق,حتى اعترفت لـ رفعت بتا,0.6830435,0.60559726,0.64199317
"A braver
واحد سبقني واتجوزها.",0.4,English 34–66%,A braver man proposed to her and married her.,"One was encouraging me a little and proposed to her, and she agreed.",0.8994684,0.900978,0.90022254,"واحد كان أشجع مني شوية و
proposed to her
واتجوزها.",0.7,Arabic 67–100%,وجه واحد اشجع مني شوية وسبقني واتجوزها,كان واحد دعمني قليلاً واقترح,0.6847199,0.662562,0.67345876
"But it seems
إني ماقدرش
give up
تاني.",0.625,English 34–66%,But it seems I can't give up again.,But it seems I can't give up yet.,0.97308254,0.97308254,0.97308254,"بس يظهر ان انا ماينفعش
I give up
تاني.",0.6666666667,Arabic 67–100%,بس يظهر ان انا ماينفعش استسلم تاني,لكن يبدو أنني لا أستطيع التوقف بعد ذ,0.7437556,0.7078945,0.72538203
"I did
حاجات ماكنتش اتخيل اني ممكن أعملها.",0.25,English 0–33%,I did things I never imagined I would do.,I worked on Macintosh projects as I imagined I could.,0.8976166,0.90243804,0.9000209,"عملت حاجات ماكنتش اتخيل اني ممكن
do.",0.8571428571,Arabic 67–100%,عملت حاجات ماكنتش اتخيل اني ممكن اعملها,قمت بعمل المشار,0.55336094,0.48334518,0.51598877
"What more could
الواحدة مننا
herself
عايزة؟",0.5714285714,English 34–66%,What more could I ask for?,The origin of one of us wanted more than that.,0.8495411,0.8348458,0.84212935,"أصل الواحدة مننا
herself
عايزة إيه
more than
كده؟",0.6666666667,Arabic 67–100%,أصل الواحدة مننا عايزة إيه أكتر من كده؟,ما زي الواحدة مننا نفسها تريد أكثر م,0.7224206,0.7265059,0.7244575
"And then you have
المنغصات العادية بتاعت الحياة اليومية.",0.4444444444,English 34–66%,And then you have the little issues of daily life.,And in the ordinary issues related to daily life.,0.9202919,0.905856,0.9130169,"وطبعا في الـ
issues
العادية بتاعت الـ
daily life.",0.6666666667,Arabic 67–100%,وطبعا في المنغصات العادية بتاعت الحياة اليومية,وعندما تتعلق المنغص,0.74816644,0.7104335,0.7288119
"Why is
عيد ميلاد حفيدي
being hosted
عند جدته التانية مش عندي؟",0.3333333333,English 34–66%,Why is his other grandma hosting the birthday of my grandson?,Why is my grandson's birthday being hosted at his other grandmother's place?,0.9334452,0.95929146,0.94619185,"ليه
birthday
حفيدي يتعمل عند
his other grandma
مش عندي؟",0.6,Arabic 34–66%,ليه عيد ميلاد حفيدي يتعمل عن جدته التانية مش عندي؟,لماذا يتم تنظيم عيد ميل,0.6497847,0.59558517,0.6215055
"Mom!
هشام مابيعرفش يقول
no to his mother.",0.625,English 34–66%,Mom! Hisham can't say no to his mother.,"Mom, because Hassan can't say no to his mother.",0.94764334,0.94016206,0.9438879,"مامتي، علشان هشام
can't say no
لمامته.",0.5714285714,Arabic 34–66%,مامتي، علشان هشام مابيعرفش يقول لأ لمامته.,هشام مابيعرفش يقول لمامته,0.88922745,0.82855135,0.8578178
"Go faster
شوية يا هشام.",0.4,English 34–66%,"Go faster, Hisham.","I am shopping faster than you, Hesham.",0.89896107,0.9163123,0.90755373,"ما تسوق
faster
شوية من كدا يا هشام.",0.875,Arabic 67–100%,ما تسوق أسرع شوية من كدا يا هشام.,عجبلشوية يا هشام أسرع,0.758484,0.7187443,0.73807967
"We can't
نبقى ماشين
slow
طول الوقت في كل حاجة.",0.3,English 0–33%,We can't go this slows in everything we do in life.,It means we can't stay slow and relaxed for long in every need.,0.87826,0.8887179,0.883458,"يعني مش ممكن نبقى واخدين راحتنا كدا و
relaxed
طول الوقت في كل حاجة.",0.9285714286,Arabic 67–100%,يعني مش ممكن نبقى واخدين راحتنا كدا ومرحرحين طول الوقت في كل حاجة.,لا يمكننا البقاء ببطء وراحت طو,0.62994707,0.5635561,0.594905
"Do I have to be
متوترة
since
الـ
birthday is at
أمك؟",0.75,English 67–100%,I have to be stressed since it's at your mom's,"When your birthday is at your mom, you must be tense. Why?",0.89986145,0.9021939,0.9010262,"لما يبقى الـ
birthday
عند أمك لازم أبقى متوترة؟ ولا إيه؟",0.9090909091,Arabic 67–100%,لما يبقى العيد ميلاد عند أمك لازم أبقى متوترة؟ ولا إيه؟,عليك أن تكون متوترة منذ العيد,0.70132345,0.6136831,0.65458286
"You're getting
أتب
from
البصة في الموبايل
all the time.",0.6,English 34–66%,You're getting hunchbacked from bending over your phone all the time.,"My son, you're hunched over on the mobile phone for too long.",0.8943454,0.89315856,0.89375156,"يا ابني انت بقى عندك
hunchback
من الـ
bending over
على الموبايل طول الوقت.",0.7857142857,Arabic 67–100%,يا ابني طلع لك أتب من البصة في الموبايل,تتبع البصة في الموبايل كل مرة ل,0.76891756,0.7043952,0.7352435
"Did you forget
احنا رايحين فين ولا إيه؟",0.375,English 34–66%,Did you forget where we're going?,"My dear, have you been absent? Where are we going?",0.86643004,0.88085043,0.87358075,"حبيبتي انتي ناسية
we're going
فين ولا إيه؟",0.75,Arabic 67–100%,حبيبتي أنتي ناسية احنا رايحين فين ولا إيه؟,ها نحن رايحين فين ولا إيه؟,0.8945313,0.8435428,0.8682892
"You always
تقولي لي كدا
when you see me.",0.6666666667,English 67–100%,You keep saying that.,You are everything I see you say to me.,0.85153395,0.884737,0.867818,"أنت كل ما تشوفيني تقولي لي
that.",0.8571428571,Arabic 67–100%,أنت كل اما تشوفيني تقولي لي كدا,أنت كل ما تشوفيني تقولي لي كدا,0.9481337,0.9481337,0.9481337
"She thinks
ابنها اتجوزني
because
مفيش حد زيها.",0.375,English 34–66%,She thinks her son married me because there's no one like her.,She is convinced that her son married me because he has no style.,0.9402951,0.9388802,0.9395871,"طبعا هي مقتنعة إن ابنها
married me
علشان ملقاش حد زيها.",0.8181818182,Arabic 67–100%,طبعا هي مقتنعة إن ابنها اتجوزني علشان ملقاش حد زيها.,ابنها تعتقد أنه اجوزني لأنها لا,0.7289496,0.656383,0.6907657
"Let's
ناخد صورة مع بعض.",0.2,English 0–33%,Let's take a picture.,We are taking a picture together.,0.9179267,0.9298544,0.923852,"يالا يا جماعة ناخد
picture
مع بعض.",0.8571428571,Arabic 67–100%,يالا يا جماعة ناخد صورة مع بعض,ناخد صورة مع بعض,0.9017343,0.7631929,0.82669944
"We should call you
دكتور شيف.",0.6666666667,English 67–100%,We should call you Dr. Chef.,We are telling you Dr. Chef after this.,0.88959926,0.91356665,0.90142363,"احنا نقولك بقا
Dr. Chef
بعد كدا.",0.7142857143,Arabic 67–100%,احنا نقولك بقا دكتور شيف بعد كدا,نحن نقولك بدكتور شيف بعد هذا,0.8335274,0.78791416,0.8100792
