CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"My life
كانت مترتبة لحد ما أنت رجعتي
again.",0.3333333333,English 34–66%,My life was together until you showed up again,"My life was completely together until one day you showed up, Tania.",0.9342335,0.96160233,0.9477203,"أنا حياتي كانت
completely together
لحد ما أنت
showed up
تاني.",0.6363636364,Arabic 34–66%,أنا حياتي كانت مترتبة لحد ما أنت رجعتي فيها تاني,حياتي كانت مترتبة لحد ما أنت رجعتي مرة أخرى.,0.9000771,0.89533657,0.89770055
"I came here
علشان أقولك إني هسافر.",0.4285714286,English 34–66%,I came here to tell you that I'm leaving,I was standing there telling you that I'm traveling.,0.909024,0.90485996,0.9069372,"أنا كنت جاية علشان أقولك إن
I'm traveling.",0.75,Arabic 67–100%,أنا كنت جاية علشان أقولك إن أنا هسافر,لقد جئت هنا علشان أقولك إني هسافر.,0.85858345,0.8376914,0.84800875
"I hope
تبعت لي
soon and
تقول لي إنك بقيت كويس.",0.3636363636,English 34–66%,I hope you'll write to me soon and tell me that you're really fine,I hope you follow me soon and tell me you're really fine.,0.97179943,0.9569239,0.96430427,"أتمنى
you
تبعت لي
soon
وتقول لي إنك بقيت فعلا
fine.",0.7272727273,Arabic 67–100%,أتمنى تبعت لي قريبا إنك بقيت فعلا كويس,أتمنى أن تبعت لي قريبا وتقول لي إنك بقيت كويس.,0.88178766,0.9084874,0.8949384
"You had
وجهة نظر إننا ماينفعش نبقى مع بعض.",0.2222222222,English 0–33%,You had a point when you said we can't be together,You had the point that we were sticking together.,0.8897649,0.8742714,0.8819501,"أنت كان عندك
point
إننا ماتبقاش مع بعض.",0.875,Arabic 67–100%,أنت كان عندك وجهة نظر إننا ماتبقاش مع بعض,كان لديك وجهة نظر إننا ماينفعش نبقى مع بعض.,0.751524,0.77264977,0.7619405
"Dr. Refaat,
أنا كنت عايز
to tell you
حاجة.",0.5555555556,English 34–66%,"Dr. Refaat, I wanted to tell you something",Doctor lifted up I was annoyed to say I'd come to you in need.,0.8527936,0.85239494,0.8525942,دكتور رفعت أنا كنت عايز أقول لحضرتك على حاجة.,1.0,Arabic 67–100%,دكتور رفعت أنا كنت عايز أقول لحضرتك على حاجة,د. ريفات، أنا كنت عايز لأخبركم بالضرورة.,0.7849914,0.7581055,0.77131426
"But honestly
، خايف حضرتك تديني بضهر إيدك.",0.25,English 0–33%,"But honestly, I'm afraid that you'd slap me in the face","Frankly, I'm afraid I'm going to come and dress you up with an ACE bandage.",0.852331,0.8804616,0.8661679,"بس بصراحة
I'm afraid
إن حضرتك تديني بضهر إيدك.",0.7777777778,Arabic 67–100%,بس بصراحة خايف حضرتك تديني بضهر إيدك,لكن بصراحة، خايف حضرتك تديني بضهر إيدك.,0.9563614,0.969149,0.96271276
"I already
عايز أديك بضهر إيدي.",0.3333333333,English 34–66%,I already want to slap you,"What I'm like, what your hands are like is a slap in the face.",0.84978586,0.86346996,0.8565733,"ما أنا كده كده هديك
slap
بضهر إيدي.",0.875,Arabic 67–100%,ما أنا كده كده هديك بضهر إيدي,أنا بالفعل عايز أديك بضهر إيدي.,0.8504828,0.8368995,0.8436365
"What you told me on the
التليفون
is similar to
حاجة واسمها
a bit strange.",0.8,English 67–100%,What you described on the phone is similar to something with a weird name.,"I came to you on the phone and I told him a story that was kind of like his needs, called ""Strangered.""",0.84139836,0.8708691,0.85588014,"اللي حضرتك حكيت لي عليه في التليفون ده يشبه حاجة كده، اسمها
weird
شوية.",0.9285714286,Arabic 67–100%,اللي حضرتك حكيت لي عليه في التليفون ده يشبه حاجة كده، هي اسمها غريب شوية,ما قلته لي على التليفون شبيه بالضرورة واسمها قليلا غريبة.,0.7243248,0.67970467,0.70130575
"The succubus is
كائن خرافي
that
له أشكال كتيرة.",0.4444444444,English 34–66%,The succubus is a mythical creature that has many shapes,"The genome is a mythical creature, Doctor, and it has different descriptions.",0.90247583,0.8994411,0.9009559,"الجاثوم ده يا دكتور هو
mythical creature
وله
descriptions
مختلفة.",0.7,Arabic 67–100%,الجاثوم ده يا دكتور هو كائن خرافي له أوصاف مختلفة,الكائن خرافي الذي له أشكال كتيرة.,0.75266904,0.69157344,0.720829
"It is said
إنه هو حارس
the dark side
من الوجود.",0.5454545455,English 34–66%,It is said that it is the guardian of the dark side of existence,They say it's the guardian of the dark side of existence.,0.9738922,0.96132433,0.9675675,"بيقولوا إن هو
the guardian
بتاع الجانب المظلم من الوجود.",0.8,Arabic 67–100%,بيقولوا إن هو حارس الجانب المظلم من الوجود,يقال انه هو حارس الجانب المظلم من الوجود.,0.88412523,0.8421126,0.8626077
"Supposedly, it stops
أي حد من
crossing
لعالم المسوخ والشياطين.",0.4,English 34–66%,"Supposedly, it stops anyone from crossing into the underworld of demons","Probably, Doctor, he's absolutely terrified that he's connected to the underworld of the demons.",0.8845369,0.88570714,0.8851216,"المفروض يا دكتور إنه بيمنع أي حد إنه يوصل لـ
underworld
الـ
demons.",0.8461538462,Arabic 67–100%,المفترض يا دكتور إنه بيمنع أي حد من الوصول لعالم المسوخ والشياطين,على ما يفترض أنه يوقف أي حد من عبور لعالم المسوخ والشياطين.,0.82123315,0.8025701,0.8117944
"Most of the people
اللي شافوه يا
doctor suffered from
حاجة اسمها شلل النوم.",0.5,English 34–66%,Most of those who saw it suffered from a condition called sleep paralysis,"Most Lishao, Doctor, suffered from a condition called sleep paralysis.",0.89325833,0.9128317,0.9029389,"معظم اللي شافوه يا دكتور عانوا من حاجة اسمها
sleep paralysis.",0.8181818182,Arabic 67–100%,معظم اللي شافوه يا دكتور عانوا من حاجة اسمها شلل النوم,معظم الناس لي شافوه يا الطبيب يعانون من حاجة اسمها شلل النوم.,0.86299765,0.86374533,0.8633714
"It's like
بتحس
you're awake,
بس في نفس الوقت في حاجة مكتفاك.",0.3333333333,English 34–66%,"It's when you feel you're awake, but at the same time, something is holding you down",Li means to feel that you're on time in the same time frame that you need to be.,0.8836477,0.8857478,0.8846965,"اللي هو يعني بتحس إنك فايق بس في نفس الـ
timing
ده في حاجة كده مكتفاك.",0.9375,Arabic 67–100%,اللي هو يعني بتحس إنك فايق بس في نفس التوقيت ده في حاجة كده مكتفاك,إنه مثل بتحس أنك مستيقظ، بس في نفس الوقت في حاجة مكتفاك.,0.8227341,0.8133394,0.8180098
"It seems
ماجستيرك
about
أساطير.",0.6,English 34–66%,It seems your thesis is about mythology,Medicine is the kind of thesis that tells you that mythology enters.,0.87848496,0.88947284,0.88394475,"طب ما أنت الـ
thesis
بتاعك دخله
mythology
أهو.",0.7777777778,Arabic 67–100%,طب ما أنت ماجستيرك دخله أساطير أهو,يبدو أنه ماجستيرك حول أساطير.,0.6785213,0.64173853,0.6596175
"If we exclude
ده,
the only explanation would be
إنك بتمشي وإنت نايم.",0.6153846154,English 34–66%,"If we exclude this theory, the only explanation would be that you sleepwalk.","If we rule it out, Doctor, then the only explanation he has is if you walk and you're a nymph.",0.9126798,0.9289659,0.92075086,"إذا استبعدنا ده يا دكتور، فبالتالي هيكون الـ
only explanation
لده هو إن حضرتك بتمشي وإنت نايم.",0.8823529412,Arabic 67–100%,إذا استبعدنا ده يا دكتور، فبالتالي هيكون التفسير الوحيد لده هو إن حضرتك بتمشي وأنت نايم,إذا استبعدنا ده، فإن التفسير الوحيد سيكون إنك بتمشي وإنت نايم.,0.8036393,0.6893399,0.7421143
"If I'm
نايم وأمشي,
that means I
ألف
around
الجيران.",0.6,English 34–66%,"If I'm sleepwalking, that means I drift outside","But as you say, I can walk and I can يم and I can do drifting around with my neighbors.",0.84313965,0.8705509,0.85662603,"لكن لو على كلامك أنا ممكن أمشي وأنا نايم وأعمل
drifting
على الجيران.",0.9230769231,Arabic 67–100%,لكن لو على كلامك أنا بأمشي وأنا نايم ألف على الجيران,إذا كنت نايم وأمشي، فهذا يعني أنني ألف حول الجيران.,0.7259233,0.7116315,0.7187063
"Sprinkle
شوية دقيق
around
سريرك.",0.4,English 34–66%,Sprinkle some flour around your bed,A doctor will test if you're flour-eating around your bed.,0.8857494,0.8780286,0.8818721,"طب ما تجرب إنك ترش شوية
flour
حوالين سريرك.",0.8888888889,Arabic 67–100%,طب ما تجرب إنك ترش شوية دقيق حوالين سريرك,مسحوق شوي دقيق حولسريرك.,0.65569615,0.5940622,0.6233594
"If you wake up
وتلاقي آثار أقدام، ده معناه إنه...",0.4,English 34–66%,"If you wake up and see footsteps, that means ...","So if I wake up and I take a step, what does it mean? It means ...",0.9002373,0.91526496,0.9076889,"فبالتالي لو صحيت من النوم ولقيت في
footsteps
، فده معناه إنه يعني...",0.9230769231,Arabic 67–100%,فبالتالي لو صحيت من النوم ولقيت في آثار أقدام، فده معناه إنه يعني,إذا استيقظت وتلاقي آثار أقدام، ده معناه إنه...,0.7112591,0.6592152,0.684249
"Your thesis
عن الأساطير وكمان عن كتب الطبخ.",0.25,English 0–33%,Your thesis is about mythology and also about cooking,You're the thesis that told you about mythology and then the cookbooks.,0.88143593,0.90207803,0.8916375,"أنت الـ
thesis
بتاعك عن
mythology
وبعدين دخله
cookbooks.",0.6666666667,Arabic 67–100%,أنت ماجستيرك دخله أساطير وبعدين دخله كتب طبخ,بحثك عن الأساطير وكمان عن كتب الطبخ.,0.67262506,0.6409051,0.6563821
"I might as well
أستشير خالتي بعد كده.",0.5,English 34–66%,I might as well ask my aunt then,"I was healing a little bit, I was consulting with my aunt, better than him.",0.8640202,0.83875567,0.8512005,"طب ما كنت أروح أعمل
consultation
مع خالتي،
better
كده.",0.8,Arabic 67–100%,طب ما كنت أروح استشير خالتي، افضل,ربما أستشير خالتي بعد كده.,0.7437743,0.70959437,0.72628236
"I know
إنك كنت مع رفعت في سفرية ليبيا.",0.2222222222,English 0–33%,I know that you were with him in Libya,I'm aware you were on a trip to Libya and told Libya.,0.9083984,0.91918045,0.9137576,"أنا عارفة إنك كنت مع رفعت في الـ
trip
بتاعت ليبيا.",0.9090909091,Arabic 67–100%,أنا عارفة إن أنت كنت مع رفعت في سفرية ليبيا,أعرف إنك كنت مع رفعت في سفرية ليبيا.,0.9159535,0.88454497,0.8999753
"I don't know
ايه اللي حصل
between you two
، ومش عايزة أعرف.",0.4615384615,English 34–66%,"I don't know what happened between you two, and I don't want to know",What I know survived what has happened between you there and the margin of consciousness know.,0.88491994,0.8691416,0.8769598,"ماعرفش بقا ايه اللي
happened
ما بينكم
there
ومش عايزة
know.",0.7272727273,Arabic 67–100%,ماعرفش بقا ايه اللي حصل ما بينكم هناك ومش عايزة أعرف,لا أعرف ايه لي حصل بينكم، ومش عايزة أعرف.,0.8353738,0.7643924,0.7983084
"To do so,
هو عمل حاجات لا يمكن تتخيليها.",0.3333333333,English 34–66%,"To do so, he's done the unimaginable",And they're faced with literally unimaginable needs.,0.88096666,0.85417116,0.867362,"وعلشان يلاقيه عمل حاجات
literally unimaginable.",0.6666666667,Arabic 67–100%,وعلشان يلاقيه عمل حاجات لا يمكن تتخيليها,لفعل ذلك، هو عمل حاجات لا يمكن تتخيليها.,0.7528516,0.76427495,0.7585203
"Refaat said
إنه بعت
ordered
الدوا ده من بلاد برا.",0.3,English 0–33%,Refaat said that he ordered that medicine from abroad,"I got up and said, ""It's ordered from abroad.""",0.88087666,0.85287374,0.86664903,"أنا رفعت قالي إن هو
ordered
الدوا ده من
abroad.",0.8,Arabic 67–100%,أنا رفعت قالي إن هو بعت جاب الدوا ده من بلاد برا,قال رافيت إنه بعت ordered الدوا ده من بلاد برا.,0.82715386,0.84352887,0.83526117
"You know
إزاي رفعت بيقول عكس
what he thinks.",0.5555555556,English 34–66%,You know how Refaat speaks the opposite of what he thinks,"You know, if you lift Daima's head, it speaks the opposite of Lee's in his brain.",0.8723513,0.9000087,0.88596416,"أنتِ عارفة إن رفعت دايمًا
speaks the opposite of
اللي في دماغه.",0.6666666667,Arabic 67–100%,أنت عارفة رفعت بيقول عكس اللي في دماغه,تعرفون إزاي رفعت بيقول عكس ما يفكر به.,0.728565,0.7399079,0.73419267
"I wouldn't have come
هنا لو رفعت مش محتاج مساعدة كبيرة.",0.3636363636,English 34–66%,I wouldn't have come here if Refaat didn't need urgent help,I would appreciate your kindness here if I could lift a pedestrian in need of urgent help.,0.87491965,0.85639954,0.8655606,"أنا كنت مش هقدر أجيلك
here
لو رفعت مش محتاج
urgent help.",0.75,Arabic 67–100%,أنا كنت لا يمكن أجيلك لحد هنا لو رفعت فعلا مش محتاج مساعدة كبيرة,لم أكن لأأتي هنا لو رفعت مش محتاج مساعدة كبيرة.,0.8456188,0.80387366,0.8242179
"Refaat and I
خلاص,
there’s nothing I can do
علشان أساعده.",0.7272727273,English 67–100%,Refaat and I are through. There's nothing I can do to help,I'm freeing whatever remains of anything between me and raising a ransom as much as I can to help him.,0.8484315,0.8506583,0.8495435,"أنا خلاص ما بقاش في
anything
ما بيني وبين رفعت عشان أقدر أ
help him.",0.8,Arabic 67–100%,أنا مبقاش في ما بيني وبين رفعت حاجة علشان أساعده,رافيت وأنا خلاص، لا يوجد شيء يمكنني فعله علشان أساعده.,0.7182511,0.6776036,0.69733554
"You're the only
واحد اللي ممكن
help him
دلوقتي.",0.5555555556,English 34–66%,You're the only one who can help him now.,You're the only person my time can help.,0.942966,0.93634784,0.9396453,"أنت الـ
only person
اللي ممكن تساعديه دلوقتي.",0.75,Arabic 67–100%,أنت الشخص الوحيد اللي ممكن تساعديه دلوقتي,أنت الوحيد لي ممكن مساعدته دلوقتي.,0.8550248,0.8458876,0.8504317
"I sprinkled
دقيق
and
لما صحيت لقيت آثار رجلين حد تاني.",0.2727272727,English 0–33%,I sprinkled flour and saw strange footprints on it,"I brushed very carefully, and two days later, I saw some footprints walking past me.",0.89193845,0.89946157,0.89568424,"رشيت دقيق وبعدين صحيت لقيت
some footprints
مش بتاعتي.",0.7777777778,Arabic 67–100%,رشيت دقيق، صحيت لقيت آثار رجلين حد تاني,فقمت بتلقي دقيق و لما صحيت لقيت آثار رجلين حد تاني.,0.8547653,0.8903087,0.87217504
"What can I
أرش تاني علشان أفهم اللي بيحصل؟",0.3333333333,English 34–66%,What can I sprinkle to understand what's happening?,Ersh Tani: Do I understand what's happening?,0.8543601,0.89035296,0.87198526,"أرش إيه تاني عشان أفهم
what's happening
؟",0.75,Arabic 67–100%,أرش إيه تاني علشان أفهم اللي بيحصل؟,ماذا يمكنني أن أرش تاني علشان أفهم اللي بيحصل؟,0.8371949,0.8921931,0.8638195
"Whoever
الجاثوم
kills
في المنام, بيموت في الحقيقة.",0.25,English 0–33%,Whoever is killed by the succubus dies in real life,"The succubus sleeps in its nails, but dies in real life.",0.91439044,0.91816914,0.9162759,"اللي الـ
succubus
ياخد روحه في المنام، بيموت في
real life.",0.7272727273,Arabic 67–100%,من يقبض الجاثوم روحه في المنام، يموت في الحقيقة,أيا كان الجاثوم يقتل في المنام، بيموت في الحقيقة.,0.8124441,0.798577,0.8054509
"I came here
علشان تساعدني مش علشان تموتني.",0.375,English 34–66%,"I came here so you can help me, not kill me.",I'm an angel hunted for help me walk hunted for kill me.,0.8739464,0.88460326,0.87924254,"أنا جايلك علشان
help me
مش علشان
kill me.",0.5555555556,Arabic 34–66%,أنا جايلك علشان تساعدني مش علشان تموتني,لقد جئت هنا علشان تساعدني مش علشان تموتني.,0.88572574,0.8865006,0.88611305
"Although
دي أحسن مساعدة
you could offer me
دلوقتي.",0.5555555556,English 34–66%,Although that would be the best help you could offer me now,"And if de the best help is possible, give me my time.",0.8654813,0.8760648,0.87074083,"ولو إن دي
the best help
ممكن تقدمهالي دلوقتي.",0.6666666667,Arabic 67–100%,ولو إن دي أحسن مساعدة ممكن تقدمهالي دلوقتي,على الرغم من دي أحسن مساعدة يمكنك أن تقدم لي دلوقتي.,0.7934028,0.81397915,0.8035593
"Dr. Refaat, I have to say
إن أكتر
psychological conditions
بين اللي شافوا الجاثوم هي الاكتئاب و القلق المرضي.",0.4210526316,English 34–66%,"Dr. Refaat, I have to say that the most common psychological conditions are depression and extreme anxiety","Doctors upstairs, I have to say I brought you here, that the psychological conditions common to most Lishaw genomes are depression and extreme anxiety.",0.89400524,0.9195237,0.9065849,"دكتور رفعت، لازم أقول لحضرتك إن الـ
psychological conditions
المشتركة بين أغلب اللي شافوا الجاثوم هي
depression
و
extreme anxiety.",0.75,Arabic 67–100%,دكتور رفعت، مهم إني أقول لحضرتك إن الحالة النفسية المشتركة بين أغلب اللي شافوا الجاثوم هي الاكتئاب والقلق المرضي,د. ريفات، علي القول إن أكتر الظروف النفسية بين اللي شافوا الجاثوم هي الاكتئاب و القلق المرضي.,0.7359445,0.7335547,0.73474765
"Just
تساعدني أفهم إيه اللي بيحصل.",0.1666666667,English 0–33%,Just help me understand what's happening.,It's important that you help me just understand what's happening.,0.9121824,0.9594214,0.93520576,"المهم أنت تساعدني بس نفهم
what's happening.",0.7142857143,Arabic 67–100%,المهم أنت تساعدني بس نفهم إيه اللي بيحصل,فقط تساعدني أفهم إيه اللي بيحصل.,0.92110395,0.89465725,0.907688
"Is there any
حالة
in your research
فيها الحلم بي
extend
للواقع؟",0.5833333333,English 34–66%,Is there any case in your research in which dreams extend to reality?,Have you ever encountered a case in your research where the dream came true?,0.93308663,0.92892236,0.9309998,"هل قابلتك أي
case
في أبحاثك فيها الـ
dream
بيخرج للواقع؟",0.8181818182,Arabic 67–100%,هل قابلتك أي حالة في أبحاثك فيها الحلم بيخرج للواقع؟,هل هناك أي حالة في بحثك فيها الحلم بي extend للواقع؟,0.8324306,0.8467611,0.8395347
"It’s the same
زي ما قلتلك عن موضوع الأحلام الواعية.",0.3,English 0–33%,It's the same as I told you about lucid dreams.,I explained to you the subject of lucid dreams.,0.9345138,0.91214454,0.9231937,"زي ما شرحت لحضرتك موضوع الـ
lucid dreams.",0.75,Arabic 67–100%,زي ما شرحت لحضرتك موضوع الأحلام الواعية,إنه نفس زي ما قلتلك عن موضوع الأحلام الواعية.,0.8436329,0.8125849,0.82781786
"You have to transfer
وعيك
to the dream, which only
يحصل لما
you can
تفك شفرة لاوعيك كلها.",0.6111111111,English 34–66%,"You have to transfer your consciousness to the dream, which only happens when you can decipher your dream codes.","You need to shift your consciousness to the cause of the dream, to promote what I perceived as something other than being able to decode all of the codes for your own consciousness.",0.8886931,0.9216523,0.90487266,"إنك لازم تنقل وعيك لجوا الـ
dream
، وده ما بيحصلش غير لما تكون قادر تفك كل الـ
codes
بتاعة لاوعيك.",0.9047619048,Arabic 67–100%,إنك بتنقل وعيك لجوا الحلم وده مابيحصلش غير لما بتبقى قادر تفك شفرة لاوعيك كلها,عليك أن تنقل وعيك إلى الحلم، الذي يحصل فقط لما يمكنك تفك شفرة لاوعيك كلها.,0.76584584,0.670004,0.71472615
"It says
إن الحل الوحيد
to get rid of
الجاثوم هو تقتله.",0.5,English 34–66%,It says that the only way to get rid of a succubus is to kill it,I've seen here that the only solution to get genomes out of dreams is killing.,0.8866191,0.8937373,0.890164,"لقيت هنا إن
the only solution
لخروج الجاثوم من الـ
dreams
هو الـ
killing.",0.6428571429,Arabic 34–66%,لقيت هنا إن الحل الوحيد لخروج الجاثوم من الأحلام هو القتل,تقول إن الحل الوحيد للتخلص من الجاثوم هو تقتله.,0.82733774,0.8063184,0.8166928
"No, it says
إنه مش هيسيب الحلم إلا لو بني آدم
gets killed.",0.3846153846,English 34–66%,"No, it says that it only leaves a dream if a human is killed","No, Doc, it says he only walks on dreams if he kills a human.",0.9211418,0.92843616,0.9247746,"لأ يا دكتور، مكتوب إنه مش بيسيب الـ
dream
إلا لو قتل
human.",0.8461538462,Arabic 67–100%,لأ يا دكتور. مكتوب إنه مش بيسيب الحلم إلا لو قتل بني آدم,لا، تقول إنه مش هيسيب الحلم إلا لو بني آدم يقتل.,0.8627779,0.8484524,0.8555552
"I'm just
مش قادر أستقبلها
emotionally.",0.5,English 34–66%,I'm emotionally unable to see her,I walk in the mood that I'm receiving it.,0.8773004,0.8793547,0.8783263,"أنا مش
in the mood
إني أستقبلها.",0.5714285714,Arabic 34–66%,أنا مش في حالة نفسية تسمح لي باستقبالها,أنا فقط مش قادر أستقبلها عاطفيا.,0.8086897,0.73305297,0.769016
"How can I
أفك شفرات الـ
subconscious
وأنا أصلاً مش طايق الوعي بتاعي؟",0.3076923077,English 0–33%,How can I decipher my subconscious? I don't even like my conscious mind?,I'm even as conscious as I am of why I'm taking away the subconscious.,0.8751257,0.8672077,0.87114877,"هو أنا
even
طايق الوعي بتاعي لما هأفك شفرات الـ
subconscious
؟",0.8333333333,Arabic 67–100%,هو أنا طايق الوعي بتاعي لما هأفك شفرات اللاوعي؟,كيف يمكنني أن أفك شفرات الـ subconscious وأنا أصلاً مش طايق الوعي بتاعي؟,0.67886907,0.7431788,0.70956975
"At the end of
الـ
dream, I fell
من مكان عالي جدا.",0.5833333333,English 34–66%,"At the end of the dream, I fell from a high space","I was on my last dream, and I was in a very high place.",0.9023,0.9039975,0.90314794,"أنا في آخر الـ
dream
كنت بأقع من مكان
high
جدا.",0.8181818182,Arabic 67–100%,أنا أخر الحلم كنت بأقع من مكان عالي جدا,في نهاية الحلم، وقعت من مكان عالي جدا.,0.7438502,0.6938138,0.7179612
"We have
ماقدمناش غير
one
حل,
then.",0.5714285714,English 34–66%,"We have only one solution, then.","As a doctor, we've discovered that there's no one solution.",0.8622165,0.8962548,0.8789062,"كده يا دكتور احنا ماقدمناش غير
one solution.",0.75,Arabic 67–100%,كده يا دكتور احنا ماقدمناش غير حل واحد,لدينا ماقدمناش غير حل واحد، إذاً.,0.8282946,0.81400293,0.8210866
"I have to
أراقبك
while you’re
نايم.",0.7142857143,English 67–100%,I have to what you while you sleep,And that's I'm sitting there watching you while you're sleeping.,0.878026,0.8981302,0.8879643,"وهو إني أقعد أراقبك
while you’re sleeping.",0.5714285714,Arabic 34–66%,وهو إني أقعد أراقب حضرتك وأنت نايم,علي أن أراقبك بينما أنت نايم.,0.7520776,0.73365414,0.74275166
"If you’re
خايف عليا,
there’s nothing
تخاف منه.",0.5,English 34–66%,"If you're worried about me, there's nothing to worry about","What if I came to you with a scare, a need to worry about.",0.865801,0.87379897,0.8697816,"ما هو لو حضرتك خايف عليا، مفيش حاجة
to worry about.",0.7272727273,Arabic 67–100%,ما هو لو حضرتك خايف عليا فمفيش حاجة تخوف,إذا كنت خايف عليا، لا يوجد شيء تخاف منه.,0.74265003,0.6929444,0.7169367
"Even this bruise
، يمكن خبطت نفسك في حاجة.",0.3333333333,English 34–66%,Even this bruise ... maybe you just bumped into something,"And even with D-Day, you might just be depressed.",0.8684447,0.8659952,0.86721826,"وحتى الكدمة دي، ممكن
you just
خبطت نفسك.",0.75,Arabic 67–100%,وحتى الكدمة دي، حضرتك ممكن تكون خبطت نفسك,حتى هذه الجروح، يمكن خبطت نفسك في حاجة.,0.6808901,0.6644162,0.6725523
"Why am I
مش قادر
control
أحلامي؟",0.5714285714,English 34–66%,Why can't I control my dreams?,Is it me who walks around and controls my dreams?,0.8886966,0.91905534,0.9036211,"هو أنا ليه مش عارف
control
أحلامي؟",0.8571428571,Arabic 67–100%,هو أنا ليه مش عارف اتحكم في أحلامي؟,لماذا أنا مش قادرة على التحكم في أحلامي؟,0.8588861,0.8543782,0.8566262
"I understand
كل الرمز وكل إشارة
I saw
في الحلم.",0.4,English 34–66%,I understand all the symbols I saw in the dream,I miss all the symbols and all the signs that she missed in her dream.,0.9264489,0.9357369,0.9310698,"أنا فاهم كل الـ
symbols
وكل إشارة شوفتها في الـ
dream.",0.8181818182,Arabic 67–100%,أنا فاهم كل رمز وكل إشارة شوفتها في الحلم,أفهم كل الرمز وكل إشارة رأيتها في الحلم.,0.7953237,0.73658174,0.7648265
"It still
بياخد وقت يا
doctor.",0.5,English 34–66%,"It takes time, doctor.","It's a hot topic, Doc.",0.89448255,0.90927815,0.90181965,"هو برضه الموضوع بياخد
time
يا دكتور.",0.8571428571,Arabic 67–100%,ما هو برضه الموضوع بياخد وقت يا دكتور,لا يزال وقتها بياخد يا طبيب.,0.71014935,0.7048193,0.70747423
"All I saw were
مخاوفي، شعوري بالذنب، والمتاهة.",0.5,English 34–66%,"All I saw were my fears, my guilt, and the maze.","Every night he was shocked by my fears, my guilt, and the maze.",0.9272182,0.93289906,0.93004996,"كل اللي شوفته كان
my fears
، شعوري بالذنب، و الـ
maze.",0.75,Arabic 67–100%,كل اللي شوفته كان مخاوفي، شعوري بالذنب، المتاهة,كل ما رأيته كان مخاوفي، شعوري بالذنب، والمتاهة.,0.87149334,0.8571737,0.8642742
"Until I became
الفار اللي جوة المتاهة.",0.4285714286,English 34–66%,Until I became the mouse in the maze,"Until then, I was the mouse in the maze.",0.93750095,0.95468295,0.946014,"لغاية مابقيت أنا الـ
mouse
اللي جوة الـ
maze.",0.7777777778,Arabic 67–100%,لغاية مابقيت أنا الفار اللي جوة المتاهةً,حتى أصبحت الفار اللي جوة المتاهة.,0.8947904,0.8202189,0.8558834
"It's not necessarily
التفسير الوحيد للـ
maze
يا دكتور.",0.4444444444,English 34–66%,It's not necessarily the only explanation for the maze,"Essentially, it's the only explanation of regret, Doctor.",0.8899883,0.888733,0.8893602,"مش ضروري يكون ده
the only explanation
للمتاهة يا دكتور.",0.7,Arabic 67–100%,مش ضروري يكون ده التفسير الوحيد للمتاهة يا دكتور,ليس بالضرورة التفسير الوحيد للـ maze يا دكتور.,0.7982352,0.76899993,0.78334486
"The things we see
في الحلم مالهاش تفسير واحد أو ثابت.",0.3636363636,English 34–66%,"The things we see in our dreams don't have a unified, constant explanation",Le Pen's dream-blowing needs are one and the same explanation.,0.845131,0.8524237,0.8487617,"الحاجات اللي بنشوفها في الـ
dream
مالهاش
explanation
واحد وثابت.",0.8,Arabic 67–100%,الحاجات اللي بنشوفها في الحلم مالهاش تفسير واحد وثابت,الأشياء التي نراها في الحلم مالهاش تفسير واحد أو ثابت.,0.7276205,0.6971822,0.71207625
"A candle
في الحلم ممكن
symbolize
الإيمان لشخص.",0.375,English 34–66%,A candle in a dream could symbolize faith for one person.,"I mean, for example, the candle in the dream at one point might be a symbol of faith.",0.8969784,0.9271581,0.91181856,"يعني مثلا الـ
candle
في الـ
dream
عند واحد ممكن تكون بترمز لـ
faith.",0.7857142857,Arabic 67–100%,يعني مثلا الشمعة في الحلم عند واحد ممكن تكون بترمز للإيمان,شمع في الحلم ممكن أن يرمز إلى الإيمان لشخص.,0.70084167,0.70725363,0.704033
"For another,
هي
might
ترمز لـ
romanticism.",0.5714285714,English 34–66%,"For another, it might symbolize romanticism.",One Tania for him could symbolize romanticism.,0.91370445,0.9228711,0.9182649,"واحد تاني بالنسبة له هي ممكن
symbolize
الرومانسية.",0.875,Arabic 67–100%,واحد تاني بالنسبة له هي ممكن ترمز للرومانسية,لآخر، هي ربما ترمز لـ الرومانسية.,0.7231798,0.6853864,0.7037761
"Could this
المتاهة
have a special meaning
في عقلك الباطن؟",0.6,English 34–66%,Could this maze have a special meaning in your subconscious?,May the maze of Giza have a special meaning in your subconscious?,0.9551822,0.98640037,0.97054034,"مش جايز الـ
maze
دي يكون ليها
special meaning
في عقلك الباطن؟",0.75,Arabic 67–100%,مش جايز المتاهة دي يكون ليها معنى خاص في عقلك الباطن؟,هل يمكن لهذا المتاهة معنى خاص في عقلك الباطن؟,0.8553703,0.8271,0.8409976
