CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"I'd have learned to watch for
العصافير وهي بتعدي أو السحاب يتقابل،
just like I watched
الـ كراڤاتات الغريبة بتاعة المحامي بتاعي،
or,
في عالم تاني،
to wait patiently till
يوم السبت عشان أحضن جسم ماري.",0.4166666667,English 34–66%,"I'd have learned to watch for the passing of birds or drifting clouds, as I had come to watch for my lawyer's odd neckties, or, in another world, to wait patiently till Sunday for a spell of love-making with Marie.","I would wait for the birds to pass by or the clouds to meet, just as the strange neckties my lawyer wears wait for me here, and just as I, in another world, would wait until Sunday to hug Mary&#39;s body.",0.8884096,0.9060805,0.897158,"كنت هاستنى العصافير تعدي أو السحاب يتقابل زي ما باستني هنا الـ
neckties
العجيبة اللي المحامي بتاعي بيلبسها، وزي ما كنت، في عالم تاني، باصبر لحد يوم الـ
Sunday
عشان أحضن جسم ماري.",0.9393939394,Arabic 67–100%,كنت هاستنى العصافير تعدي أو السحاب يتقابل زي ما باستني هنا الكراڤاتات العجيبة إللي بيلبسها المحامي بتاعي وزي ما كنت، في عالم تاني، باصبر لحد يوم السبت عشان أحضن جسم ماري.,كنت قد تعلمت أن أشاهد فيلم &quot;العصاريفير&quot; أو السحاب يتقابل، تمامًا كما شاهدت الـ كراڤات الزجاجات الغريبة بتاعة المحامي بتاعي، أو، في عالم تاني، أن أنتظر بصبر حتى يوم السبت لكي أحضن جسم ماري.,0.7247731,0.7581824,0.7411015
"Well, here
،
anyhow
،
I wasn't
عايش في جذع شجرة ميتة.",0.4166666667,English 34–66%,"Well, here, anyhow, I wasn't penned in a hollow tree trunk.","So, when I think carefully, I find that I am not living in a dead hollow tree trunk.",0.9110805,0.9010237,0.90602416,"بالتالي، لما بافكر كويس بلاقي إني مش عايش في
hollow tree trunk
ميتة.",0.7692307692,Arabic 67–100%,بالتالي، لما بافكر كويس بالاقي إني مش عايش في جذع شجرة ميتة.,حسنًا، هنا، على أية حال، لم أكن عايشًا في شجرة ميتة.,0.70588493,0.6942116,0.6999996
"Usually,
ماكنتش بفكر
things out
أوي عن العادي.",0.375,English 34–66%,"Usually, however, I didn't think things out so far.","Otherwise, my thinking wasn&#39;t really that far from normal.",0.81967044,0.8792809,0.8484299,"غير كده، ماكنتش فعلاً ببعد
my thinking
أوي عن العادي.",0.8,Arabic 67–100%,غير کده، ماكنتش بابعد بتفكيري أوي عن العادي.,عادة، ماكنتش بفكر الأشياء أوي عن العادي.,0.7266523,0.6711066,0.6977757
"I gradually became quite friendly
مع رئيس الحرس اللي بييجي مع الولد بتاع المطبخ وقت الوجبات.",0.3125,English 0–33%,"I gradually became quite friendly with the chief jailer, who went the rounds with the kitchen hands at mealtimes.",I ended up being quite friendly with the head guard who would come at mealtimes with the boy from the kitchen.,0.93944573,0.936772,0.93810695,"انتهى بيا الحال إني بقيت
quite friendly
مع رئيس الحرس اللي كان بييجي
at mealtimes
مع الولد بتاع الـ
kitchen.",0.75,Arabic 67–100%,إنتهى بيا الحال إني كسبت تعاطف رئيس الحرس إللي كان بييجي ساعة الوجبات مع الولد بتاع المطبخ.,أصبحت تدريجيًا ودودًا جدًا مع الرئيس الليث بيجي مع الولد بتاع المطبخ وقت الوجبات.,0.7428107,0.69787514,0.71964216
"It was he
إللي كلمني في الأول عن الستات.",0.3333333333,English 34–66%,It was he who brought up the subject of women.,He&#39;s the one who talked to me about the women subject first.,0.8439126,0.922837,0.881612,"هو إللي كلمني في الأول عن الـ
subject
بتاع
women.",0.8,Arabic 67–100%,وهو إللي كلمني في الأول عن الستات.,لقد كان إللي كلمني في الأول عن الستات.,0.9198254,0.9318572,0.9258022
"That's what
الرجالة هنا
mostly
يشتكو منه,
he told me.",0.6,English 34–66%,"That's what the men here grumble about most, he told me.",He told me that was the first thing the prisoners here grumbled about.,0.9335358,0.9254575,0.92947906,"وقالي إن دي كانت أول حاجة الـ
prisoners
هنا بيـ
grumble about.",0.75,Arabic 67–100%,وقالي إن دي كانت أول حاجة المساجين التانيين بيشتكو منها.,هذا ما قاله لي الرجالة هنا في الغالب يشتكو منه.,0.5900427,0.5697652,0.5797267
"I told him
إن أنا كمان حاسس كده. في حاجة مافيهاش عدل, زي لما تضرب واحد وهو واقع.",0.1666666667,English 0–33%,"I said I felt like that myself. ""There's something unfair about it,"" I added, ""like hitting a man when he's down.""",I told him that I feel the same as them and that this treatment is unfair.,0.90800947,0.8809916,0.8942965,"قلتله إن أنا كمان
feel
زيهم وإن دي
treatment
مافيهاش
fairness.",0.7272727273,Arabic 67–100%,قلتله إن أنا كمان زيهم وإن المعاملة دي مافيهاش عدل.,قلت له إن أنا كمان حاسس كده. في حاجة مافيهاش عدل، زي لما تضرب واحد وهو حقيقي.,0.7402676,0.79596364,0.76710594
"""Liberty""
يعني كده. إنتم بتتحرمو من
your
حرية.",0.25,English 0–33%,"""Liberty,"" he said, ""means that. You're being deprived of your liberty.""","What is it? Yes, liberty. That&#39;s why you are being deprived of freedom.",0.84084666,0.89036715,0.8648986,"ماهو أيوة،
liberty
، عشان كده. إنتم بتتحرمو من الحرية.",0.9,Arabic 67–100%,ماهو أيوة، الحرية، عشان كده. إنتم بتتحرمو من الحرية.,&quot;الحرية&quot; تعني كل ذلك. إنتم بتحرمو من حريةكم.,0.6779641,0.7947402,0.73172235
"Yes,
حضرتك
different, you can
تستخدم دماغك.
The others
مش قادرين.",0.5454545455,English 34–66%,"The jailer nodded. ""Yes, you're different, you can use your brains. The others can't.""","Yes, you are different, you know how to use brains like others can&#39;t.",0.8704141,0.9051572,0.8874457,"أيوة، حضرتك
different
، بتعرف تستخدم
brains
ك. التانيين
can't.",0.7,Arabic 67–100%,أيوة، حضرتك فاهم الدنيا، ده حضرتك. التانيين لأ.,نعم حضرتك مختلفة تقدر تستخدم دماغك. والآخرون مش .,0.71801394,0.7052536,0.7115766
"When I entered
الـسجن،
they took my belt
، ورباط الجزمة، والكراڤاتة وكل الحاجات
from my pocket
،
especially
سجايري.",0.55,English 34–66%,"When I was brought to the prison, they took away my belt, my shoelaces, and the contents of my pockets, including my cigarettes.","When I entered the prison, they took my belt, my shoelaces, my tie, and everything I had in my pocket, especially my cigarettes.",0.9596552,0.962924,0.96128684,"لما دخلت الـ
prison
، أخدوا مني الـ
belt
، ورباط الجزمة، والكراڤاتة بتاعتي وكل الحاجات اللي كنت شايلها في جيبي، وخصوصاً الـ
cigarettes
بتاعتي.",0.88,Arabic 67–100%,لما دخلت السجن، أخدو مني الحزام بتاعي، ورباط الجزمة، والكراڤاتة بتاعتي وكل الحاجات إللي كنت شايلها في جيبي، وخصوصا السجاير بتاعتي.,عندما دخلت السجن، أخذوا حزامي، وورباط الجزمة، والكراڤاتة وكل الحاجات من جيبي، وخاصة سجايري.,0.81379604,0.7409577,0.77567065
"Once I had my
زنزانة,
I asked
إنهم يرجعولي الـ
cigarettes.",0.6363636364,English 34–66%,"Once I had been given a cell to myself I asked to be given back, anyhow, the cigarettes.","Once, while I was in the cell, I asked them to return my cigarettes to me.",0.9171127,0.881922,0.89917314,"في مرة وأنا في الـ
cell
، طلبت إنهم يرجعولي الـ
cigarettes.",0.8333333333,Arabic 67–100%,في مرة وأنا في الزنزانة، طلبت إنهم يرجعوهملي.,بمجرد أن حصلت على الزنزانة، سألت نوع يرجعولي الـ السجائر.,0.76853436,0.7717931,0.77016026
"I even tore off
حتت خشب
from my
سرير
plank and
امصهم.",0.6666666667,English 67–100%,I even tore off splinters from my plank bed and sucked them.,I was pulling pieces of wood off my bedposts and sucking on the splinters.,0.9180686,0.9251548,0.92159814,"وكنت باخلع حتت خشب من ألواح السرير بتاعي وبامص الـ
splinters.",0.9090909091,Arabic 67–100%,وكنت باخلع حتت خشب من ألواح السرير بتاعي وبامصها.,حتى أنني مزقت حتة خشبية من سريري الخشبي وأمصهم.,0.6994974,0.6964778,0.6979844
"All day long
كنت حاسس بـ دوخة ومستمر
nausea
معايا.",0.4,English 34–66%,All day long I felt faint and bilious.,"Throughout the day, I had dizziness and nausea.",0.93898463,0.92175126,0.93028814,"وطول النهار كانت الـ
dizziness
مع الـ
nausea
بتتفسح معايا.",0.8,Arabic 67–100%,وطول النهار دوخة مستمرة كانت بتتفسح معايا.,All day long كنت حاسس بـ دوخة ومستمر غثيان معايا.,0.62791085,0.6369412,0.6323938
"But by that
الوقت،
I'd already
اتعودت إني ما بدخنش،
so it wasn’t
عقاب
anymore.",0.6,English 34–66%,"But, by the time I understood, I'd lost the craving, so it had ceased to be a punishment.","But by this time, I had gotten used to not smoking anymore and this punishment was no longer a punishment for me.",0.9074363,0.9126646,0.9100429,"لكن في الوقت ده، كنت إتعودت إني ما
smokes
تاني والعقاب ده بقى مش
punishment
بالنسبة لي خلاص.",0.8888888889,Arabic 67–100%,لكن في الوقت ده، كنت إتعودت إني مادخنش تاني والعقاب ده مابقاش عقاب لیا خلاص.,لكن بحلول ذلك الوقت، كنت قد اتعودت إني ما بدخنش بالفعل، لذلك لم يعد الأمر عقابًا.,0.7062043,0.70905197,0.7076252
"Except for
الحاجات دي،
I wasn't
تعيس أوي.",0.5,English 34–66%,Except for these privations I wasn't too unhappy.,"Aside from those annoying privations, I wasn&#39;t too unhappy.",0.8736468,0.9492469,0.9098792,"بصرف النظر عن الـ
privations
إللي بتضايق دي، أنا ماكنتش
unhappy
أوي.",0.8333333333,Arabic 67–100%,بصرف النظر عن الحاجات إللي بتضايق دي، أنا ماكنتش تعيس أوي.,إلا الحاجات دي، لم أكن تعيس أوي.,0.7575941,0.6668479,0.7093304
"After a while,
لما اتعلمت أفتكر،
never
حسيت بالملل تاني.",0.4,English 34–66%,"After a while, however, once I'd learned the trick of remembering things, I never had a moment's boredom.",I ended up never getting bored again from the moment I learned the trick of remembering.,0.9283296,0.9021399,0.9150474,"وانتهى بيا الحال إني مازهقش تاني أبدا من لحظة ما اتعلمت
the trick of remembering.",0.7333333333,Arabic 67–100%,وانتهى بيا الحال بإني مازهقش تاني أبدا من لحظة ما اتعلمت إني أفتكر.,وبعد فترة لما لم تعلمت افتكر، أبدا حسيت بالملل تاني.,0.7222123,0.6518585,0.6852343
"Sometimes I would sit for
ساعات
and think
عن أوضتي،
starting from a certain
ركن
to go back to it
وباسجل
in my mind
الحاجات
I found on the way.",0.8,English 67–100%,"Sometimes I would exercise my memory on my bedroom and, starting from a corner, make the round, noting every object I saw on the way.","So I would sit for hours thinking about my room, and in my imagination, I would start from a certain corner and return to it again, while I recorded in my mind all the objects that I found on my way.",0.8978701,0.9179549,0.9078015,"فكنت باقعد ساعات أفكر في الأوضة بتاعتي، و
in my imagination
، كنت بابتدي من ركن معين عشان أرجعله تاني وأنا باسجل في مخي كل
objects
إللي بلاقيها في طريقي.",0.8666666667,Arabic 67–100%,فكنت باقعد ساعات أفكر في الأوضة بتاعتي، وفي خيالي، كنت بابتدي من ركن معين عشان أرجعله تاني وأنا باسجل في مخي كل الحاجات إللي كنت بالاقيها في طريقي.,أحيانًا كنت أجلس للساعات وأفكر في عُضتي، بدءًا من ركن معين لأعود إليه وسجل في ذهني الحاجات التي وجدتها في الطريق.,0.7089738,0.6810118,0.69471157
"But every time
بابتدي
again
،
it used to be a bit
أطول.",0.7692307692,English 67–100%,"But each time I repeated the experience, it took a little longer.","But every time I start again, it takes a little longer.",0.9644628,0.9623071,0.96338373,"لكن كل مرة
I start again
، كانت بتبقى أطول شوية.",0.7272727273,Arabic 67–100%,لكن كل مرة بابتدي فيها تاني، كانت بتبقى أطول شوية.,لكن في كل مرة بابتدي مرة أخرى، كان الأمر أصعب قليلاً.,0.76430357,0.752427,0.7583187
"At the same time
كنت باجبر نفسي أركز في الـ
inventory
بتاعي من الأول للآخر، وبالترتيب الصح ومش أنسى أي
item.",0.2857142857,English 0–33%,"At the same time I forced myself to keep my inventory in mind from start to finish, in the right order and omitting no item.","At the same time I was trying to better hold my end, thread my inventory, and make it a complete list.",0.90042746,0.88942206,0.8948909,"وفي نفس الوقت كنت باحاول أفضل ماسك طرف، خيط الـ
inventory
بتاعي، واعمله قايمة كاملة.",0.9333333333,Arabic 67–100%,وفي نفس الوقت كنت باحاول أفضل ماسك طرف، خيط الجرد بتاعي، واعمله قايمة كاملة.,وفي نفس الوقت كنت باجبر نفسي أركز في الـ المخزون بتاعي من الأول للآخر، وبالضبط ترتيب الصحب ومش أنسى أي عنصر.,0.7341346,0.7885328,0.76036197
"With the result that
بعد كام أسبوع،
I could spend
ساعات مجرد إني باكتب الحاجات اللي في
my bedroom.",0.4736842105,English 34–66%,"With the result that, after a few weeks, I could spend hours merely in listing the objects in my bedroom.",This worked so well that after a few weeks I could spend hours doing nothing but recording the objects that were in my room.,0.92057705,0.92269444,0.9216345,"عملت ده كويس لدرجة إنه بعد كام
weeks
قدرت أقضي
hours
مابعملش حاجة غير إني باسجل الـ
objects
اللي كانت في أوضتي.",0.8636363636,Arabic 67–100%,عملت ده کويس لدرجة إن بعد كام إسبوع، قدرت أقضي ساعات، مابعملش حاجة غير إني باسجل الحاجات إللي كانت موجودة في أوضتي.,وكانت النتيجة أنه بعد أسبوع كام، تمكنت من قضاء ساعات فقط إني باكتب الحاجات اللي في غرفة نومي.,0.7257461,0.68710923,0.70589936
"I found that
كل ما بفكر أكتر،
more
حاجات نصها منسية أو مش واضحة بتطلع من الـ
memory.",0.2777777778,English 0–33%,"I found that the more I thought, the more details, half-forgotten or malobserved, floated up from my memory.","So the more I thought, the more unimportant and forgotten details I found myself bringing up.",0.92236245,0.89406925,0.90799546,"بكده كنت كل ما أ
think
أكتر، كنت باطلع من ذاكرتي
details
مش مهمة ومنسية أكتر.",0.875,Arabic 67–100%,بكده، كنت كل ما بافكر أكثر، كنت باطلع من ذاكرتي حاجات مش مهمة ومنسية أكثر.,لقد وجدت أن كل ما بفكر أكتر، المزيد من المهام نصها منسية أو مش محددة بتطلع من الـ الذاكرة.,0.66052973,0.6706267,0.6655399
"I learned
إن حتى بعد يوم واحد برا الـسجن، الواحد ممكن
easily
يعيش ميت سنة جواه.",0.1875,English 0–33%,So I learned that even after a single day's experience of the outside world a man could easily live a hundred years in prison.,"At that moment I understood that if someone lives just one day, he can live a hundred years in prison without any difficulty.",0.9071597,0.9124396,0.90979195,"ساعتها فهمت إن لو حد عاش
one day
بس هيقدر يعيش
hundred years
في السجن من غير أي صعوبة.",0.7894736842,Arabic 67–100%,ساعتها فهمت إن لو حد عاش يوم واحد بس هيقدر يعيش ميت سنة في السجن من غير صعوبة.,تعلمت إن حتى بعد يوم واحد للسجن، واحد ممكن يعيش بسهولة سنة جواه.,0.76305676,0.7285803,0.74542016
"At first,
ماكنتش بانام كويس
at night
وماكنتش بانام خالص
during the day.",0.5384615385,English 34–66%,"To begin with, I slept badly at night and never in the day.","At first, I didn&#39;t sleep well at night and I didn&#39;t sleep at all during the day.",0.8414571,0.9225633,0.8801456,"في الأول ماكنتش بانام كويس
at night
ومابانامش خالص
during the day.",0.5833333333,Arabic 34–66%,في الأول ماكنتش بانام كويس بالليل ومابانامش خالص بالنهار.,في البداية، ماكنتش بانام كويس في الليل و ماكنتش بانام خالصة في النهار.,0.8108982,0.8036922,0.8072791
"Gradually my
نوم بالليل
got better and I could doze off
في النهار كمان.",0.6428571429,English 34–66%,"But gradually my nights became better, and I managed to doze off in the daytime as well.","One by one, my night sleep has improved and I can now sleep during the day as well.",0.9257713,0.9407583,0.93320465,"واحدة واحدة، نومي بالليل إتحسن وبقيت باقدر أنام في الـ
daytime
كمان.",0.9166666667,Arabic 67–100%,واحدة واحدة، نومي بالليل إتحسن وبقيت باقدر أنام بالنهار كمان.,تدريجيًا تحسنت حالة نومي خلال الليل وأصبح بإمكاني أن أغفو في النهار كمان.,0.7505543,0.7531096,0.75182974
"Honestly, during the last months,
كنت بانام
sixteen
أو
eighteen
ساعة
every day.",0.6923076923,English 67–100%,"In fact, during the last months, I must have slept sixteen or eighteen hours out of the twenty-four.",I can say that in the last few months I have been sleeping from sixteen to eighteen hours a day.,0.9128512,0.91064155,0.911745,"أقدر أقول إن في الشهور الأخيرة كنت بانام من
sixteen
لتمنتاشر ساعة في اليوم.",0.9285714286,Arabic 67–100%,أقدر أقول إن في الشهور الأخيرة كنت بانام من ستاشر لتمنتاشر ساعة في اليوم.,بصراحة، خلال الأشهر الماضية، كنت بانام ستة عشر أو ثمانية عشر ساعة كل يوم.,0.7011862,0.66626096,0.68327755
"Honestly, during
الشهور الأخيرة
I was sleeping
من ستاشر لتمنتاشر ساعة
every day.",0.5384615385,English 34–66%,"In fact, during the last months, I must have slept sixteen or eighteen hours out of the twenty-four.",I would say that in the last few months I have been sleeping about sixteen or eighteen hours a day.,0.9159991,0.9134954,0.91474557,"أقدر أقول إن في الشهور الأخيرة كنت بانام حوالي
sixteen
أو
eighteen
ساعة في اليوم.",0.8666666667,Arabic 67–100%,أقدر أقول إن في الشهور الأخيرة كنت بانام من ستاشر لتمنتاشر ساعة في اليوم.,بصراحة، خلال الأشهر الأخيرة كنت أنام من ستاشر لتمنتاشر ساعة كل يوم.,0.8739484,0.85836464,0.8660864
"One day, while I was
بفتش
in my straw mattress, I found a bit of
جورنال
stuck
في القماش—
old, yellow, and almost
شفاف.",0.7916666667,English 67–100%,"One day, when inspecting my straw mattress, I found a bit of newspaper stuck to its underside. The paper was yellow with age, almost transparent, but I could still make out the letter print. It was the story of a crime.","In fact, while searching through my straw mattress, I found an old, yellow, almost transparent piece of newspaper stuck to the fabric.",0.93219143,0.89999765,0.9158117,"في الواقع، وانا بفتش في
straw mattress
بتاعتي، كنت لاقيت حتة
newspaper
قديمة وصفراء تقريباً
transparent
ولازقة في القماش.",0.7894736842,Arabic 67–100%,في الواقع، مابين فرشتي القش وألواح السرير، كنت لاقيت حتة جورنال قديمة مصفرة وشفافة وتقريبا لازقة في القماش.,في أحد الأيام، بينما كنت بفتش في مرتبتي المصنوعة من القش، وجدت قطعة من قماش جورنال عالقة – قديمة، صفراء، وشبه شفافة.,0.75856066,0.7624117,0.7604813
"The first part was
ناقص،
but I gathered
إنه كان في
village in Czechoslovakia.",0.7142857143,English 67–100%,"The first part was missing, but I gathered that its scene was some village in Czechoslovakia.","She was talking about a missing person, but it was supposed to have happened in Czechoslovakia.",0.8897047,0.8857174,0.8877066,"كانت بتحكي خبر أوله
missing
، لكن المفروض إنه يكون حصل في
Czechoslovakia.",0.8461538462,Arabic 67–100%,كانت بتحكي خبر أوله ناقص، لكن المفروض إنه يكون حصل في تشيكوسلوفاكيا.,الجزء الأول كان ناقصًا، لكني جمعت أنه كان في قرية في تشيكوسلوفاكيا.,0.7863249,0.7681393,0.7771257
"One of the villagers
مشي من قريته عشان يجرب
his luck abroad.",0.5833333333,English 34–66%,One of the villagers had left his home to try his luck abroad.,A man walked from a Czech village to make a fortune.,0.89668024,0.89158034,0.894123,"راجل مشي من
village
تشيكية عشان يعمل
fortune.",0.75,Arabic 67–100%,راجل مشي من قرية تشيكية عشان يعمل ثروة.,أحد القرويين يمشي من قريته لكي يجرب حظه في الخارج.,0.7160913,0.74703467,0.73123574
"After twenty-five years,
رجع غني ومعاه زوجته و
his child.",0.5,English 34–66%,"After twenty-five years, having made a fortune, he returned to his country with his wife and child.","After twenty-five years, he came back rich with a wife and a child.",0.9548756,0.9352389,0.94495517,"بعد خمسة وعشرين سنة رجع
rich
ومعاه
wife
وطفل.",0.7777777778,Arabic 67–100%,بعد خمسة وعشرين رجع غني ومعاه زوجة وطفل.,وبعد خمسة وعشرين عامًا، رجع غنيًا ومعاه كوكبه وولده.,0.85207975,0.86472994,0.8583582
"His mom was running
فندق مع أخته في
the village
اللي اتولد فيها.",0.4615384615,English 34–66%,Meanwhile his mother and sister had been running a small hotel in the village where he was born.,His mother ran a hotel with his sister in the village where he was born.,0.96163565,0.94765043,0.9545919,"أمه كانت ماسكة
hotel
مع أخته في القرية اللي اتولد فيها.",0.9090909091,Arabic 67–100%,أمه كانت ماسكة فندق مع أخته في القرية إللي إتولد فيها.,وكانت والدته تدير فندقاً مع أخته في القرية اللي أتولد فيها.,0.880157,0.87280273,0.8764644
"He wanted to
يفاجئهم،
so he left
مراته وابنه في أونيل تاني،
and went to stay
عند أمه اللي ماعرفتهوش لما دخل.",0.4545454545,English 34–66%,"He decided to give them a surprise and, leaving his wife and child in another inn, he went to stay at his mother's place, booking a room under an assumed name.","To surprise them, he left his wife and son in another inn and went to his mother, who didn&#39;t recognize him when he entered.",0.89107585,0.9178881,0.9042832,"وعشان يعمل لهم
surprise
، ساب مراته وابنه في
inn
تانية، وراح عند أمه اللي ماعرفتوش لما دخل.",0.8888888889,Arabic 67–100%,وعشان يفاجئهم، ساب مراته وابنه في أونيل ثاني، وراح عند أمه إللي ماعرفتوش لما دخل.,أراد أن يفاجئهم، فترك مراته فارسه في أونيل تاني، وذهب ليقيم عند أمه اللي ماعرفتهوش لما دخل.,0.8173319,0.8379097,0.8274929
"His mother and sister
فشلوا تماماً إنهم يعرفوه.",0.5,English 34–66%,His mother and sister completely failed to recognize him.,"And to joke, he came up with the idea of taking a room.",0.8605247,0.87169015,0.8660714,"وعشان يهزر، جتله ال
idea
إنه ياخد أوضة.",0.875,Arabic 67–100%,وعشان يهزر، جتله الفكرة إنه ياخد أوضة.,والدته وأخته فشلوا بموجب العقد الجديد.,0.61983657,0.5056838,0.5569714
"At night,
أمه وأخته
killed him with a
شاكوش
and then threw his
جثة
in the
النهر.",0.7058823529,English 67–100%,"At dinner that evening he showed them a large sum of money he had on him, and in the course of the night they slaughtered him with a hammer. After taking the money they flung the body into the river.","At night, his mother and sister beat him with a hammer to rob him and threw the body into the river.",0.9172824,0.89652354,0.9067842,"بالليل، أمه واخته ضربوه بـ
hammer
عشان يسرقوه ورموا الجثة في الـ
river.",0.8461538462,Arabic 67–100%,ووراهم فلوسه. بالليل، أمه واخته قتلوه بضربة شاكوش عشان يسرقوه ورمو جثته في النهر.,وفي الليل قتلته أمه وأخته بالشاكوش ثم ألقت جثمانه في النهر.,0.661471,0.61606073,0.6379588
"Next morning
مراته
came and
، من غير ما تفكر،
betrayed
شخصية النزيل.",0.3846153846,English 34–66%,"Next morning his wife came and, without thinking, betrayed the guest's identity.","In the morning, his wife came without knowing the story and revealed the guest&#39;s identity.",0.8834634,0.94179684,0.911698,"والصبح، مراته جت من غير ما تعرف الـ
story
وكشفت
identity
النزيل.",0.8333333333,Arabic 67–100%,والصبح، مراته جت من غير ماتعرف الحكاية وكشفت شخصية النزيل.,جاءت مراته في صباح اليوم التالي، ومن غير ما يفكر، خانت شخصية النزيل.,0.74436265,0.7618038,0.75298226
"I must have read
القصة دى آلاف المرات.",0.5,English 34–66%,I must have read that story thousands of times.,"I can get close, this story I don&#39;t know how many times.",0.8066521,0.87495476,0.8394163,"أنا يمكن قربت، القصة دى
I don’t know how many times.",0.4545454545,Arabic 34–66%,أنا يمكن قربت، القصة دى آلاف المرات.,لا بد وأنني قرأت القصة دى آلاف المرات.,0.839922,0.85905945,0.84938294
"So, between bouts of
النوم،
my memories
، وقراءة الـ
newspaper
بتاعي، وتبادل
light and darkness
،
the days slipped by.",0.6666666667,English 67–100%,"So, what with long bouts of sleep, my memories, readings of that scrap of newspaper, the tides of light and darkness, the days slipped by.","So time passed with sleep, memories, reading my news, and exchanging light and shade.",0.9129923,0.88687426,0.8997438,"بكده الوقت عدى مع
sleep
، وبالذكرايات، وقراية الـ
news
بتاعي، و
exchange
النور والضل.",0.8,Arabic 67–100%,بكده، الوقت عدى بعدد ساعات النوم، وبالذكرايات، وبقراية الخبر بتاعي، وبتبادل النور والضل.,فبين نوبات النوم، ذكرياتي، وقراءة الـ جريدة بتاعي، يشبه النور والظلام ، مرت الأيام.,0.68776107,0.6701757,0.67885447
"I’d read
كتير إن في السجن الواحد
ends up
بإنه يفقد مفهوم الزمن.",0.3076923077,English 0–33%,"I'd read, of course, that in jail one ends up by losing track of time.",I had read a lot that the situation ends with one losing track of time in prison.,0.9337311,0.92705595,0.93038154,"كنت قريت كتير إن الـ
situation
بينتهي بالواحد إنه يفقد
track of
الزمن في السجن.",0.8,Arabic 67–100%,كنت قريت كثير إن الحال بينتهي بالواحد إنه يفقد مفهوم الزمن في السجن.,لقد قرأت كثيرًا إن في السجن واحد ينتهي بإنه يفقد مفهوم الزمن.,0.7977117,0.75802255,0.7773609
"But this
ماكانش له معنى أوي بالنسبالي.",0.2857142857,English 0–33%,But this had never meant anything definite to me.,But that didn&#39;t make any definite sense to me.,0.8487974,0.9245267,0.8850451,"لكن ده ماكانش له
any
معنى
definite
بالنسبالي.",0.75,Arabic 67–100%,لكن ده ماكانش له معنى أوي بالنسبالي.,لكن هذا ماكانش له معنى أوي بالنسبالي.,0.95520425,0.95520425,0.95520425
"I hadn't grasped
إزاي الأيام ممكن تكون
long
وقصيرة
at once.",0.5454545455,English 34–66%,I hadn't grasped how days could be at once long and short.,I didn&#39;t understand how days could be so long and short at the same time.,0.8944223,0.9568909,0.9246027,"ماكنتش فاهم إزاي الأيام ممكن تكون
at the same time
طويلة وقصيرة.",0.6666666667,Arabic 67–100%,وماكنتش فاهم لأي درجة الأيام كانت ممكن تبقى في نفس الوقت طويلة وقصيرة.,لم أستوعب إزاي الأيام ممكن أن تكون طويلة وقصيرة مرة واحدة.,0.675628,0.63967144,0.65715826
"Long, no doubt,
إنها
periods to live through
،
but
ممطوطة لدرجة إن الأيام بتتداخل في بعض.",0.4705882353,English 34–66%,"Long, no doubt, as periods to live through, but so distended that they ended up by overlapping on each other.","It may be long to live, but so distended that the days rush by.",0.89021564,0.8459181,0.86750174,"يمكن طويلة إنها تتعاش، لكن
so distended
لدرجة إنها الأيام بتطفح على بعض.",0.8461538462,Arabic 67–100%,يمكن طويلة إنها تتعاش، لكن ممطوطة لدرجة إنها بتوصل إن الأيام بتطفح على بعض.,طويلة، بلا شك، إنها فترات تعيشها، لكن قد تطفئ نار الأيام بتتداخل في بعض.,0.61786914,0.576149,0.5962802
"To me,
كان هو هو نفس اليوم اللي ماشي من وأنا في زنزانتي، وكنت بعمل نفس الـ حاجات طول الوقت.",0.1,English 0–33%,"To me it seemed like one and the same day that had been going on since I'd been in my cell, and that I'd been doing the same thing all the time.","Because for me, it was the same day that runs around my cell and doesn&#39;t stop, and it was the same tasks that I was catching up on.",0.8489555,0.8750296,0.86179537,"عشان بالنسبالي كان هو هو نفس الـ
day
اللي بيجري في زنزانتي ومش بيقف، وهي هي نفس الـ
tasks
اللي بلحقها.",0.9047619048,Arabic 67–100%,عشان بالنسبالي، كان هو هو نفس اليوم إللي بيجري في زنزانتي مش بيقف، وهي هي نفس المهمات بالاحقها.,بالنسبة لي، كان هو نفس اليوم اللي ماشي من وأنا في زنزانتي، قام بعمل نفس الـ ما يفعله طول الوقت.,0.7915425,0.7886164,0.79007673
"After the jailer
مشي
I shined up my
طبق حديد بتاعي و
studied my face in it.",0.7058823529,English 67–100%,After the jailer left me I shined up my tin pannikin and studied my face in it.,"Today, after the jailer left, I looked at myself in my tin pannikin and studied my face in it.",0.9521608,0.95674443,0.95444703,"اليوم ده، بعد ما الـ
jailer
مشي، بصيت لنفسي في
tin pannikin
بتاعي و
studied my face
فيه.",0.6666666667,Arabic 67–100%,اليوم ده، بعد ما الحارس مشي، بصيت لنفسي في الطبق الحديد بتاعي.,بعد مشي السجان لمعت جسمي من حديد بتاعي ودرست وجهي فيه.,0.81141376,0.8095449,0.81047827
