CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"At first
ريمون وما سون
talked about
حاجات وناس
I didn't know.",0.5833333333,English 34–66%,At first Raymond and Masson talked of things and people I didn't know.,I don't know.,0.43395305,"وعشان الكلام يبتدي، ريمون وما سون اتكلموا عن حاجات وناس
I don't know.",0.7692307692,Arabic 67–100%,وعشان الكلام يبتدي، ريمون وما سون إتكلمو عن حاجات وعن ناس أنا ماعرفهمش.,أولاً، ريمون وما سون كلهم ناقشوا حاجات,0.73189104
"I gathered
إنهم يعرفوا
each other
من زمان وإنهم عاشوا مع بعض
for a while.",0.4666666667,English 34–66%,I gathered that they'd been acquainted for some time and had even lived together for a while.,I understood that they were acquainted for a long time and even lived together for a while.,0.88748837,"فهمت إنهم
acquainted
من مدة طويلة وإنهم
even
عاشوا مع بعض فترة.",0.8333333333,Arabic 67–100%,فهمت انهم يعرفو بعض من مدة طويلة وإنهم حتى عاشو مع بعض فترة.,جمعتنيهم يعرفوا بعضهم من الز,0.5434981
"I wasn't thinking of
أي حاجة,
because I was half asleep
بسبب الشمس إللي على دماغي مش متغطية.",0.5,English 34–66%,"I wasn't thinking of anything, as all that sunlight beating down on my bare head made me feel half asleep.","I wasn't thinking of any need, because I was half asleep due to the sunlight shining on my brain, not covering it.",0.88072836,"وماكنتش بفكر في أي حاجة لأني كنت نص نايم بسبب الـ
sunlight
إللي على دماغي المش متغطية.",0.9411764706,Arabic 67–100%,وماكنتش بافكر في حاجة لأني كنت نايم نص نص بسبب الشمس إللي على دماغي المش متغطية.,وماكنتش لم أفكر,0.3996471
"Just then
ريمون قال
something
لماسون وأنا ماسمعتهاش كويس.",0.3333333333,English 34–66%,Just then Raymond said something to Masson that I didn't quite catch.,"At that moment, Dimitris said something to Masoun, and I couldn't hear it very well.",0.49205786,"في اللحظة دي ريمون قال لماسون
something
أنا ماسمعتهاش كويس.",0.9,Arabic 67–100%,في اللحظة دي، ريمون قال لماسون حاجة أنا ماسمعتهاش كويس.,في اللحظة دي ريمون قال شي,0.6245998
"But at the same moment I noticed
إتنين عرب
in blue
أوفرولات بعيد أوي على الشط، وكانوا جايين ناحيتنا.",0.4736842105,English 34–66%,"But at the same moment I noticed two Arabs in blue dungarees a long way down the beach, coming in our direction.","But at the same time, I noticed two Arabs in blue jackets far from us, walking beside us.",0.81724584,"لكن في نفس الـ
time
لمحت في أخر الشط خالص وبعيد عننا أوي، إتنين
Arabs
لابسين
blue overall
وكانوا جايين ناحيتنا.",0.8095238095,Arabic 67–100%,لكن في نفس الوقت لمحت في أخر الشط خالص وبعيد عننا أوي، إتنين عرب لابسين أوفرولات زرقا وكانو جايين ناحيتنا.,ولكن في نفس الوقت، لاحظت,0.403325
"Masson wondered
إزاي قدروا يمشوا ورانا لحد هنا.",0.25,English 0–33%,Masson wondered how they'd managed to track us here.,Mason asked me how far they could run here.,0.51752913,"وماسون سأل إزاي قدروا
track us
لحد هنا.",0.75,Arabic 67–100%,وماسون سأل إزاي قدرو يمشو ورانا لحد هنا.,ماسون سأليني كم يمكنهم المشي هناك,0.5152381
"Though the Arabs
كانوا بيمشوا ببطء,
they were
فعلاً أقرب دلوقتي.",0.4545454545,English 34–66%,"Though the Arabs walked quite slowly, they were much nearer already.",The Arabs were walking quite slowly and were actually much closer to me.,0.8803555,"العرب كانوا بيمشوا
quite slowly
وبقوا فعلاً
much nearer
دلوقتي.",0.6,Arabic 34–66%,العرب كانو بيتقدمو ببطء وبقو فعلا أقرب كثير.,بالعرب كانوا يمشون ببطء كثير، ك,0.8570405
"The sand
كان مولع وكنت حاسس لونه أحمر قوي.",0.2222222222,English 0–33%,"The sand was as hot as fire, and I could have sworn it was glowing red.",He was preparing my time as the sand was as hot as fire and remained red in color.,0.7722163,"كان بيتهيألي دلوقتي إن الرمل كان
as hot as fire
وبقى لونه
red.",0.6153846154,Arabic 34–66%,كان بيتهيألي دلوقتي إن الرمل المولع بقى لونه أحمر.,الرملك مولع وكنت حاسس لون,0.40663934
"The distance
بيننا وبين العرب
was steadily
بتنقص.",0.5,English 34–66%,The distance between us and the Arabs was steadily decreasing.,We were advancing in equal steps towards the Arabs and the distance between us was steadily decreasing.,0.8664018,"كنا بنتقدم بخطوات متساوية
towards
العرب والمسافة إللي بينا كانت بتنقص بشكل
regular.",0.8461538462,Arabic 67–100%,كنا بنتقدم بخطوات متساوية ناحية العرب والمسافة إللي بيننا كانت بتنقص بشكل منتظم.,المسافة بيننا وبين العرب ك,0.7714757
"When we were
فقط على بعد خطوات من بعض، العرب
halted.",0.3636363636,English 34–66%,When we were only a few steps away the Arabs halted.,The Arabs stood still a few steps apart from each other.,0.7684072,"العرب وقفو لما بقينا على بعد
few steps
من بعض.",0.8,Arabic 67–100%,العرب وقفو لما بقينا على بعد خطوات من بعض.,عندما كنا فقط,0.2989961
"Masson and I slowed down
، وريمون راح دوغري ناحية الراجل بتاعه.",0.4166666667,English 34–66%,"Masson and I slowed down, while Raymond went straight up to his man.","Mason and I slowed down our steps, and Reimon rested by the side of the pedestrian.",0.5444107,"أنا وماسون بطأنا خطوتنا، وريمون راح دوغري
to his man.",0.7,Arabic 67–100%,أنا وماسون بطأنا خطوتنا. وريمون راح دوغري ناحية الراجل بتاعه.,ماس,0.27136755
"I couldn't hear
إللي قالهوله،
but
التاني
acted
كأنه هيديله بالروسية.",0.4545454545,English 34–66%,"I couldn't hear what he said, but I saw the native lowering his head, as if to butt him in the chest.","I couldn't hear what he said, but the other one acted as if he's going to hit him.",0.63709235,"أنا ماسمعتش كويس
what he said
، لكن التاني عمل
as if he's going to hit him
بالروسية.",0.4444444444,Arabic 34–66%,أنا ماسمعتش كويس إللي قالهوله لكن التاني عمل كأنه هيديله بالروسية.,لم أسمع ما قاله، لكن الآ,0.4299581
"Raymond
ضرب أول ضربة ونده على طول على
Masson to come.",0.3636363636,English 34–66%,Raymond lashed out promptly and shouted to Masson to come.,"Her watch, Rhymon, gave the first hit and warned Masson to come.",0.48155954,"ساعتها ريمون ضرب أول
hit
ونده على طول على ماسون.",0.9,Arabic 67–100%,ساعتها ريمون ضرب أول ضربة ونده على طول على ماسون.,ريمون ضرب أول ضربة ونده عل,0.8144736
"Masson went up to
الراجل اللي كان قايله عليه وضربه
twice
بكل قوته.",0.3846153846,English 34–66%,Masson went up to the man he had been marking and struck him twice with all his might.,Mason went up to the person who was marking on him and struck him twice with all his strength.,0.72168076,"وماسون راح للشخص اللي كان
marking
عليه وضربة مرتين بكل
his might.",0.75,Arabic 67–100%,وماسون راح للشخص اللي كان قايله عليه وضربة مرتين بكل ثقله.,وماسون ذهب إلى الشخص الذي ك,0.6604997
"The guy fell
مسطح على وشه
in the water and stayed there
ثواني
while
بقاليل كانت بتطلع على السطح
around his head.",0.5909090909,English 34–66%,The fellow fell flat into the water and stayed there some seconds with bubbles coming up to the surface round his head.,"The guy fell flat on his back in the water and stayed there for a while, while the bubbles were fizzing on the surface around his head.",0.8701874,"الراجل وقع
flat
على وشه في الماية وفضل
there
كام ثانية، والـ
bubbles
كانت بتفرقع على السطح حوالين راسه.",0.8421052632,Arabic 67–100%,الراجل العربي وقع مسطح على وشه في الماية، وفضل كده ثواني، و بقاليل بتفرقع على السطح حوالين راسه.,الرجل وقع مس,0.2164862
"Meanwhile,
ريمون كان بيضرب
the other man
اللي وشه كله دم.",0.3636363636,English 34–66%,"Meanwhile, Raymond had been slogging the other man, whose face was streaming with blood.","During that time, Remy was beating the other guy, and the other guy was bleeding all over.",0.6587703,"خلال الوقت ده، ريمون كان بيضرب الـ
other guy
، والتاني كان وشه كله
blood.",0.8,Arabic 67–100%,خلال الوقت ده، ريمون هو كمان كان بيضرب والتاني كان وشه كله دم.,فيما يتعلق بريمون،,0.3334788
"I spoke too late
، الرجل كان جرح ريمون في دراعه وبوقه كمان.",0.3076923077,English 0–33%,I spoke too late. The man had gashed Raymond's arm and his mouth as well.,"I spoke too late, and the man's wound from the Remo was open and bleeding.",0.57587314,"لكن أنا اتكلمت
too late
، وكان الريمون دراعه اتفتح وبوقه اتشق.",0.8333333333,Arabic 67–100%,لكن خلاص ريمون كان دراعه اتفتح وبوقة إتشق.,قلتلي متأخرة، وكان الجرح,0.16554064
"The other Arab
قام من الـ
water
ووقف ورا الراجل اللي معاه سلاح.",0.3076923077,English 0–33%,The other Arab got up from the water and placed himself behind the fellow with the knife.,"But the second Arab man stood up and faced the fellow who was with him, holding a weapon.",0.718241,"لكن الـ رجل العربي التاني قام ووقف ورا الـ
fellow
اللي كان معاه
knife.",0.8571428571,Arabic 67–100%,لكن الراجل العربي الثاني قام وقف ورا الراجل اللي كان معاه سلاح.,الآخر العربي قام من المياه ووق,0.7173173
"The two natives
رجعوا
slowly
بظهرهم، وماخدوش عنينا عنهم وهما مثبتنا بالمطوة.",0.3333333333,English 34–66%,"The two natives backed away slowly, keeping us at bay with the knife and never taking their eyes off us.","The Arabs returned one by one, with their backs, without affecting us, and they were holding us with the knife.",0.5942719,"العرب رجعوا
one by one
بظهرهم، من غير ما يبطّلوا يبصوا علينا، وهما ماسكيننا بالـ
knife.",0.75,Arabic 67–100%,العرب رجعو بضهرهم واحدة واحدة، من غير ما يبطلو يبصولنا، وهما مثبتنا بالمطوة.,العربين عادوا بطري,0.7693322
"When they felt
إنهم
at a safe distance, they ran
بسرعة جدا،
while we were standing
تحت الشمس
and Raymond was squeezing
دراعه المصاب.",0.7083333333,English 67–100%,"When they were at a safe distance they swung round and took to their heels. We stood stock-still, with the sunlight beating down on us. Blood was dripping from Raymond's wounded arm, which he was squeezing hard above the elbow.","When they felt they were at a safe distance, they ran very fast, while we were standing under the sun and Raymond was squeezing his wounded limb.",0.71601605,"ولما حسوا إن عندهم
enough distance
، هربوا
very fast
، في الـ
time
إللي إحنا كنا واقفين فيه تحت الشمس وريمون كان دايس على دراعه الـ
wounded
اللي كان بيخر دم.",0.8125,Arabic 67–100%,ولما لقو إن عندهم مسافة كفاية، هربو بسرعة جدا، في الوقت إللي إحنا كنا مستمرين فيه تحت الشمس وريمون كان دايس على دراعه إللي بيخر دم.,وقد شعروا ب,0.36829108
"He could hardly
يتكلم، عشان الدم بتاع الـ
wound
التانية كان بيطلع
bubbles
في بقه.",0.3333333333,English 34–66%,"He could hardly get the words out, as the blood from his other wound made bubbles in his mouth.","But every time he talked about the blood from the second wound, he worked bubbles in the boil.",0.7025788,"لكن كل مرة كان بييجي يتكلم الـ
blood
من الـ
wound
التانية كان بيعمل
bubbles
في بقه.",0.8235294118,Arabic 67–100%,لكن في كل مرة كان بييجي يتكلم دم الجرح بتاعه كان بيعمل بقاليل في بقه.,هو كان بمش يتكلم، لأن,0.41175684
"Once we were there
ريمون قال إن جروحه مش
deep
أوي وإنه يقدر يروح للدكتور.",0.3333333333,English 34–66%,Once we were there he told us the wounds weren't so very deep and he could walk to where the doctor was.,"There, Remy said that the wounds were superficial and he appreciates going to see the doctor.",0.5966611,"هناك، ريمون قال إن الـ
wounds
كانت
superficial
وإنه يقدر يروح لـ
doctor.",0.7692307692,Arabic 67–100%,هناك، ريمون قال إن جروحه سطحية وإنه يقدر يروح للدكتور.,وقفر,0.16414653
"Masson and Raymond went
مع الدكتور وأنا فضلت في الـ
bungalow to explain
للستات إللي حصل.",0.4375,English 34–66%,Masson and Raymond went off to the doctor's while I was left behind at the bungalow to explain matters to the women.,"Mason and Raymond went with the doctor, and I preferred to be in the bungalow to explain to the ladies here.",0.77181673,"ومشي مع ماسون وأنا إستنيت في الـ
bungalow
عشان أشرح للستات إللى حصل.",0.9230769231,Arabic 67–100%,ومشي مع ماسون وأنا إستنيت عشان أشرح للستات إللى حصل.,مع دكتور ماسون وري,0.49813855
"Marie
كان وشها لونه راح ومدام ماسون كانت
in tears.",0.3,English 0–33%,"Marie had gone quite pale, and Mme Masson was in tears.","Mother Manson was crying, and Marie and Shaha were very pale.",0.65859735,"مدام ماسون كانت بتعيط و
Marie
وشها كان
very pale.",0.7,Arabic 67–100%,مدام ماسون كانت بتعيط وماري وشها لونه راح.,ماري وشها لونها راحت، والمدا,0.5810078
"Honestly, I didn’t relish
إني أشرح الحكاية وانتهى بيا الحال ساكت وبشرب سيجارة
staring at the sea.",0.4705882353,English 34–66%,"I didn't much relish the task and soon dried up and started smoking, staring at the sea.","Honestly, it was annoying for me to explain the story, and I ended up quiet and drinking a cigarette, staring at the sea.",0.7557459,"بالنسبالي أنا،
it was annoying
إني أشرحلهم الحكاية، وانتهى بيا الحال إني أسكت وأشرب سيجارة وأنا بابص للبحر.",0.8333333333,Arabic 67–100%,بالنسبالي أنا، كان مزعج ليا إني أشر حلهم الحكاية. وانتهى بيا الحال إني أسكت وأشرب سيجارة وأنا بابص للبحر.,بالحقيقة، ك,0.33321846
"Raymond came back
مع ماسون حوالي
half-past
واحدة.",0.5,English 34–66%,"Raymond came back at about half-past one, accompanied by Masson.",Raymond returned with Masoun around one o'clock.,0.6479104,"ريمون رجع مع ماسون على
around
واحدة ونص.",0.875,Arabic 67–100%,ريمون رجع مع ماسون على الساعة واحدة ونص.,ريمون جاء مع ماسون حوالي الساعة الواح,0.8107054
"His arm was
مربوطة وعنده بلاستر
on the corner of his mouth.",0.75,English 67–100%,He had his arm bandaged and a strip of sticking plaster on the corner of his mouth.,His cast was tied and there was plaster on his side.,0.66795003,"دراعه كانت مربوطة وعليه
plaster
على جنب بقه.",0.875,Arabic 67–100%,دراعه كانت مربوطة ولازق بلاستر في جنب بقه.,عنده بلاستر كانت مربوطة على جنب,0.81256616
"The doctor assured
ه
it was
بسيطة,
but
ريمون
was looking very
قافل.",0.6923076923,English 67–100%,"The doctor had assured him it was nothing serious, but he was looking very glum.","The doctor assured it was simple, but Remy looked very formidable.",0.3729341,"الدكتور قاله إنها بسيطة،
but
ريمون كان شكله قافل.",0.8888888889,Arabic 67–100%,الدكتور قاله إنها بسيطة، لكن ريمون كان شكله قافل.,الدكتور أكد أنها بسيطة، لكن ر,0.80113417
"Masson tried to
يضحكه
but
برضو
he wasn’t talking.",0.7777777778,English 67–100%,"Masson tried to make him laugh, but without success.","Masson tried to make him laugh, but he wasn't talking.",0.88093543,"وماسون حاول يضحكه
but
برضو ماكانش بيتكلم.",0.8571428571,Arabic 67–100%,وماسون حاول يضحكه لكن برضو ماكانش بيتكلم.,وماسون حاول يضحكه لكنه لم يكل,0.78922623
"Presently Raymond
قال
he was going for a stroll
على الشط.
I asked him
رايح فين,
and he mumbled
إنه عايز يشم هوا.",0.6086956522,English 34–66%,"Presently Raymond said he was going for a stroll on the beach. I asked him where he proposed to go, and he mumbled something about ""wanting to take the air.""","Raymond said he went to the beach, I asked him if he was out for a walk, and he replied that he wanted to breathe some air.",0.8827036,"لما
Raymond
قال إنه نازل على ال
beach
، سألته رايح فين. رد عليا وقال إنه عايز يشم
some air.",0.8,Arabic 67–100%,لما قال إنه نازل على الشط، سألته رايح فين. رد عليا وقال إنه عايز يشم هوا.,حالياً قال ري,0.44620705
"It was like a
فرن برا, والشمس بت
splinter
لحاجات نار على
sand
والبحر.",0.4285714286,English 34–66%,"It was like a furnace outside, with the sunlight splintering into flakes of fire on the sand and sea.",My time under the sun was literally melting. The sunlight was shattering flakes on the sand and on the sea.,0.65041596,"ودلوقتي الشمس كانت
literally
بتسيحنا. كانت الـ
sunlight
بتتكسر
flakes
على الرمل وعلى البحر.",0.7857142857,Arabic 67–100%,ودلوقتي الشمس كانت بتسيحنا. كانت بتتكسر حتت على الرمل وعلى البحر.,كانت وقتي تحت الشمس,0.6943957
"At the end of the beach we finally
وصلنا لنبع صغير كان بيجري على الرمل ورا
a big rock.",0.5789473684,English 34–66%,"At the end of the beach we came to a small stream that had cut a channel in the sand, after coming out from behind a biggish rock.","At the end of the beach, we finally arrived at a small stream that was flowing over the sand and a big rock.",0.9143216,"وفي آخر الشط خالص، وصلنا أخيرا لـ
small stream
كان بيجري على الرمل ورا
big rock.",0.75,Arabic 67–100%,وفي آخر الشط خالص، وصلنا أخيرا لنبع صغير كان بيجري على الرمل ورا صخرة كبيرة.,وصلنا آخر الشط لنبع ص,0.50599164
"There we found
الاتنين العرب بتوعنا،
lying
على الرمل في اوفرولاتهم الزرقا.",0.3333333333,English 34–66%,"There we found our two Arabs again, lying on the sand in their blue dungarees.","There we found the two Arabs that we found, lying on the sand in their blue umbrellas.",0.88417137,"هناك لاقينا الـ
two
عرب بتوعنا، كانوا نايمين في الـ
blue
اوفرولات بتاعتهم.",0.8461538462,Arabic 67–100%,هناك، لاقينا الإثنين العرب بتوعنا. كانو نايمين بالأوڤرولات الزرقا المشحمة بتاعتهم.,هناك الاتنين العرب بتوعنا،,0.7825603
"They looked
هادي و
almost
مبسوطين,
and
لما وصلنا مافيش أي حاجة اتغيرت.",0.3076923077,English 0–33%,"They looked harmless enough, as if they didn't bear any malice, and neither made any move when we approached.","They looked very calm and almost relaxed. And when we arrived, there was no need for any change.",0.66142166,"كان شكلهم هادي وحتى
almost
مبسوطين. ولما وصلنا
nothing changed.",0.7,Arabic 67–100%,كان شكلهم هادي وحتى مبسوطين تقريبا. ووصولنا ماغيرش حاجة.,وجدوا هادئين وأقرب إلى ال,0.5073607
"The man
اللي ضرب ريمون كان
staring at him
من غير ما يتكلم.",0.3846153846,English 34–66%,The man who had slashed Raymond stared at him without speaking.,"The man who hit Ramon was silent, not saying anything.",0.5088611,"الراجل اللي ضرب ريمون كان بيبصله من غير ما يقول
anything.",0.9090909091,Arabic 67–100%,الراجل اللي ضرب ريمون كان بيبصله من غير ما يقول حاجة.,الرجل الذي ضرب ريمون كان يبصله من غ,0.70720226
"The other guy was watching us
بطرف عينه
while he was blowing
في بوصة صغيرة
and kept playing
نفس التلات نغمات
over and over.",0.6666666667,English 67–100%,"The other man was blowing down a little reed and extracting from it three notes of the scale, which he played over and over again, while he watched us from the corner of an eye.",The other guy was watching us with his eye while he was blowing in a small reed and kept playing the same tones and notes over and over.,0.8016732,"التاني كان بيبصلنا بطرف عينه وهو بينفخ في
little reed
وعمال يكرر نفس الـ
three notes
اللي الآلة بتاعته مش بتطلع غيرهم.",0.8181818182,Arabic 67–100%,التاني كان بيبصلنا بطرف عينيه وهو بينفخ في بوصة صغيرة وعمال يكرر بشكل مستمر نفس النغمات الثلاثة إللي الآلة بتاعته مابتطلعش غيرهم.,الآخر كان مرا,0.26925462
"Then Raymond put his hand
في جيب البنطلون وطلع المسدس،
but
الراجل التاني ما اتحركش.",0.4,English 34–66%,"Then Raymond put his hand to his revolver pocket, but the Arabs still didn't move.","Then Raymond put his hand in the pocket of the jacket and the gun, but the second man did not move.",0.6771881,"بعدها ريمون حط إيده في الـ
pocket
بتاع البنطلون وطلع الـ
gun
، لكن الراجل التاني ماتحركش.",0.8823529412,Arabic 67–100%,بعدها ريمون حط إيده في جيب بنطلونه الوراني وطلع المسدس، لكن الراجل الثاني ماتحركش,ريمون وضع يده في الجيب ال,0.53141415
"I noticed
الراجل اللي كان بيلعب الناي
had his
صوابع رجليه بعيد عن بعض
almost at right angles.",0.4444444444,English 34–66%,I noticed the man playing on the reed had his big toes splayed out almost at right angles to his feet.,"I noticed the man was playing the reed, and his legs were spread out very wide.",0.88398814,"لاحَظت إن الراجل إللي كان بيلعب على الـ
reed
، صوابع رجليه كانت
splayed out
جداً.",0.8125,Arabic 67–100%,ولاحظت إن إللي كان بيلعب الناي، صوابع رجليه کانت بعيدة عن بعض اوي.,وجدت الرجل الذي كان يلعب الناي أ,0.6732681
"I thought quickly,
لو قلت له لأ،
considering the mood he was in, he might very well
يضرب.",0.7222222222,English 67–100%,"I thought quickly. If I told him not to, considering the mood he was in, he might very well fly into a temper and use his gun.","I thought quickly, if I had said it to him, he would have been very angry and might have hit.",0.7576668,"وفكرت بسرعة، لو قلت له
no
، كان هيتوتر لوحده وممكن يضرب.",0.9166666667,Arabic 67–100%,وفكرت إني لو قلت لأ كان هيتوتر لوحده وممكن يضرب.,افكرت بسرعة، إذا قلته،,0.59774137
"Again, for some moments
واحد سمع
nothing
إلا صوت الماية وصوت الناي في الـ حر والسكوت.",0.3125,English 0–33%,"Again, for some moments one heard nothing but the tinkle of the stream and the flute notes weaving through the hot, still air.",We heard the soft sound of the stream and the flute in the heart of the heat and the silence.,0.76939636,"وسمعنا تاني صوت الـ
stream
الخفيف وصوت الـ
flute
في قلب السكوت والحر.",0.8461538462,Arabic 67–100%,وسمعنا تاني صوت الماية الخفيف وصوت الناي في قلب السكوت والحر.,أكد أحدهم أنه لم يسمع ش,0.54927933
"The Arab with the reed
كان لسه بيعزف وهم الاتنين كانوا
watching
كل حركة بنعملها.",0.4,English 34–66%,"The Arab with the reed went on playing, and both of them watched all our movements.",The twins were playing and Raymond was performing every movement.,0.35440207,"والتاني كان لسه
playing
وهما الاتنين بيراقبوا كل حركة
Raymond
بيعملها.",0.8181818182,Arabic 67–100%,والثاني كان لسه بيعزف وهما الإتنين بيراقبو كل حركة ريمون بيعملها.,الأرجع بيعزف الأوتار وهم الاثنين كانوا,0.5261543
"The sun
لمعت على ريڤولڤر ريمون لما إداه ليّ.",0.2222222222,English 0–33%,The sun glinted on Raymond's revolver as he handed it to me.,"Revolutionary Remy condemned the revolver he possessed, and the sun glinted on it.",0.55867136,"لما ريمون إداني الـ
revolver
بتاعه، الـ
sun glinted
عليه.",0.7,Arabic 67–100%,لما ريمون إداني المسدس بتاعه، الشمس لمعت عليه.,الشمس لمعت على الريڤولڤر,0.639948
"At that moment,
أنا وريومون
turned and
مشينا
back.",0.6666666667,English 67–100%,So Raymond and I turned and walked back.,"Her watch was with me and Rima, we returned to where we came from.",0.5308993,"ساعتها أنا وريمون رجعنا
where we came from.",0.5,Arabic 34–66%,ساعتها أنا وريمون رجعنا مكان ما جينا.,في ذات اللحظة، كانت وريمون وأن,0.53517276
"He seemed
إنه بقى أحسن وبدأ يتكلم عن الوتوبيس اللي هنرجع بيه.",0.1666666667,English 0–33%,"He seemed happier, and began talking about the bus to catch for our return.",He seemed to be happier and started talking about the bus that brings us back.,0.95165753,"وهو كان باين عليه إنه بقى
happier
وابتدى يتكلم عن الـ
bus
اللي هيرجعنا.",0.8571428571,Arabic 67–100%,وهو كان باين عليه إنه بقى أحسن واتكلم عن الأوتوبيس إللي هيرجعنا.,قد بدأ يبدو أحسن ويتحدث عن الو,0.64602554
"When we reached
الكابينة،
Raymond immediately
طلع السلم الخشب،
but I just stood
على أول سلمة، وحسيت إني مش قادر أواجه المجهود اللي محتاجه أطلع الدور وأشوف الستات.",0.3214285714,English 0–33%,"When we reached the bungalow Raymond promptly went up the wooden steps, but I halted on the bottom one. The light seemed thudding in my head and I couldn't face the effort needed to go up the steps and make myself amiable to the women.","When we reached the bungalow, Raymond immediately climbed the wooden stairs, but I just stood on the bottom step, and I felt that I wasn't capable of facing the effort I needed to reach the upper",0.8179433,"فضلت معاه لحد الـ
bungalow
، وفي وقت ما
Raymond
كان بيطلع الـ
wooden steps
، أنا فضلت واقف على الـ
bottom step
، وكنت حاسس بـ
depression
من المجهود اللي كنت مفروض أعمله عشان أطلع الـ
wooden steps
وأقابل الستات تاني.",0.7857142857,Arabic 67–100%,فضلت معاه لحد الكابينة، وفي وقت ما كان بيطلع السلم الخشب، أنا فضلت واقف راسي بتلف من الشمس قدام أول سلمة، وكنت حاسس بإحباط قدام المجهود إللي كنت مفروض أعمله عشان أطلع الدور الخشب وأواجه الستات ثاني.,,0.16148983
"But the heat was so
شديد
it was just as
مزعج
to stay
واقف تحت أشعة الشمس اللي كانت نازلة من السما زي المطر.",0.4583333333,English 34–66%,"But the heat was so great that it was just as bad staying where I was, under that flood of blinding light falling from the sky.",But the heat was so intense that it was extremely annoying to stand under the blinding sunlight that was falling from the sky like rain.,0.7603299,"لكن الدنيا كانت حر لدرجة إنه كان
annoying
جدا بالنسبالي إني أوقف ما بتحركش تحت الـ
blinding light
اللي كانت نازلة من السما زي الـ
rain.",0.8461538462,Arabic 67–100%,لكن الدنيا كانت حر لدرجة إنه كان مزعج جدا بالنسبالي إنى أفضل واقف مابتحركش تحت أشعة الشمس إللي بتعمي إللي كانت نازلة من السما زي المطر.,بوحت الحر كما شدي,0.28019792
"There was
نفس اللمعة الحمرا
as far as I could see, and
الـ
waves
كانوا بيخبطوا في الرمل بأنفاسهم المخنوقة والصغيرة.",0.4761904762,English 34–66%,"There was the same red glare as far as eye could reach, and small waves were lapping the hot sand in little, flurried gasps.","The same red sand was present, and the waves were literally skimming over the sand with their rushed and small breaths.",0.7723409,"نفس اللمعة الحمرا كانت موجودة، والبحر كان
literally
بينهج على الرمل بكل أنفاسه السريعة والمخنوقة بتاعت الـ
small waves.",0.8421052632,Arabic 67–100%,نفس اللمعة الحمرا كانت موجودة. والبحر كان بينهج على الرمل بكل أنفاسه السريعة والمخنوقة بتاعت الموج الصغير.,الـ نفس اللمعة الحمرا كا,0.31519276
"I was slowly walking
ناحية الـ
boulders
وكنت حاسس
my temples were going to burst
تحت الشمس.",0.6470588235,English 34–66%,As I slowly walked toward the boulders at the end of the beach I could feel my temples swelling under the impact of the light.,I was loitering comfortably near the boulders and I felt my temples were about to burst under the sun.,0.78438365,"كنت ماشي بالراحة ناحية الـ
boulders
وكنت حاسس إن دماغي هتفرقع تحت الـ
sun.",0.8571428571,Arabic 67–100%,كنت ماشي بالراحة ناحية الصخور وكنت حاسس إن دماغي هتفرقع تحت الشمس.,وجدتني ببطء بالقرب م,0.40886897
"It was pressing
عليا وكل الـ حرارة دي كانت بتـحاول تقف قدام تقدمي.",0.2307692308,English 0–33%,"It pressed itself on me, trying to check my progress.",Example,0.023926938,"كل الـ
heat
دي كانت بتـ
press
عليا وكانت بتـ
oppose
إنّي أتقدم.",0.7692307692,Arabic 67–100%,كل الحرارة دي كانت بتضغط عليا وكانت بتعارض إني أتقدم.,All the heat was pressing on me and it was trying to hold back my progress.,0.85575545
"Each time I felt
الشمس تضربني بـ
hot blast on my face, I gritted
سناني،
clenched
إيديا
in my pockets, and
كنت أـ
key up
كل جسمي عشان أنتصر على
the sun and
الإحساس التقيل اللي كانت بتنزله عليا.",0.5384615385,English 34–66%,"And each time I felt a hot blast strike my forehead, I gritted my teeth, I clenched my fists in my trouser pockets and keyed up every nerve to fend off the sun and the dark befuddlement it was pouring into me.","Each time I felt the sun beating down on my face, I gritted my teeth, clenched my hands in my pockets, and I keyed up all my body so I could triumph over the sun and",0.7838103,"كل مرة كنت باحس فيها بـ
hot blast
قوي سخن على وشي، كنت باجز على سناني، وباضم صوابع إيديا في
trouser pockets
بتاعتي، وبكنت باشد جسمي كله عشان أقدر أـ
defend
نفسي ضد الشمس وضد الإحساس الـ
befuddled
التقيل اللي كانت بتصبه عليا.",0.8604651163,Arabic 67–100%,كل مرة كنت باحس فيها بلفحتها القوية السخنة على وشي كنت باجز على سناني، وباضم صوابع إيدايا في جيوب البنطلون بتاعي، وكنت باشد جسمي كله عشان أنتصر على الشمس وعلى إحساس السكر التقيل إللي كانت بتصبه عليا.,,0.1503623
"Whenever a blade of light
طلع من على الرمل من
shell
أو
even
حتة إزاز،
my jaws set hard.",0.5789473684,English 34–66%,"Whenever a blade of vivid light shot upward from a bit of shell or broken glass lying on the sand, my jaws set hard.","He was very focused with every sword of light that reflected off the sand, shell, or glass.",0.5355827,"كان فكي بيعمل
set hard
مع كل سيف من سيوف الـ
light
اللي كان بينعكس من الرمل أو من
shell
أو
glass.",0.7727272727,Arabic 67–100%,كان فكي بيتشنج مع كل سيف من سيوف الضوء إللي كان بينعكس من الرمل، أو من صدفة بيضا ميتة أو من حتة إزاز.,عندما يطلع سيف الضوء من الرمل,0.7221016
