CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"As I’m very partial to
القهوة باللبن,
I said “thanks,”
وبعد شويه
he came back with
صينية.",0.7058823529,English 67–100%,"As I am very partial to cafe au lait I said, ""Thanks,"" and a few minutes later he came back with a tray","Since I really love café au lait, I told him ""thanks,"" and after a while he came back with a tray.",0.9212921,"وبما إن بحب أوي الـ
cafe au lait
، قلت له ""
thanks""
وبعد شويه رجع ومعاه
tray.",0.6666666667,Arabic 67–100%,وبما إن بحب أوي القهوة باللبن، فوافقت ورجع بعد شويه ومعاه صينية.,"بما إني بحب القهوة باللبن جدًا، قلتله ""شكرًا""، وبعد شوية رجع ومعاه صينية.",0.90935946
"I drank
القهوة,
and then
حسيت إني عايز أدخن.",0.4444444444,English 34–66%,"I drank the coffee, and then I wanted a cigarette.","I drank the coffee. And at that moment, I felt like I wanted to smoke.",0.8974616,"وشربت الـ
coffee.
وحسيت ساعتها إن أنا عايز
smoke.",0.7777777778,Arabic 67–100%,وشربت. وحسيت ساعتها إن أنا عايز أدخن.,شربت القهوة، وساعتها حسيت إني عايز أدخن.,0.64650106
"You know,
أصحاب المدام
and your mother will also be coming
يسهرو جنبها.",0.6923076923,English 67–100%,"You know, your mother's friends will be coming soon, to keep vigil with you beside the body","You know, your wife’s friends and your mother will also be coming to keep vigil by her side.",0.77236366,"حضرتك عارف، أصحاب المدام ووالدتك هما كمان هيجو
to keep vigil
جنبها.",0.75,Arabic 67–100%,حضرتك عارف، أصحاب المدام والدتك هما كمان هيجو يسهرو جنبها.,حضرتك عارف، أصحاب المدام ووالدتك كمان هييجوا يسهروا جنبها.,0.8424868
"The glare
على الـ
walls
كان مسببلي وجع في عنيا، وقلتله لو يقدر يطفي لمبه.",0.2,English 0–33%,"The glare off the white walls was making my eyes smart, and I asked him if he couldn't turn off one of the lamps.",I asked him if we could turn off one of the lamps because the glare on the walls was bothering me.,0.8771621,"سألته لو ممكن نطفي واحدة من الـ
lamps
عشان الـ
glare
على الحيطان كان تاعبني.",0.8666666667,Arabic 67–100%,وسألته لو ممكن نطفي لمبه من اللي منورين. عشان إنعكاس الضوء على الحيطان كان تاعبني.,الضوء اللي منعكس على الحيطان كان مسببلي تعب في عيني، فطلبت منه يطفي واحدة من اللمبات لو يقدر.,0.8017168
"He went out,
رجع وبص للكراسي،
and on one he put
قهوة وفناجين حوالي عشرة.",0.5333333333,English 34–66%,"He went out, brought some chairs, and set them out round the coffin. On one he placed a coffeepot and ten or a dozen cups.","He went out, came back, looked at the chairs, and put a coffee pot and about ten cups on one of them.",0.8677637,"وخرج ورجع وبص على الكراسي، وحط على كرسي منهم
coffee pot
وحوالي عشرة
cups.",0.7857142857,Arabic 67–100%,وخرج ورجع وبص للكراسي. وعلى كرسي منهم رص شوية فناجين حوالين أبريق قهوة.,خرج، رجع وبص للكراسي، وحط على واحد منهم قهوة وفناجين حوالي عشرة.,0.8229499
"Then he sat down facing me
، على الناحية التانية من
Mother.",0.5833333333,English 34–66%,"Then he sat down facing me, on the far side of Mother.","Then he sat down facing me, on the far side from Mom.",0.9606996,"وبعدها قعد قدامي، على الـ
far side
من ماما.",0.7777777778,Arabic 67–100%,وبعدها قعد قدامي، على الناحية التانيه من ماما.,وبعدين قعد قدامي، على الناحية التانية من ماما.,0.9624913
"The nurse was
في آخر الأوضة وديانا ضهرها.",0.375,English 34–66%,"The nurse was at the other end of the room, with her back to me.","The nurse was also in the far end of the room, with her back to Diana.",0.68464196,"والممرضة كمان كانت موجودة في أخر الأوضة وديانا
her back.",0.8,Arabic 67–100%,والممرضة كمان كانت موجودة في أخر الأوضة وديانا ضهرها.,الممرضة كانت في آخر الأوضة وديانا ضهرها.,0.9348568
"I couldn't see
هي كانت بتعمل إيه،
but
من حركة دراعتها
I guessed
إنها بتشتغل تريكو.",0.375,English 34–66%,"I couldn't see what she was doing, but by the way her arms moved I guessed that she was knitting.","I couldn't see what she was doing, but I was able to guess she was knitting from the movement of her arms.",0.9668313,"فماكنتش شايف هي بتعمل إيه، لكن قدرت أخمن إنها كانت بتعمل
knitting
من حركة دراعتها.",0.9333333333,Arabic 67–100%,فماكنتش شايف هي بتعمل إيه. لكن قدرت أخمن إنها بتشتغل تريكو من حركة دراعتها.,مكنتش شايف هي كانت بتعمل إيه، بس من حركة دراعتها خمنت إنها كانت بتعمل تريكو.,0.78611624
"After I had my eyes closed
، لما فتحتهم حسيت إن الـ
brightening
كان أكتر
than before.",0.5294117647,English 34–66%,"After having had my eyes closed, I had a feeling that the light had grown even stronger than before.","Because I had my eyes closed, when I opened them I felt that the light was even brighter.",0.8042763,"وعشان كنت مغمض عينيا، لما فتحتهم حسيت إن الـ
light
كان منور أكتر.",0.9230769231,Arabic 67–100%,وعشان كنت مغمض عينيا، لما فتحتهم حسيت إن بياض الأوضة كان منور أكتر.,بعد ما كنت مغمض عينيّا، لما فتحتهم حسيت إن النور كان أقوى من قبل.,0.6203893
"There wasn't
أي خیال
in front of me, and
كل حاجة وكل ركن والزوايا كلها
were drawn with
نقاء
that hurts the eyes.",0.6086956522,English 34–66%,"There wasn't a trace of shadow anywhere, and every object, each curve or angle, seemed to score its outline on one's eyes.","There wasn't any shadow in front of me, and everything, every corner, and all the angles were drawn with a purity that hurts the eyes.",0.7798867,"وماكانش فيه أي
shadow
قدامي وكل حاجة وكل ركن والزوايا كلها كانت مرسومة بـ
purity
يجرح العينين.",0.8823529412,Arabic 67–100%,وماكانش فيه أي خیال قدامي، وكل حاجة، وكل ركن، والزوايا كلها كانت مرسومة بنقاء يجرح العينين.,ماكانش فيه أي خيال قدامي، وكل حاجة وكل ركن والزوايا كلها كانت مرسومة بنقاء يجرح العينين.,0.95278203
"I counted
عشرة
in all
،
gliding almost soundlessly
في النور اللي بيعمي.",0.5384615385,English 34–66%,"I counted ten in all, gliding almost soundlessly through the bleak white glare.","They were ten in total, and they slipped away silently in the blinding glare.",0.6425005,"وكانوا كلهم على بعضهم
ten
، وكانوا بيتسحبوا من سكات في ال
glare
اللي بيعمي.",0.8666666667,Arabic 67–100%,وكانو كلهم على بعضهم عشرة. وكانو بيتسحبو من سكات في النور ده إللي بيعمي.,عديتهم كلهم عشرة، وكانوا بيتحركوا تقريبًا من غير صوت في النور اللي بيعمي.,0.8864913
"None of the
الكراسي
creaked
لما قعدوا.",0.5714285714,English 34–66%,None of the chairs creaked when they sat down.,They sat down without a single chair creaking.,0.7907751,"وقعدو من غير ما ولا
chair
يزيق.",0.8571428571,Arabic 67–100%,وقعدو من غير ما ولا كرسي يزيق.,ولا كرسي زيق لما قعدوا.,0.8370446
"And yet
ماكنتش سامعهم، وكان
it was hard to believe
إنهم
really existed.",0.6923076923,English 67–100%,"And yet I couldn't hear them, and it was hard to believe they really existed","And yet, I couldn't hear them, and it was hard for me to believe they actually existed.",0.99038756,"وبالرغم من كده ماكنتش سامعهم وكان صعب عليا أصدق إنهم موجودين
in reality.",0.8461538462,Arabic 67–100%,وبالرغم من كده ماكنتش سامعهم وكان صعب عليا إن أنا أصدق إنهم موجودين في الحقيقة.,وبرغم كده، ماكنتش سامعهم، وكان صعب أصدق إنهم فعلاً موجودين.,0.94294727
"Nearly all the women
كانوا لابسين مريلة،
and
الشريط اللي كان مشدود على وسطهم
made
بطنهم المنفوخة
bulge more.",0.4210526316,English 34–66%,"Nearly all the women wore aprons, and the strings drawn tight round their waists made their big stomachs bulge still more.","Almost all the women were wearing aprons, and the ribbon that was tied around their waists made their swollen bellies stand out even more.",0.8468743,"تقريباً الستات كلهم كانوا لابسين
aprons
، والشريط اللي كان مشدود على وسطهم كان مبيّن
more
بطنهم المنفوخة.",0.8888888889,Arabic 67–100%,وتقريبا الستات كلهم كانو لابسين مريلة، والشريط اللي كان مشدود على وسطهم كان مبيين أكثر بطنهم المنفوخة.,تقريباً كل الستات كانوا لابسين مريلة، والشريط اللي كان مشدود على وسطهم خلى بطنهم المنفوخة تبان أكتر.,0.9256099
"I'd never
لاحظت قبل كده
how big
الـ
paunch
بتاع الستات العواجيز
can be.",0.5,English 34–66%,I'd never yet noticed what big paunches old women usually have.,I had never noticed before how big old women's paunches can get.,0.916782,"وماكنتش لاحظت
before
لأي درجة الستات العواجيز ممكن يبقى عندهم
paunch.",0.8181818182,Arabic 67–100%,وماكنتش لاحظت قبل كده أبدا لأي درجة الستات العواجيز ممكن يبقى عندهم بطن.,عمري ما كنت لاحظت قبل كده الستات العواجيز ممكن يكون عندهم كرش كبير قد إيه.,0.59638417
"Most of the men
كانوا تقريبًا كلهم رفيعين أوي وكلهم كانوا
carrying
عصيان.",0.3846153846,English 34–66%,"Most of the men, however, were as thin as rakes, and they all carried sticks.",The men were almost all very thin and holding sticks in their hands.,0.85415095,"والرجالة كانوا تقريبًا كلهم
very thin
وماسكين
sticks
في إيديهم.",0.7,Arabic 67–100%,والرجالة كانو تقريبا كلهم رفيعين أوي وماسكين عصيان.,معظم الرجالة كانوا تقريبًا كلهم رفيعين أوي وكلهم كانوا ماسكين عصيان.,0.9443575
"What struck me most
عن وشهم
was that
ماكنتش شايف عينيهم، بس شايف
just
ضوء باهت في وسط عش من التجاعيد.",0.3333333333,English 34–66%,"What struck me most about their faces was that one couldn't see their eyes, only a dull glow in a sort of nest of wrinkles.",What shocked me about their faces was that I couldn’t see their eyes—I could only see a dull glow in the middle of a nest of wrinkles.,0.9633441,"الحاجة إللي صدمتني في وشهم، هي إني ماكنتش شايف عينيهم، كنت شايف بس
dull glow
في وسط
nest
من التجاعيد.",0.85,Arabic 67–100%,الحاجة إللي صدمتني في وشهم، هي إني ماكنتش شايف عينهم، لكن كنت شايف بس ضوء من غير لمعة في وسط عش من التجاعيد.,أكتر حاجة شدتني في وشهم إني ماكنتش شايف عينيهم، كنت بس شايف ضوء باهت في وسط عش من التجاعيد.,0.9558455
"When they sat down,
معظمهم
looked at me
وهزوا راسهم
awkwardly
،
their lips
كلها جوا الـ
gums
اللي مفيهاش أسنان.",0.5238095238,English 34–66%,"On sitting down, they looked at me, and wagged their heads awkwardly, their lips sucked in between their toothless gums.","And when they sat down, most of them looked at me and nodded their heads awkwardly, and their mouths, which barely had any teeth left, were swallowing up their lips.",0.8673654,"ولما قعدوا، معظمهم بصولي وهزوا راسهم
awkwardly
، وبقهم اللي ماكانش فاضل فيه
teeth
كان واكل شفايفهم كلها.",0.8888888889,Arabic 67–100%,ولما قعدو، معظمهم بصولي وهزو راسهم بإحراج، وبقهم إللي ماكانش فاضل فيه أسنان كان واکل شفايفہم کلها.,ولما قعدوا، معظمهم بصلي وهزوا راسهم بطريقة محرجة، شفايفهم كلها كانت جوا لثتهم اللي مافيهاش أسنان.,0.79456794
"I couldn't decide
إذا كانوا بيسلموا عليا ويحاولوا يقولوا حاجة ولا بس تشنجات من الكبر.",0.2,English 0–33%,"I couldn't decide if they were greeting me and trying to say something, or if it was due to some infirmity of age.","And I couldn't tell if they were greeting me or trying to talk to me, or if it was just spasms.",0.82756436,"وماكنتش قادر أعرف إذا كانوا بيعملوا
greeting
أو
trying to talk
معايا، ولا كانت مجرد تشنجات.",0.75,Arabic 67–100%,وماكنتش قادر أعرف إذا كانو بيسلمو عليا ولا دي مجرد تشنجات.,ماقدرتش أحدد إذا كانوا بيسلموا عليا أو بيحاولوا يتكلموا معايا، ولا كانت مجرد تشنجات من الكبر.,0.6937636
"I inclined to think
إنهم كانوا بيسلموا عليّا، بس كان ليها إحساس غريب، لما شوفت كل الشيوخ دول
grouped
حوالي البواب وبيهزو راسهم.",0.2173913043,English 0–33%,"I inclined to think that they were greeting me, after their fashion, but it had a queer effect, seeing all those old fellows grouped round the keeper, solemnly eying me and dandling their heads from side to side.","At first, I thought they were greeting me in their own way, and I noticed at that moment that they were all sitting in front of me around the keeper, nodding their heads.",0.7696439,"وبارجه إني كنت بظن إنهم كانوا
greeting me
على طريقتهم، ولاحظت في اللحظة دي إنهم كلهم كانوا قاعدين قدامي حوالي الـ
keeper
وبيهزو راسهم.",0.875,Arabic 67–100%,وبارجح إنهم كانو بيسلمو عليا. ولاحظت في اللحظة دي إنهم كلهم كانو قاعدين قدامي بيهزو راسهم حوالين البواب.,كنت ميّال أفتكر إنهم كانوا بيسلموا عليّا، بس كان ليها إحساس غريب لما شوفت كل الشيوخ دول متجمعين حوالي البواب وبيهزّوا راسهم.,0.7623594
"For a moment
حسيت إنهم كانوا هنا عشان يحاكموني.",0.3333333333,English 34–66%,For a moment I had an absurd impression that they had come to sit in judgment on me.,"For a moment, I had this absurd feeling that they were here to judge me.",0.92277986,"وجالي للحظة إحساس
absurd
إنهم كانوا هنا عشان يحاكموني.",0.8888888889,Arabic 67–100%,وجالي للحظة إحساس عبيط إنهم كانو هنا عشان يحاكموني.,وللحظة حسيت بإحساس غريب إنهم كانوا هنا عشان يحاكموني.,0.9691999
"A few minutes later
واحدة ست
started
تبكي.",0.625,English 34–66%,A few minutes later one of the women started weeping.,"A little while later, a woman started crying.",0.90396106,"بعدها بشوية، واحدة ست
started
تعيط.",0.8333333333,Arabic 67–100%,بعدها بشوية صغيرة، واحدة ست إبتديت تعيط.,بعد شوية، واحدة ست بدأت تعيط.,0.6621952
"She was
في الصف التاني وماكنتش شايفها كويس عشان في واحدة قدامها.",0.1666666667,English 0–33%,She was in the second row and I couldn't see her face because of another woman in front.,"She was in the second row, and she was hiding behind one of her classmates so I couldn't see her clearly.",0.7834588,"كانت في الـ
second row
، وكانت مستخبية ورا واحدة من زمايلها وماكنتش شايفها كويس.",0.8666666667,Arabic 67–100%,كانت في الصف التاني، وكانت مستخبية ورا واحدة من زمايلها وماكنتش شايفها كويس.,هي كانت في الصف التاني، وكانت مستخبية ورا واحدة من زمايلها فماكنتش شايفها كويس.,0.97194916
"They sat
مطفيين وحزانى و
silent
،
staring at
الكفن
or
العصاية بتاعتهم
or any
حاجة
in front of them,
وما شالوش عينهم من الحاجة اللي بيبصوا عليها.",0.4285714286,English 34–66%,"They sat in silence, slumped in their chairs, staring at the coffin or at their walking sticks or any object just in front of them, and never took their eyes off it.","They sat there mute, sad, and silent, staring at the coffin, the walking stick, or any object, never taking their eyes off whatever they were looking at.",0.9260283,"وكانوا قاعدين
mute
وحزانى وساكتين، وكانوا بيبصوا على الـ
coffin
أو الـ
walking stick
أو أي
object
، وماكانوش بيشيلوا عينهم من الـ حاجة اللي بيبصوا عليها.",0.8148148148,Arabic 67–100%,وكانو مطفيين وحزانى وساكتين. وكانو بيبصو على الكفن أو على العصاية بتاعتهم أو على أي حاجة، لكن ماكانوش بيشيلو عينهم من على الحاجة إلي بيبصو عليها.,وكانوا قاعدين ساكتين وحزانى ومطفيين، وعينيهم على الكفن أو العصاية بتاعتهم أو أي حاجة قدامهم، وما شالوش عينهم من الحاجة اللي كانوا بيبصوا عليها.,0.85635555
"I wanted her to stop crying
، بس ماقدرتش أقولها كده.",0.5454545455,English 34–66%,"I wanted her to stop crying, but dared not speak to her","I didn't want to hear it again, but even so, I didn't have the courage to tell her that.",0.6925673,"وماكنتش عايز أسمعها تاني، وبالرغم من كده ماكانش عندي الـ
courage
إني أقولها كده.",0.9285714286,Arabic 67–100%,وماكنتش عايز أسمعها ثاني. وبالرغم من كده ماكانش عندي الجرأة إني أقولها كده.,كنت عايزها تبطل عياط، بس ماقدرتش أقولها كده.,0.70879793
"The keeper
جه وقعد كرسيه
beside
مني.",0.4285714286,English 34–66%,The keeper got up and moved his chair beside mine,"At that moment, the doorman came over and sat close to me on the chair.",0.65977275,"ساعتها الـ بواب جه جنبي وقعد قريب مني على الـ
chair.",0.9090909091,Arabic 67–100%,ساعتها البواب جه جنبي. وقعد قريب مني.,ساعتها البواب جه وقعد كرسيه جنب مني.,0.7455584
"She was
مرتبطة جداً بـ
your mother.",0.5714285714,English 34–66%,She was devoted to your mother.,She was very attached to your mother.,0.933391,"هي كانت مرتبطة جدا بـ الـ
madam
والدة حضرتك.",0.8888888889,Arabic 67–100%,هي كانت مرتبطة جدا بالمدام والدة حضرتك.,هي كانت مرتبطة جداً بوالدتك.,0.88769984
"She says
إن أمك كانت
her only friend here
ودلوقتي هي لوحدها.",0.5,English 34–66%,"She says your mother was her only friend in the world, and now she's all alone.","She says that your mother was her only friend here, and now she has no one left.",0.85476637,"بتقول إن
your mother
كانت صاحبتها الوحيدة هنا ودلوقتي مابقاش ليها حد.",0.8333333333,Arabic 67–100%,بتقول إنها كانت صاحبتها الوحيدة هنا ودلوقتي مابقاش ليها حد.,هي بتقول إن أمك كانت صاحبتها الوحيدة هنا ودلوقتي مابقاش ليها حد.,0.80302334
"Presently the
الست’
s sighs and sobs became
أقل,
and after blowing her nose
كانت
snuffling
كتير.",0.7647058824,English 67–100%,"Presently the woman's sighs and sobs became less frequent, and, after blowing her nose and snuffling for.","The sighs and moans of the lady became less, and she was sniffling a lot.",0.76175225,"والتنهيدات والآهات بتوع الست بقوا
less.
وكانت بتشن
a lot.",0.7,Arabic 67–100%,والتنهيدات والآهات بتوع الست بقو أقل. وكانت بتشن كتير.,دلوقتي التنهيدات والآهات بتاعة الست بقت أقل، وبعد ما نفّت مناخيرها كانت بتشخر كتير.,0.5999036
"I’d stopped
أحس بالنعاس، بس كنت تعبان ورجلي كانت توجعني جدًا.",0.1818181818,English 0–33%,"I'd ceased feeling sleepy, but I was very tired and my legs were aching badly.","As for me, I’m not sleepy anymore at all; I was just tired and my leg was hurting.",0.79763013,"أما أنا، فـ
I’m not sleepy anymore
خلاص، بس كنت تعبان والرجلي كانت وجعاني.",0.7142857143,Arabic 67–100%,أما أنا، فمابقاش كايس عليا النوم خلاص، لكن كنت تعبان والرجلي كانت وجعاني.,مابقتش أحس بالنعاس، بس كنت تعبان ورجلي كانت بتوجعني جدًا.,0.787749
"And at that
الوقت،
I realized
إن السكوت
of these people was annoying me.",0.7857142857,English 67–100%,And now I realized that the silence of these people was telling on my nerves.,"At that time, what was really bothering me was the silence of all those people.",0.8298556,"وفي الوقت ده، اللي كان
really
تاعبني هو سكوت الناس دي كلها.",0.9166666667,Arabic 67–100%,وفي الوقت ده، إللي كان تاعبني هو سكوت الناس دي كلها.,وفي الوقت ده، أدركت إن سكوت الناس دي كان مضايقني.,0.7891226
"They were so absorbed
في أفكارهم إنهم ماكانوش عارفين هما بيعملوا إيه.",0.3333333333,English 34–66%,They were so much absorbed in their thoughts that they didn't know what they were up to.,They weren't even aware of what they were doing because they were so lost in their thoughts.,0.875402,"وماكانوش واخدين بالهم من اللي كانوا
doing
من كتر ما كانوا غرقانين في أفكارهم.",0.9285714286,Arabic 67–100%,وماكانوش واخدين بالهم من اللي بيعملوه من كتر ما كانو غارقانين في أفكارهم.,كانوا غرقانين في أفكارهم لدرجة إنهم ماكانوش واخدين بالهم هما بيعملوا إيه.,0.75060236
"I even
كان عندي إحساس إن الـ
dead body
في وسطهم ماكانش ليها أي قيمة عندهم.",0.25,English 0–33%,I even had an impression that the dead body in their midst meant nothing at all to them.,I even used to feel that the dead body among them didn’t have any importance in their eyes.,0.75961244,"أنا حتى كان بيتهيألي إن الـ
dead body
اللي في وسطهم دي ماكانش ليها
any importance
في نظرهم.",0.7777777778,Arabic 67–100%,أنا حتى كان بيتهيألي إن الست الميتة في وسطهم دي ماكانش ليها أي أهمية في نظرهم.,أنا حتى كنت حاسس إن الجثة اللي في وسطهم ماكانش ليها أي قيمة عندهم.,0.7026681
"But now I
أعتقد إن
I was mistaken about
ده.",0.7,English 67–100%,But now I suspect that I was mistaken about this,But now I suspect that was a wrong impression.,0.75034857,"لكن دلوقتي أنا
suspect
إن ده كان
impression
غلط.",0.7777777778,Arabic 67–100%,لكن دلوقتي أنا باعتقد إن ده كان إنطباع غلط.,بس دلوقتي أنا أعتقد إني كنت غلطان عن ده.,0.8162968
"I woke up
عشان وجع الكلى كان بيزيد أكتر وأكتر.",0.3,English 0–33%,"I woke up after a bit, because the ache in my legs had developed into a sort of cramp.",And I woke up because the pain in my kidneys kept getting worse and worse.,0.6798228,"وصحيت عشان الـ
pain
في الكلى كان بيزيد أكتر وأكتر.",0.9,Arabic 67–100%,وصحيت عشان وجع الكلى كان بيزيد أكثر وأكثر.,صحيت لأن وجع الكلى كان بيزيد أكتر وأكتر.,0.6569932
"A minute or two later
واحد من العواجيز
woke up
وقعد يكح كثير.",0.5384615385,English 34–66%,A minute or two later one of the old men woke up and coughed repeatedly.,"A little while later, one of the old men woke up and started coughing repeatedly.",0.9611263,"بعدها بشوية صغيرين، واحد من الـ
old men
صحي وقعد يكح
repeatedly.",0.75,Arabic 67–100%,بعدها بشوية صغيرين، واحد من العواجيز صحي وقعد يكح كثير.,بعد دقيقة أو اتنين، واحد من العواجيز صحي وقعد يكح كتير.,0.7348292
"He spat into
منديل كاروهات كبير،
and
كل مرة كان كأنه بيموت.",0.3333333333,English 34–66%,"He spat into a big check handkerchief, and each time he spat it sounded as if he were retching.","He kept spitting into a big handkerchief, and every spit felt like his soul was leaving his body.",0.7957227,"وقعد يتف في منديل
check
كبير، وكل تفة من دول كانت كأن روحه هتطلع معاها.",0.9333333333,Arabic 67–100%,وقعد يتف في منديل كاروهات كبير، وكل تفة من دول كانت كأن روحه هتطلع معاها.,كان بيقعد يبصق في منديل كاروهات كبير، وكل مرة كان يحس كأنه بيموت.,0.5094627
"This woke
الباقيين,
and
الـ بواب قال إنهم لازم يمشو.",0.3,English 0–33%,"This woke the others, and the keeper told them it was time to make a move.","The rest spoke in Standard Arabic, and the doorman said they had to leave.",0.38029572,"فصحى الباقيين
and
الـ بواب قال إنهم لازم يمشو.",0.8888888889,Arabic 67–100%,فصحى الباقيين والبواب قال إنهم لازم يمشو.,ده صحى الباقيين، والبواب قال إنهم لازم يمشوا.,0.8358057
"Their faces were
زي الرماد
after
الـ سهرة المتعبة دي.",0.4,English 34–66%,"Their faces were ashen gray after the long, uneasy vigil",Their faces looked like ash after that exhausting night.,0.6422987,"وشوشهم كانت عاملة زي الـ
ash
بعد الـ سهرة المتعبة دي.",0.9090909091,Arabic 67–100%,ووشوشهم كانت عاملة زي الرماد بعد السهرة المتعبة دي.,وشوشهم كانت عاملة زي الرماد بعد السهرة المتعبة دي.,0.9752593
"The keeper
وصلني لحد أوضته
and I
قدرت أهندم نفسي
a bit.",0.5,English 34–66%,"The keeper took me to his room, and I tidied myself up a bit",The doorman walked me to his room and I managed to tidy myself up a bit.,0.8101884,"البواب وصلني لحد أوضته وقدرت أـ
tidy up
نفسي شوية.",0.8,Arabic 67–100%,والبواب وصلني لحد أوضته وقدرت أهندم نفسي شوية.,البواب وصلني لحد أوضته وقدرت أهندم نفسي شوية.,0.9914115
"He gave me some more
قهوة باللبن,
and honestly
كانت حلوة أوي.",0.5833333333,English 34–66%,"He gave me some more ""white"" coffee, and it seemed to do me good.","And I had another coffee with milk, and it was really delicious.",0.71439767,"وشربت تاني قهوة بال
milk
وكانت حلوة أوي.",0.875,Arabic 67–100%,وشربت تاني قهوة باللبن وكانت حلوة أوي.,اداني كمان شوية قهوة باللبن، وبصراحة كانت حلوة أوي.,0.9329488
"When I went out
، الشمس كانت
up
والسما مليانة باللون الأحمر فوق التلال
between Marengo and the sea.",0.5263157895,English 34–66%,"When I went out, the sun was up and the sky mottled red above the hills between Marengo and the sea.","And when I went out, the sun was fully up and above the hills that separate Marengo from the sea, the sky was filled with red.",0.9566749,"ولما خرجت، الـ
sun
كان طلع على الآخر وفوق الـ
hills
إللي بتفصل مارنجو عن البحر، السما كانت مليانة بـ
red color.",0.8181818182,Arabic 67–100%,ولما خرجت، النهار كان طلع على الأخر. وفوق التلال إللي بتفصل مارنجو عن البحر، السما كانت مليانة بلون أحمر.,ولما خرجت، الشمس كانت طالعة على الآخر وفوق التلال اللي بتفصل مارنجو عن البحر، السما كانت مليانة باللون الأحمر.,0.87345123
"The morning breeze
كان
blowing
وكان فيه ريحة ملح
pleasant
جات لحد هنا.",0.3846153846,English 34–66%,A morning breeze was blowing and it had a pleasant salty tang.,And the breeze that used to pass over it would bring with it the smell of salt all the way here.,0.6293676,"والهوا إللي كان بيعدي من فوقيها كان بيجيب معاه ريحة
salt
لحد هنا.",0.9230769231,Arabic 67–100%,والهوا إللي كان بيعدي من فوقيها كان بيجيب معاه ريحة ملح لحد هنا.,نسمة الصبح كانت بتعدي وكان فيها ريحة ملح لطيفة وصلت لحد هنا.,0.5775859
"I hadn't been in the country
من زمان،
and I caught myself
بفكر كنت ممكن أستمتع وأنا باتفسح لو ماكانش موضوع ماما ده.",0.4347826087,English 34–66%,"I hadn't been in the country for ages, and I caught myself thinking what an agreeable walk I could have had, if it hadn't been for Mother.","The last time I went to the countryside was ages ago, and I thought I could have enjoyed the walk if it weren't for that thing with Mom.",0.7711025,"آخر مرة روحت فيها الريف كانت
ages ago
وفكرت أنا كنت ممكن أستمتع بالـ
walk
لو ماكانش فيه موضوع ماما ده.",0.8571428571,Arabic 67–100%,أخر مرة روحت فيها الريف كانت من مدة طويلة وحسيت قد إيه كنت ممكن أستمتع وأنا باتفسح لو ماكانش فيه موضوع ماما ده.,ماكنتش رحت الريف بقالى كتير، وفجأة لقيت نفسي بفكر إني كنت ممكن أستمتع وأنا باتفسح لو ماكانش موضوع ماما ده.,0.69150496
"I waited
في الحوش تحت شجرة دلب.",0.2857142857,English 0–33%,"As it was, I waited in the courtyard, under a plane tree.",But I waited in the courtyard under a plane tree.,0.9874109,"لكن أنا إستنيت في الـ
courtyard
تحت شجرة
plane.",0.7777777778,Arabic 67–100%,لكن أنا إستليت في الحوش، تحت شجرة دلب.,استنيت في الحوش تحت شجرة دلب.,0.9470626
"I sniffed
ريحة الأرض المندية وماكنتش كابس عليا الدوم خلاص.",0.2,English 0–33%,I sniffed the smells of the cool earth and found I wasn't sleepy any more.,"I could smell the scent of cool earth, and I wasn't sleepy anymore.",0.94537437,"وكنت شامم ريحة الـ
cool earth
ومابقاش كابس عليا النوم
any more.",0.6666666667,Arabic 67–100%,وكنت شامم ريحة الأرض المندية ومابقاش كابس عليا الدوم خلاص.,شميت ريحة الأرض المندية، وماكنش النوم كابس عليا تاني.,0.8351528
"The sun had risen
شوية كمان في السما وبدأت تدفي رجليا.",0.3636363636,English 34–66%,The sun had risen a little higher and was beginning to warm my feet.,The sun had risen a bit higher in the sky and started to warm my feet.,0.9821975,"والشمس عليت شوية كمان في السما وبدأت تدفي
my feet.",0.8,Arabic 67–100%,والشمس عليت شوية كمان في السما وبدأت تدفي رجليا.,والشمس عليت شوية كمان في السما وبدأت تدفي رجليا.,1.0000001
"The keeper
عدى الحوش وقالي إن المدير
wants to see me.",0.5454545455,English 34–66%,The keeper came across the yard and said the warden wished to see me.,The doorman crossed the yard and told me that the warden wants to see me.,0.8963444,"البواب عدى الـ
yard
وقالي إن الـ
warden
عايزني.",0.7777777778,Arabic 67–100%,والبواب عدى الحوش وقالي إن المدير عايزني.,البواب عدى الحوش وقالي إن المدير عايزني.,0.99530643
"I went to
مكتبه وخلاني
sign
على بعض المستندات.",0.4444444444,English 34–66%,I went to his office and he got me to sign some document.,So I went to his office and he made me sign some documents.,0.9654281,"فروحتله الـ
office
وخلاني أمضي على شوية
documents.",0.75,Arabic 67–100%,فروحتله المكتب. خلاني أمضي على شوية مستندات.,روحت لمكتبه وخلاني أمضي على شوية مستندات.,0.8183403
