CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"He could hardly
يتكلم، عشان الدم بتاع الـ
wound
التانية كان بيطلع
bubbles
في بقه.",0.3333333333,English 34–66%,"He could hardly get the words out, as the blood from his other wound made bubbles in his mouth.","But every time he came to speak, the blood from the other wound made bubbles in his mouth.",0.8721143,"لكن كل مرة كان بييجي يتكلم الـ
blood
من الـ
wound
التانية كان بيعمل
bubbles
في بقه.",0.8235294118,Arabic 67–100%,لكن في كل مرة كان بييجي يتكلم دم الجرح بتاعه كان بيعمل بقاليل في بقه.,بالكاد يستطيع أن يتكلم، لذلك الدم بتاع الـ جرح التانية كان بيطلع فقاعات في بقه.,0.59715223
"Once we were there
ريمون قال إن جروحه مش
deep
أوي وإنه يقدر يروح للدكتور.",0.3333333333,English 34–66%,Once we were there he told us the wounds weren't so very deep and he could walk to where the doctor was.,"There, Raymond said that the wounds were superficial and that he could go to a doctor.",0.65671706,"هناك، ريمون قال إن الـ
wounds
كانت
superficial
وإنه يقدر يروح لـ
doctor.",0.7692307692,Arabic 67–100%,هناك، ريمون قال إن جروحه سطحية وإنه يقدر يروح للدكتور.,ذات مرة كنا هناك ريمون قال إن جروحه مش عميق أوي وانه يقدر يروح للدكتور.,0.8963895
"Masson and Raymond went
مع الدكتور وأنا فضلت في الـ
bungalow to explain
للستات إللي حصل.",0.4375,English 34–66%,Masson and Raymond went off to the doctor's while I was left behind at the bungalow to explain matters to the women.,He walked with Mason and I waited in the bungalow to explain to the women what happened.,0.6062883,"ومشي مع ماسون وأنا إستنيت في الـ
bungalow
عشان أشرح للستات إللى حصل.",0.9230769231,Arabic 67–100%,ومشي مع ماسون وأنا إستنيت عشان أشرح للستات إللى حصل.,ذهب ماسون وريموند مع الدكتور وأنا فضلت في البنغل لشرح الستات إللي التي حصل عليها.,0.6911186
"Marie
كان وشها لونه راح ومدام ماسون كانت
in tears.",0.3,English 0–33%,"Marie had gone quite pale, and Mme Masson was in tears.",Madam Mason was crying and Marie&#39;s face was very pale.,0.7704388,"مدام ماسون كانت بتعيط و
Marie
وشها كان
very pale.",0.7,Arabic 67–100%,مدام ماسون كانت بتعيط وماري وشها لونه راح.,ماري كانت وشها لونه راح ومدام ماسون كانت تبكي.,0.6519325
"Honestly, I didn’t relish
إني أشرح الحكاية وانتهى بيا الحال ساكت وبشرب سيجارة
staring at the sea.",0.4705882353,English 34–66%,"I didn't much relish the task and soon dried up and started smoking, staring at the sea.","For me, it was annoying to explain the story to them, and I ended up keeping quiet and smoking a cigarette while looking at the sea.",0.7057518,"بالنسبالي أنا،
it was annoying
إني أشرحلهم الحكاية، وانتهى بيا الحال إني أسكت وأشرب سيجارة وأنا بابص للبحر.",0.8333333333,Arabic 67–100%,بالنسبالي أنا، كان مزعج ليا إني أشر حلهم الحكاية. وانتهى بيا الحال إني أسكت وأشرب سيجارة وأنا بابص للبحر.,بصراحة، لم أستمتع إني أشرح الحكاية وانتهى وشرب بيا الحال ساكت ويب سيجارة وأنا أحدق في البحر.,0.87874043
"Raymond came back
مع ماسون حوالي
half-past
واحدة.",0.5,English 34–66%,"Raymond came back at about half-past one, accompanied by Masson.",Raymond came back with Mason around one and a half.,0.74017704,"ريمون رجع مع ماسون على
around
واحدة ونص.",0.875,Arabic 67–100%,ريمون رجع مع ماسون على الساعة واحدة ونص.,عاد ريموند مع ماسون في الساعة الواحدة والنصف تقريبًا.,0.8494827
"His arm was
مربوطة وعنده بلاستر
on the corner of his mouth.",0.75,English 67–100%,He had his arm bandaged and a strip of sticking plaster on the corner of his mouth.,His arm was tied up and he had plaster on his side.,0.8307409,"دراعه كانت مربوطة وعليه
plaster
على جنب بقه.",0.875,Arabic 67–100%,دراعه كانت مربوطة ولازق بلاستر في جنب بقه.,وكانت ذراعه مربوطة وانته بلاستر على زاوية فمه.,0.6326299
"The doctor assured
ه
it was
بسيطة,
but
ريمون
was looking very
قافل.",0.6923076923,English 67–100%,"The doctor had assured him it was nothing serious, but he was looking very glum.","The doctor said it was simple, but Raymond looked closed-minded.",0.48308188,"الدكتور قاله إنها بسيطة،
but
ريمون كان شكله قافل.",0.8888888889,Arabic 67–100%,الدكتور قاله إنها بسيطة، لكن ريمون كان شكله قافل.,الطبيب أكد له أن الأمر بسيط، لكن ريمون كان يبدو قافلاً للغاية.,0.919137
"Masson tried to
يضحكه
but
برضو
he wasn’t talking.",0.7777777778,English 67–100%,"Masson tried to make him laugh, but without success.","Mason tried to make him laugh, but he still wouldn&#39;t talk.",0.56583935,"وماسون حاول يضحكه
but
برضو ماكانش بيتكلم.",0.8571428571,Arabic 67–100%,وماسون حاول يضحكه لكن برضو ماكانش بيتكلم.,حاول ماسون أن يضحكه لكن برضو لم يكن يتكلم.,0.78071606
"Presently Raymond
قال
he was going for a stroll
على الشط.
I asked him
رايح فين,
and he mumbled
إنه عايز يشم هوا.",0.6086956522,English 34–66%,"Presently Raymond said he was going for a stroll on the beach. I asked him where he proposed to go, and he mumbled something about ""wanting to take the air.""","When Raymond said he was going to the beach, I asked him where he was going. He replied that he wanted to get some air.",0.9000854,"لما
Raymond
قال إنه نازل على ال
beach
، سألته رايح فين. رد عليا وقال إنه عايز يشم
some air.",0.8,Arabic 67–100%,لما قال إنه نازل على الشط، سألته رايح فين. رد عليا وقال إنه عايز يشم هوا.,قال ريموند حاليًا إنه كان ذاهبًا في نزهة على الشط. سألته رايح فين، وتمتم إنه يريد يشم هوا.,0.42469653
"It was like a
فرن برا, والشمس بت
splinter
لحاجات نار على
sand
والبحر.",0.4285714286,English 34–66%,"It was like a furnace outside, with the sunlight splintering into flakes of fire on the sand and sea.",And now the sun was literally melting us. The sunlight was flaking on the sand and the sea.,0.70214725,"ودلوقتي الشمس كانت
literally
بتسيحنا. كانت الـ
sunlight
بتتكسر
flakes
على الرمل وعلى البحر.",0.7857142857,Arabic 67–100%,ودلوقتي الشمس كانت بتسيحنا. كانت بتتكسر حتت على الرمل وعلى البحر.,وكان مثل الفرن لل، والشمس بت شظية لحاجات نار على الرمال والبحر.,0.7417223
"At the end of the beach we finally
وصلنا لنبع صغير كان بيجري على الرمل ورا
a big rock.",0.5789473684,English 34–66%,"At the end of the beach we came to a small stream that had cut a channel in the sand, after coming out from behind a biggish rock.","At the very end of the beach, we finally reached a small stream that was running on the sand behind a big rock.",0.91900104,"وفي آخر الشط خالص، وصلنا أخيرا لـ
small stream
كان بيجري على الرمل ورا
big rock.",0.75,Arabic 67–100%,وفي آخر الشط خالص، وصلنا أخيرا لنبع صغير كان بيجري على الرمل ورا صخرة كبيرة.,في نهاية الشاطئ وصلنا أخيرًا إلى مصدر صغير كان بيجي على الرمل أو صخرة كبيرة.,0.86300135
"There we found
الاتنين العرب بتوعنا،
lying
على الرمل في اوفرولاتهم الزرقا.",0.3333333333,English 34–66%,"There we found our two Arabs again, lying on the sand in their blue dungarees.","There we found our two Arabs, they were sleeping in their blue overalls.",0.777366,"هناك لاقينا الـ
two
عرب بتوعنا، كانوا نايمين في الـ
blue
اوفرولات بتاعتهم.",0.8461538462,Arabic 67–100%,هناك، لاقينا الإثنين العرب بتوعنا. كانو نايمين بالأوڤرولات الزرقا المشحمة بتاعتهم.,وهناك وجدنا الأتنين العرب بتوعنا، مستلقيين على الرمل في اوفرولاتهم زرقا.,0.7494062
"They looked
هادي و
almost
مبسوطين,
and
لما وصلنا مافيش أي حاجة اتغيرت.",0.3076923077,English 0–33%,"They looked harmless enough, as if they didn't bear any malice, and neither made any move when we approached.","They seemed calm and almost happy. But when we arrived, nothing changed.",0.61112046,"كان شكلهم هادي وحتى
almost
مبسوطين. ولما وصلنا
nothing changed.",0.7,Arabic 67–100%,كان شكلهم هادي وحتى مبسوطين تقريبا. ووصولنا ماغيرش حاجة.,نظروا هادي و تقريبا مبسوطين، ولما مافيش أي حاجة لاتغيرت.,0.54836684
"The man
اللي ضرب ريمون كان
staring at him
من غير ما يتكلم.",0.3846153846,English 34–66%,The man who had slashed Raymond stared at him without speaking.,The man who hit Raymond was just looking at him without saying anything.,0.8564325,"الراجل اللي ضرب ريمون كان بيبصله من غير ما يقول
anything.",0.9090909091,Arabic 67–100%,الراجل اللي ضرب ريمون كان بيبصله من غير ما يقول حاجة.,الرجل اللي ضرب ريمون كان يحدق به من غير ما يتكلم.,0.62089473
"The other guy was watching us
بطرف عينه
while he was blowing
في بوصة صغيرة
and kept playing
نفس التلات نغمات
over and over.",0.6666666667,English 67–100%,"The other man was blowing down a little reed and extracting from it three notes of the scale, which he played over and over again, while he watched us from the corner of an eye.",The other one was looking at us from the corner of his eye while blowing into a little reed and repeating the same three notes that his instrument only produced.,0.8116671,"التاني كان بيبصلنا بطرف عينه وهو بينفخ في
little reed
وعمال يكرر نفس الـ
three notes
اللي الآلة بتاعته مش بتطلع غيرهم.",0.8181818182,Arabic 67–100%,التاني كان بيبصلنا بطرف عينيه وهو بينفخ في بوصة صغيرة وعمال يكرر بشكل مستمر نفس النغمات الثلاثة إللي الآلة بتاعته مابتطلعش غيرهم.,وكان الرجل الآخر يراقبنا بطرف عينه وهو ينفخ في بوصة صغيرة ويستمر في تشغيل نفس تلات نغمات مرارا وتكرارا.,0.6884501
"Then Raymond put his hand
في جيب البنطلون وطلع المسدس،
but
الراجل التاني ما اتحركش.",0.4,English 34–66%,"Then Raymond put his hand to his revolver pocket, but the Arabs still didn't move.","Then Raymond put his hand in his pants pocket and pulled out the gun, but the other man didn&#39;t move.",0.71257055,"بعدها ريمون حط إيده في الـ
pocket
بتاع البنطلون وطلع الـ
gun
، لكن الراجل التاني ماتحركش.",0.8823529412,Arabic 67–100%,بعدها ريمون حط إيده في جيب بنطلونه الوراني وطلع المسدس، لكن الراجل الثاني ماتحركش,ثم وضع ريموند يده في جيب البنطلون وطلع المسدس، ولكن راجل التاني ما تحركش.,0.80859137
"I noticed
الراجل اللي كان بيلعب الناي
had his
صوابع رجليه بعيد عن بعض
almost at right angles.",0.4444444444,English 34–66%,I noticed the man playing on the reed had his big toes splayed out almost at right angles to his feet.,"I noticed that the guy who was playing on the reed, his toes were splayed out a lot.",0.91216016,"لاحَظت إن الراجل إللي كان بيلعب على الـ
reed
، صوابع رجليه كانت
splayed out
جداً.",0.8125,Arabic 67–100%,ولاحظت إن إللي كان بيلعب الناي، صوابع رجليه کانت بعيدة عن بعض اوي.,لقد لاحظت الراجل اللي كان بيلعب الناي كان رجله الصحيح بعيدًا عن بعض الزوايا القائمة تقريبًا.,0.7106713
"I thought quickly,
لو قلت له لأ،
considering the mood he was in, he might very well
يضرب.",0.7222222222,English 67–100%,"I thought quickly. If I told him not to, considering the mood he was in, he might very well fly into a temper and use his gun.","I thought quickly, if I told him no, he would get nervous on his own and might hit.",0.7604026,"وفكرت بسرعة، لو قلت له
no
، كان هيتوتر لوحده وممكن يضرب.",0.9166666667,Arabic 67–100%,وفكرت إني لو قلت لأ كان هيتوتر لوحده وممكن يضرب.,فكرت بسرعة، لو قلت له لأ، بالنظر إلى الحالة المزاجية التي كان فيها، ربما كان يعاني من اعتلال شديد.,0.64446956
"Again, for some moments
واحد سمع
nothing
إلا صوت الماية وصوت الناي في الـ حر والسكوت.",0.3125,English 0–33%,"Again, for some moments one heard nothing but the tinkle of the stream and the flute notes weaving through the hot, still air.",And we heard again the soft sound of the stream and the sound of the flute in the heart of the silence and the heat.,0.79289824,"وسمعنا تاني صوت الـ
stream
الخفيف وصوت الـ
flute
في قلب السكوت والحر.",0.8461538462,Arabic 67–100%,وسمعنا تاني صوت الماية الخفيف وصوت الناي في قلب السكوت والحر.,مرة أخرى، لبعض اللحظات لم يسمع شيئًا سوى صوت الماية وصوت الناي في الـ حر والسكوت.,0.75339705
"The Arab with the reed
كان لسه بيعزف وهم الاتنين كانوا
watching
كل حركة بنعملها.",0.4,English 34–66%,"The Arab with the reed went on playing, and both of them watched all our movements.",The other one was still playing and they were both watching every move Raymond made.,0.4226458,"والتاني كان لسه
playing
وهما الاتنين بيراقبوا كل حركة
Raymond
بيعملها.",0.8181818182,Arabic 67–100%,والثاني كان لسه بيعزف وهما الإتنين بيراقبو كل حركة ريمون بيعملها.,العربي بالقصبة كان لسه بيعزف وهم الأتينين كانوا يشاهدون كل حركة بنعملها.,0.5149003
"The sun
لمعت على ريڤولڤر ريمون لما إداه ليّ.",0.2222222222,English 0–33%,The sun glinted on Raymond's revolver as he handed it to me.,"When Raymond gave me his revolver, the sun glinted on it.",0.96095455,"لما ريمون إداني الـ
revolver
بتاعه، الـ
sun glinted
عليه.",0.7,Arabic 67–100%,لما ريمون إداني المسدس بتاعه، الشمس لمعت عليه.,الشمس لمعت على ريڤولڤر ريمون لما إداه ليّ.,0.64243495
"At that moment,
أنا وريومون
turned and
مشينا
back.",0.6666666667,English 67–100%,So Raymond and I turned and walked back.,Then Raymond and I went back to where we came from.,0.8502493,"ساعتها أنا وريمون رجعنا
where we came from.",0.5,Arabic 34–66%,ساعتها أنا وريمون رجعنا مكان ما جينا.,في تلك اللحظة، أنا وريومون استدارت ورجعت مشينا.,0.8125262
"He seemed
إنه بقى أحسن وبدأ يتكلم عن الوتوبيس اللي هنرجع بيه.",0.1666666667,English 0–33%,"He seemed happier, and began talking about the bus to catch for our return.",He looked happier and started talking about the bus that would take us back.,0.9403008,"وهو كان باين عليه إنه بقى
happier
وابتدى يتكلم عن الـ
bus
اللي هيرجعنا.",0.8571428571,Arabic 67–100%,وهو كان باين عليه إنه بقى أحسن واتكلم عن الأوتوبيس إللي هيرجعنا.,لقد بدا أنه بقى، وبدأ يتكلم عن التوبيس اللي هنرجع بيه.,0.7426084
"When we reached
الكابينة،
Raymond immediately
طلع السلم الخشب،
but I just stood
على أول سلمة، وحسيت إني مش قادر أواجه المجهود اللي محتاجه أطلع الدور وأشوف الستات.",0.3214285714,English 0–33%,"When we reached the bungalow Raymond promptly went up the wooden steps, but I halted on the bottom one. The light seemed thudding in my head and I couldn't face the effort needed to go up the steps and make myself amiable to the women.","I stayed with him until he reached the bungalow, and at some point Raymond was climbing the wooden steps. I kept standing on the bottom step, feeling depressed from the effort I had to make to climb the wooden steps and meet the women again.",0.7526104,"فضلت معاه لحد الـ
bungalow
، وفي وقت ما
Raymond
كان بيطلع الـ
wooden steps
، أنا فضلت واقف على الـ
bottom step
، وكنت حاسس بـ
depression
من المجهود اللي كنت مفروض أعمله عشان أطلع الـ
wooden steps
وأقابل الستات تاني.",0.7857142857,Arabic 67–100%,فضلت معاه لحد الكابينة، وفي وقت ما كان بيطلع السلم الخشب، أنا فضلت واقف راسي بتلف من الشمس قدام أول سلمة، وكنت حاسس بإحباط قدام المجهود إللي كنت مفروض أعمله عشان أطلع الدور الخشب وأواجه الستات ثاني.,عندما وصلنا إلى الكابينة، رايموند على الفور طلع السلمة، لكني وقفت على أول سلمة، وحسيت إني مش قادر أواجه المجهود اللي محتاجه أطلع الدور وأشوف الستات.,0.5287481
"But the heat was so
شديد
it was just as
مزعج
to stay
واقف تحت أشعة الشمس اللي كانت نازلة من السما زي المطر.",0.4583333333,English 34–66%,"But the heat was so great that it was just as bad staying where I was, under that flood of blinding light falling from the sky.",But the world was so hot that it was very annoying for me to stand still under the blinding light that was falling from the sky like rain.,0.7982958,"لكن الدنيا كانت حر لدرجة إنه كان
annoying
جدا بالنسبالي إني أوقف ما بتحركش تحت الـ
blinding light
اللي كانت نازلة من السما زي الـ
rain.",0.8461538462,Arabic 67–100%,لكن الدنيا كانت حر لدرجة إنه كان مزعج جدا بالنسبالي إنى أفضل واقف مابتحركش تحت أشعة الشمس إللي بتعمي إللي كانت نازلة من السما زي المطر.,لكن الحرارة كانت شديدة لدرجة أنه كان من المزعج البقاء تحت أشعة الشمس اللي كانت نازلة من السما زي المطر.,0.6702826
"There was
نفس اللمعة الحمرا
as far as I could see, and
الـ
waves
كانوا بيخبطوا في الرمل بأنفاسهم المخنوقة والصغيرة.",0.4761904762,English 34–66%,"There was the same red glare as far as eye could reach, and small waves were lapping the hot sand in little, flurried gasps.","The same red glow was there, and the sea was literally lapping at the sand with all its quick, choking breaths of small waves.",0.8252537,"نفس اللمعة الحمرا كانت موجودة، والبحر كان
literally
بينهج على الرمل بكل أنفاسه السريعة والمخنوقة بتاعت الـ
small waves.",0.8421052632,Arabic 67–100%,نفس اللمعة الحمرا كانت موجودة. والبحر كان بينهج على الرمل بكل أنفاسه السريعة والمخنوقة بتاعت الموج الصغير.,كان هناك نفس اللمعة الحمرا بقدر ما أستطيع رؤيته، والـ الأمواج كانت بيخب طواوا في ذلك فاسهم المخنوقة والصغيرة.,0.74687153
"I was slowly walking
ناحية الـ
boulders
وكنت حاسس
my temples were going to burst
تحت الشمس.",0.6470588235,English 34–66%,As I slowly walked toward the boulders at the end of the beach I could feel my temples swelling under the impact of the light.,I was walking slowly towards the boulders and I felt like my head was going to explode in the sun.,0.76612705,"كنت ماشي بالراحة ناحية الـ
boulders
وكنت حاسس إن دماغي هتفرقع تحت الـ
sun.",0.8571428571,Arabic 67–100%,كنت ماشي بالراحة ناحية الصخور وكنت حاسس إن دماغي هتفرقع تحت الشمس.,كنت أسير ببطء بسبب الـ الصخور حدث هاس كان صدغي ينفجر تحت الشمس.,0.73905003
"It was pressing
عليا وكل الـ حرارة دي كانت بتـحاول تقف قدام تقدمي.",0.2307692308,English 0–33%,"It pressed itself on me, trying to check my progress.",All this heat was putting pressure on me and opposing me to move forward.,0.46581987,"كل الـ
heat
دي كانت بتـ
press
عليا وكانت بتـ
oppose
إنّي أتقدم.",0.7692307692,Arabic 67–100%,كل الحرارة دي كانت بتضغط عليا وكانت بتعارض إني أتقدم.,وكان الضغط عليا وكل الـدرجة دي كانت بتـحاول فلوريدا قدام تقدمي.,0.5070243
"Each time I felt
الشمس تضربني بـ
hot blast on my face, I gritted
سناني،
clenched
إيديا
in my pockets, and
كنت أـ
key up
كل جسمي عشان أنتصر على
the sun and
الإحساس التقيل اللي كانت بتنزله عليا.",0.5384615385,English 34–66%,"And each time I felt a hot blast strike my forehead, I gritted my teeth, I clenched my fists in my trouser pockets and keyed up every nerve to fend off the sun and the dark befuddlement it was pouring into me.","Every time I felt a strong, hot blast on my face, I would grit my teeth, tuck my fingers into my trouser pockets, and tense my whole body to defend myself against the sun and the heavy, befuddled feeling it was pouring down on me.",0.90591896,"كل مرة كنت باحس فيها بـ
hot blast
قوي سخن على وشي، كنت باجز على سناني، وباضم صوابع إيديا في
trouser pockets
بتاعتي، وبكنت باشد جسمي كله عشان أقدر أـ
defend
نفسي ضد الشمس وضد الإحساس الـ
befuddled
التقيل اللي كانت بتصبه عليا.",0.8604651163,Arabic 67–100%,كل مرة كنت باحس فيها بلفحتها القوية السخنة على وشي كنت باجز على سناني، وباضم صوابع إيدايا في جيوب البنطلون بتاعي، وكنت باشد جسمي كله عشان أنتصر على الشمس وعلى إحساس السكر التقيل إللي كانت بتصبه عليا.,في كل مرة أحسست فيها بالشمس تضربني بـ انفجار حار على وجهي، صررت سناني، وقبضت إيديا في جيوبي، وكنت أـ مفتاح كل جسمي لكي أنتصر على الشمس وأحس تزيل اللي كانت بتنزله عليا.,0.78381145
"Whenever a blade of light
طلع من على الرمل من
shell
أو
even
حتة إزاز،
my jaws set hard.",0.5789473684,English 34–66%,"Whenever a blade of vivid light shot upward from a bit of shell or broken glass lying on the sand, my jaws set hard.","My jaw was doing a set hard with every light sword that was reflecting off the sand, shell, or glass.",0.8415816,"كان فكي بيعمل
set hard
مع كل سيف من سيوف الـ
light
اللي كان بينعكس من الرمل أو من
shell
أو
glass.",0.7727272727,Arabic 67–100%,كان فكي بيتشنج مع كل سيف من سيوف الضوء إللي كان بينعكس من الرمل، أو من صدفة بيضا ميتة أو من حتة إزاز.,كلما طلعت شفرة من الضوء من قذيفة أو حتى حتة إزاز، كان فكي يتشددان.,0.66639364
"The small black
كتلة صخر
came into view
من بعيد على الشط.
It was rimmed by
هالة تعمي العيون و
spray
من البحر,
but
كنت أفكر في النبع وراها.",0.4137931034,English 34–66%,"The small black hump of rock came into view far down the beach. It was rimmed by a dazzling sheen of light and feathery spray, but I was thinking of the cold, clear stream behind it, and longing to hear again the tinkle of running water.","I could see the small black rock in the distance, surrounded by a dazzling halo of light and sea dust. I was thinking about the refreshing stream behind the rock.",0.8725839,"كنت شايف من بعيد الـ
black rock
الصغيرة وحواليها هالة بتعمي العيون، هالة من الـ
light
وتراب البحر. كنت بافكر في الـ
stream
المنعش اللي ورا الصخرة.",0.8518518519,Arabic 67–100%,كنت شايف من بعيد كتلة الصخر الغامقة الصغيرة وحوالها هالة تعمي العيون، هالة من الضوء وتراب البحر. كنت بافكر في النبع المنعش إللي ورا الصخرة.,ظهرت كتلة صخرية صغيرة سوداء اللون من بعيد على الشط. تم تزيينه بواسطة هالة تعمي العيون ورذاذ من البحر، لكن كنت أفكر في النبع ووراها.,0.8281615
"But when I came nearer
شفت إن الراجل بتاع
Raymond
رجع.",0.5454545455,English 34–66%,But when I came nearer I saw that Raymond's Arab had returned.,"But when I got closer, I saw that Raymond&#39;s husband had returned.",0.7290661,"لكن لما قربت أكتر، شفت إن راجل ريمون كان
returned.",0.9,Arabic 67–100%,لكن لما بقيت قريب أكثر، شفت إن الراجل بتاع ريمون كان رجع.,ولكن عندما اقتربت شفت إن الراجل بتاع ريموند مرجع.,0.58537734
"He was
لوحده
this time, lying
على ضهره,
his hands
تحت قفاه، ووشه تحت ضل الصخرة
while
الشمس كانت على كل جسمه.",0.3636363636,English 34–66%,"He was by himself this time, lying on his back, his hands behind his head, his face shaded by the rock while the sun beat on the rest of his body.","He was alone this time, lying on his back, his hands under his neck, his face under the shadow of the rock, and his whole body in the sun.",0.93175006,"كان لوحده المرة دي، كان مستريح على ضهره، وإيديه تحت قفاه، ووشه تحت
shadow
الصخرة، وكل جسمه في الشمس.",0.9473684211,Arabic 67–100%,كان لوحده. كان مستريح على ضهره، إيديه تحت قفاه، ووشه تحت ضل الصخرة، وكل جسمه في الشمس.,كان لوحده هذه المرة مستلقيًا على ضهره ويداه تحت قفاه، ووشه تحت ضل الصخرة بينما كانت الشمس على كل جسمه.,0.96004605
"You could see
الأوڤرول بتاعه
steaming
من الحر.",0.5,English 34–66%,One could see his dungarees steaming in the heat.,His blue dungarees were literally burning from the heat.,0.78864783,"كان الـ
dungarees
الأزرق بتاعه
literally
مولع من الـ
heat.",0.7,Arabic 67–100%,كان الأوڤرول الأزرق بتاعه مولع من الحر.,تستطيع أن ترى الأوڤرول بتاعه يبخر من الحر.,0.33259773
"On seeing me,
الراجل قام شوية، وإيده راحت على جيبه.",0.3,English 0–33%,"On seeing me, the Arab raised himself a little, and his hand went to his pocket.","As soon as he saw me, he stood up and put his hand in his pocket.",0.6873921,"أول ما شافني، قام شوية وحط إيده في الـ
pocket
بتاعه.",0.9090909091,Arabic 67–100%,أول ما شافني، قام شوية وحط إيده في جيبه.,عند رؤيتي الراجل قام شوية، وإيده بسهولة على جيبه.,0.8247284
"Naturally, I gripped
المسدس بتاع ريمون
in
جيب الجاكيت بتاعي.",0.4,English 34–66%,"Naturally, I gripped Raymond's revolver in the pocket of my coat.","And I, with a natural movement, pressed Raymond&#39;s revolver into my jacket pocket.",0.89765155,"وأنا، بحركة طبيعية، ضغطت على الـ
revolver
بتاع ريمون في جيب الـ
jacket
بتاعي.",0.8571428571,Arabic 67–100%,وأنا، بحركة طبيعية، ضغطت على المسدس بتاع ريمون في جيب الجاكيت بتاعي.,وبطبيعة الحال، أمسكت المسدس بتاع ريمون في جيب الجاكيت بتاعي.,0.8062752
"Then the Arab let himself sink back
تاني، بس من غير ما يطلع إيده من جيبه.",0.4375,English 34–66%,"Then the Arab let himself sink back again, but without taking his hand from his pocket.","Then he let himself go back again, but without taking his hand out of his pocket.",0.7297734,"ساعتها ساب نفسه يرجع لورا تاني، بس من غير ما يطلع إيده من الـ
pocket.",0.9333333333,Arabic 67–100%,ساعتها ساب نفسه يرجع لورا تاني، لكن من غير ما يطلع إيده من جيبه.,ثم ترك العربي نفسه يغرق مرة أخرى تاني، بس من غير ما يطلع إيده من جيبه.,0.54332715
"I was standing
بعيد عنه
around
عشرة متر،
and most of the time
كنت شايفه
blurred
كده بيظهر ويختفي في الحر.",0.4761904762,English 34–66%,"I was some distance off, at least ten yards, and most of the time I saw him as a blurred dark form wobbling in the heat haze.","I was standing a good distance away from him, about ten meters, and every now and then I could see him blurred, as if shaking in the heat haze.",0.9169828,"كنت واقف بعيد عنه بمسافة كويسة، حوالي
ten meters
، وكل شوية كنت بشوفه كـ
blurred
شكل بيتهز في الـ
heat haze.",0.7727272727,Arabic 67–100%,كنت بعيد عنه بمسافة كافية، على بعد حوالي عشرة متر. من لحظة للتانية كنت بالمح بصاته بين جفونه المقفولة نص نص.,كنت أقف على بعد حوالي ثلاثة أمتار، وفي أغلب الأحيان كنت شايفه غير واضح هكذا بيظهر ويختفي في الحر.,0.65621877
"Sometimes, though,
صورته
was always dancing in front of my eyes
في الهوا المولع.",0.7142857143,English 67–100%,"Sometimes, however, I had glimpses of his eyes glowing between the half-closed lids.",But his image was most of the time dancing in front of my eyes in the hot air.,0.5818044,"لكن صورته كانت أغلب الوقت
dancing
قدام عينيا في الهوا الـ
hot.",0.8333333333,Arabic 67–100%,لكن صورته كانت في أغلب الوقت بترقص قدام عينيا في الهوا المولع.,في بعض الأحيان، رغم ذلك، كانت صورته ترقص دائمًا أمام عيني في الهوا المولع.,0.8758697
"The sound of the waves
كان كسلان أكتر وبيـنهج أكتر من وقت الضهرية.",0.3846153846,English 34–66%,"The sound of the waves was even lazier, feebler, than at noon.",The sound of the waves was even lazier and more rapid than in the afternoon.,0.8728648,"وصوت الموج كان
even lazier
وبيـنهج أكتر من وقت الضهرية.",0.8,Arabic 67–100%,وصوت الموج كان كسلان أكثر وبينهج أكثر من وقت الضهرية.,صوت الأمواج كان كسلان أكتر وبيـنهج أكتر من وقت الضهرية.,0.85806787
"It struck me
إني كل اللي عليا أعمله أتدور وأمشي ومفكرش في الموضوع تاني.",0.2142857143,English 0–33%,"It struck me that all I had to do was to turn, walk away, and think no more about it.",I thought I just had to turn around and walk away and everything would be over.,0.87027043,"فكرت إني مش محتاج غير إني أعمل
turn
و
walk away
وكل حاجة هتخلص.",0.7857142857,Arabic 67–100%,فكرت إني مش محتاج غير إن أنا أتدور وكل حاجة هتخلص.,لقد أذهلني إني كل اللي عليا يتخذه أتدور وأمشي ومفكرش في الموضوع تاني.,0.4968265
"But the whole
الشط,
pulsing
بالحر,
was pressing
عليا.",0.6666666667,English 67–100%,"But the whole beach, pulsing with heat, was pressing on my back.",But behind me was a beach that was pulsing with the sun and pressing down on me.,0.806834,"لكن كان ورايا
beach
بحاله كان
pulsing
من الشمس وكان بيضغط عليا.",0.8333333333,Arabic 67–100%,لكن كان ورايا شط بحاله بيترج من الشمس وكان بيضغط عليا.,لكن الشط كله، ينبض بالحر، كان يضغط عليا.,0.5174262
"After everything,
كان في
still
شوية مسافة بينا.",0.375,English 34–66%,"After all, there was still some distance between us.","Despite everything, there was still some distance between us.",0.9655479,"بالرغم من كل حاجة،
there was still some distance
بينا لحد ما.",0.5833333333,Arabic 34–66%,بالرغم من كل حاجة كان لسه بعيد لحد ما.,بعد كل شيء، كان لا يزال في شوية مسافة بينا.,0.68528366
