CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"At that time, I did my best to
أعقل نفسي ومافكرش في
it again.",0.7142857143,English 67–100%,"However, I did my best to keep my mind off these thoughts.",Her watch was trying to control myself and what I thought of the subject Tania.,0.4614278,"ساعتها كنت باحاول
control
نفسي ومافكرش في الـ
subject
تاني.",0.8,Arabic 67–100%,ساعتها كنت باعقل نفسي وباحاول مافكرش في الموضوع تاني.,في ذلك الوقت، فعلت ما بوسعي لأعقل نفسي ومافكرش في ذلك مرة أخرى.,0.8636434
"I lay down
وبصيت على السما وكنت بأجبر نفسي إني ألاقي حاجة أهتم بيها.",0.2142857143,English 0–33%,"I lay down, looked up at the sky, and forced myself to study it.","I was stretching and panting at the sky, and I was complaining to myself that I needed to care about it.",0.6310616,"كنت بامدد وبابص على الـ
sky
وكنت باغصب على نفسي إني ألاقي فيها حاجة
to care about.",0.7647058824,Arabic 67–100%,كنت بامدد، وبابص على السما، وكنت باغصب على نفسي إني ألاقي فيها حاجة أهتم بيها.,جلست وبصيت على السما وكنت بأجبر نفسي إني ألاقي حاجة أهتم بيها.,0.833869
"Another thing I did
عشان أحوّل مجرى أفكاري
was
إني أسمع قلبي.",0.4166666667,English 34–66%,Another thing I did to deflect the course of my thoughts was to listen to my heart.,I was not making an effort to change my mind and I was hearing my heart.,0.7258345,"كنت لسه باعمل
effort
عشان أغير مجرى أفكاري وكنت باسمع
my heart.",0.75,Arabic 67–100%,كنت لسه باعمل مجهود عشان أحول مجرى أفكاري. وكنت باسمع قلبي.,شيء آخر قمت به عشان أحوّل مجرى أفكاري كان إني أسمع قلبي.,0.8520451
"I couldn't imagine
إن صوته اللي كان معايا
for so long would ever
يقف.",0.5714285714,English 34–66%,I couldn't imagine that this faint throbbing which had been with me for so long would ever cease.,McKinch was able to imagine that the throbbing-le was alive as long as possible on a standing day.,0.384544,"ماكنتش قادر أتخيل إن الـ
throbbing
اللي كان معايا طول الوقت ممكن أبدا في يوم يقف.",0.9375,Arabic 67–100%,ماكنتش قادر أتخيل إن صوته إللي كان معايا طول الوقت ده، ممكن أبدا في يوم يقف.,لم أستطع أن أتخيل إن صوته اللي كان معايا لوقت طويل سوف يقف.,0.7503179
"Imagination has never
كان واحد من
my strong points.",0.6666666667,English 67–100%,Imagination has never been one of my strong points.,I was the age when I really had imagination.,0.43503928,"أنا عمري ما كان عندي
imagination
بحقيقي.",0.8571428571,Arabic 67–100%,أنا عمري ما كان عندي خيال بحقيقي.,الخيال لم يكن واحد من نقاط قوتي.,0.4865631
"Still,
كنت باحاول أتصور
a moment
لما
beating
قلبي مش هيوصل لدماغي.",0.3333333333,English 34–66%,"Still, I tried to picture a moment when the beating of my heart no longer echoed in my head.","Despite his height, I was trying to visualize a particular second in which his heart rate approached my brain.",0.5858208,"بالرغم من كده، كنت باحاول أتصور
second
معينة مش هتوصل فيها دقات القلب ده لدماغي.",0.9333333333,Arabic 67–100%,بالرغم من كده، كنت باحاول أتصور ثانية معينة مش هتوصل فيها دقات القلب ده لدماغي.,ومع ذلك، كنت باحاول أتصور لحظة لما beating قلبي مش هيوصل لدماغي.,0.8873512
"I ended up
بقول لنفسي
it’s more logical
إني ما أعارضش نفسي.",0.5,English 34–66%,And I ended by believing it was a silly thing to try to force one's thoughts out of their natural groove.,I've come to say to myself that the most logical need is what I'm up against.,0.32256943,"وصلت إني أقول لنفسي إن
the most logical
حاجة هي إني ما أعارضش نفسي.",0.7857142857,Arabic 67–100%,وصلت لإني أقول لنفسي إن أكثر حاجة منطقية هي إني ماعارضش نفسي.,انتهى بي الأمر بقول لنفسي إنه أكثر منطقية إني ما أعارضش نفسي.,0.88973224
"So basically,
كل لياليا
were spent
وأنا بستنى الفجر ده.",0.4,English 34–66%,"So, really, all my nights were spent in waiting for that dawn.","In short, I spent all the nights waiting for the dawn of the day.",0.94407487,"وباختصار، أنا شغلت كل الـ
nights
بانتظار الـ
dawn
ده.",0.8,Arabic 67–100%,وباختصار، أنا شغلت لياليا بانتظار الفجر ده.,إذاً أساساً، كل اللياليا تم صرفها وأنا بستنى الفجر ده.,0.62894297
"That's why I got into the habit
إني أنام في النهار شوية وأعدي الليل كله أستنى الـ نور يطلع على قبة السما.",0.3181818182,English 0–33%,That's why I got into the habit of sleeping off and on in the daytime and watching through the night for the first hint of daybreak in the dark dome above.,"His hut stayed with me; I usually sleep off and on during the day, and all night I waited for the sunrise to rise above the dome of heaven.",0.66499263,"عشان كده بقيت عندي عادة إني أنام
off and on
في النهار، وبالليل كله استنيت بصبر الـ
daybreak
يبان على قبة السما.",0.8181818182,Arabic 67–100%,عشان كده انتهى بيا الحال إلي مانامش خالص غير شوية في فترات النهار، والليالي كلها بطولتها، استنيت بصبر إن النور يتولد على قبة السما.,لهذا السبب دخلت في العادة إني أنام في النهار شوية وأعدي الليل كله أستنى الـ نور يطلع على قبة السما.,0.6850233
"My ears
عمرها ما
perceived so many
الدوشة ولا
tiny
أصوات زي دي.",0.4615384615,English 34–66%,"Never before had my ears perceived so many noises, such tiny sounds.","And at some point in her life, she noticed how much noise D was, and at some point in her life, she noticed sounds that were very, very low to D.",0.6045149,"ودني عمرها ما لقطت كم الـ
noises
دي، وعمرها ما ميزت
sounds
خفيفة للدرجة دي.",0.8666666667,Arabic 67–100%,ودني عمرها ما لقطت كم الدوشة دي، وعمرها ما ميزت أصوات خفيفة للدرجة دي.,أذني عمرها ما ادركت الكثير من الدوشة ولا أصوات صغيرة زي دي.,0.580318
"Mother always used to say
إنه مهما كنت
miserable
، لازم يكون في
something to be thankful for.",0.6111111111,English 34–66%,"Mother used to say that however miserable one is, there's always something to be thankful for.","Whatever it is to say that even if you're miserable, you still need to be thankful for.",0.8160042,"ماما كانت دايمًا بتقول إن حتى لو
you're miserable
، لازم يبقى في حاجة
to be thankful for.",0.6666666667,Arabic 67–100%,ماما كانت دايما بتقول إن الواحد عمره ما بيبقي تعيس في كل حاجة.,كانت أمي دائما تقول أنه مهما كنت فقيرة، لازم يكون في شيء يجب أن تكون ممتنة له.,0.43963194
"And every morning,
لما الـ
sky brightened
وبدأ النور يدخل زنزانتي،
I agreed with her.",0.6,English 34–66%,"And each morning, when the sky brightened and light began to flood my cell, I agreed with her.",And I agreed with her from the prisoner's point of view that the sky was in Atlanta and the new day was the rooftop of my bedroom.,0.61527216,"وأنا كنت باوافق على كلامها من جوه سجني لما الـ
sky
كانت بتتلون ويوم جديد كان بيتسحب جوه زنزانتي.",0.9473684211,Arabic 67–100%,وأنا كنت باوافق على كلامها من جوه سجني لما السما كانت بتتلون ويوم جديد كان بيتسحب جوه زنزانتي.,وفي كل صباح، لما الـ السماء مضيئة وبدأ النور يدخل زنزانتي، وافقت عليها.,0.33020765
"Because I might have
سمعت
footsteps
وقلبي كان ممكن ينفجر.",0.5,English 34–66%,"Because I might just as well have heard footsteps, and felt my heart shattered into bits.","Running along was so possible, I could hear footsteps and my heart literally explode.",0.7084968,"عشان برضو كان ممكن جدا أسمع
footsteps
وقلبي كان ممكن
literally
ينفجر.",0.8333333333,Arabic 67–100%,عشان برضو كان ممكن جدا أسمع خطوات وقلبي كان ممكن ينفجر.,لأنني ربما سمعت خطوات وقلبي كان ممكن ينفجر.,0.9462308
"I made the most of
الفكرة دي,
studying
تأثيرها عليا
so I could squeeze out
أكبر قدر من
consolation.",0.6315789474,English 34–66%,"I made the most of this idea, studying my effects so as to squeeze out the maximum of consolation.","I think I got the most out of D.I., I calculated its impact, and I got the most out of it.",0.62407845,"أعتقد إني استفدت
maximum benefit
من الفكرة دي. كنت باحسب تأثيرها عليا وكنت باخد أكبر
advantages
من تفكيري.",0.8333333333,Arabic 67–100%,أعتقد إني استفدت أقصى إستفادة من الفكرة دى. كنت باحسب تأثيرها عليا وكنت باخد أكبر فوايد من تفكيري.,لقد قمت بأفضل ما يمكن من الفكرة دي، دراسة تأثيرها عليا حتى أستطيع أن أضغط أكبر قدر من التراحم.,0.7069222
"Sooner than others
، ده كان بديهي.",0.4285714286,English 34–66%,"Sooner than others, obviously.","I studied before Tanzanians, it was obvious.",0.22439307,"بدري قبل ناس تانية،
it was obvious.",0.5714285714,Arabic 34–66%,بدري قبل ناس تانية، ده كان بديهي.,قبل الآخرين، كان بديهي.,0.8195337
"But, I reminded
نفسي,
it's
معروف إن الحياة
isn't worth living, anyhow.",0.6666666667,English 67–100%,"""But,"" I reminded myself, ""it's common knowledge that life isn't worth living, anyhow.""","But everybody knows that it's common knowledge that life is worth living, it's alive.",0.60548794,"لكن كل الناس عارفين إن
it's common knowledge
إن الحياة ماتستحقش إنها تتعاش.",0.7692307692,Arabic 67–100%,لكن كل الناس عارفين إن الحياة ماتستحقش إنها تتعاش.,لكن، تذكرت نفسي، إنه معروف إن الحياة لا تستحق العيش، على أي حال.,0.64465415
"Whether I died
دلوقتي أو بعد عشرين سنة,
this business of
الموت
had to be got through inevitably.",0.6666666667,English 67–100%,"Also, whether I died now or forty years hence, this business of dying had to be got through, inevitably.","What was needed was a clearer identity than his, his overall identity, his identity and his identity; it was me, whether my time or 20 years later.",0.3659904,"ماكانش فيه حاجة
clearer
من كده، ده في المجمل. كده ولا كده اللي هيموت هو أنا،
whether
دلوقتي ولا بعد عشرين سنة.",0.9090909091,Arabic 67–100%,ماكانش فيه حاجة أوضح من كده، ده في المجمل. كده ولا كده إللي هيموت هو أنا، سواء دلوقتي ولا بعد عشرين سنة.,سواء ماتت دلوقتي أو بعد عشرين سنة، هذه الأعمال من الموت يجب أن تمر من خلالها بشكل لا مفر منها.,0.493895
"However, I couldn’t do anything except
أخنق الفكرة
by imagining my feelings
بعد عشرين سنة لما أضطر أرجع لنفس النقطة اللي فيها دلوقتي.",0.4347826087,English 34–66%,"However, I could argue myself out of it, by picturing what would have been my feelings when my term was up, and death had cornered me.","But what was needed in my hands was not that I was suffocating the idea by imagining my ideas after twenty years of what would have remained, as it were, coming back to the same point where I was.",0.53836787,"لكن ماكانش في إيدي حاجة غير إني أخنق الـ
idea
بإني أتخيل أفكاري
after twenty years
لما هابقى مضطر كده كده أرجع لنفس الـ
point
إللي أنا فيها.",0.8214285714,Arabic 67–100%,لكن ماكانش في إيدي حاجة غير إني أخنق الفكرة بإني أتخيل أفكاري بعد عشرين سنة لما هابقى مضطر كده كده أرجع لنفس النقطة إللي أنا فيها.,لكنني لم أستطع فعل أي شيء سوى أخنق الفكرة عن طريق تخيل مشاعري بعد عشرين سنة لما أضطر أرجع لنفس النقطة اللي فيها دلوقتي.,0.8312123
"Once you're up against
الموت،
the details
إزاي وإمتى
you die honestly
مش فارقة.",0.6428571429,English 34–66%,"Once you're up against it, the precise manner of your death has obviously small importance.","As long as we're gonna die, it matters how or when, and it's obvious.",0.45873916,"طالما
we're gonna die
، مايهمش
how or when
، وده
obvious.",0.4166666667,Arabic 34–66%,طالما هنموت، مايهمش إزاي وإمتى، وده بديهي.,بمجرد أن تواجه الموت، التفاصيل إزاي وإمتى تموت بصراحة مش فارقة.,0.62854654
"And then the problem was
إزاي أهدّي الاندفاع اللي كان بيجري في جسمي وبيجيب
tears
في عيني.",0.3529411765,English 34–66%,And then the trouble was to calm down that sudden rush of joy racing through my body and even bringing tears to my eyes.,"But what Li was disturbed by was that I needed to calm down the excitement of the launch, and Li was financially supportive of my body and my mind and he was giving me a real sense of crazy joy.",0.60158896,"لكن اللي كان يضايق هو إني كنت لازم أ
calm down
حماس الإندفاع ده اللي كان مالي دمي وجسمي وكان بيحسسني بـ
crazy joy
في عنيا.",0.8461538462,Arabic 67–100%,لكن إللي يضايق هو إن أنا كنت لازم أقلل حماس الإندفاع ده إللي كان بيملى دمي وجسمي واللي كان بيحسسني بشكة الفرحة المجنونة في عينيا.,ثم كانت المشكلة إزاي أهدّي الاندفاع اللي كان بيجري في جسمي وبيجيب tears في عيني.,0.79805523
"It was at a moment
زي دي اللي رفضت فيها أشوف الـ
chaplain again.",0.5,English 34–66%,It was at one of these moments that I refused once again to see the chaplain.,It was a semi-delicious moment when I refused to accept the chaplain for an eternity.,0.8465773,"كانت لحظة شبه دي إللي رفضت فيها استقبال الـ
chaplain
لمرة كمان.",0.9166666667,Arabic 67–100%,كانت لحظة شبه دي إللي رفضت فيها استقبال القسيس لمرة كمان.,كان في لحظة زي دي اللي رفضت فيها أشوف الـ القسيس مرة أخرى.,0.8153149
"I was lying down
وحسيت إن الصيف بيقرب لما
the sky
لونها بقى أشقر شوية.",0.4,English 34–66%,I was lying down and could mark the summer evening coming on by a soft golden glow spreading across the sky.,"I was stretching, and I felt that the summer evening was closer to where the dust had stayed golden.",0.7202467,"كنت ممدد، وحسيت إن
summer evening
بيقرب لما السما بقت لونها
golden
شوية.",0.7692307692,Arabic 67–100%,كنت ممدد، وحسيت إن ليل الصيف بيقرب لما السما بقى لونها أشقر شوية.,كنت جالسا وحسيت إن الصيف بيقرب لما السماء لونها بقى أشقر شوية.,0.8294525
"I had just
رفضت الاستئناف بتاعي,
and I could feel my blood circulating
جوايا بـ انتظام.",0.625,English 34–66%,"I had just turned down my appeal, and felt my blood circulating with slow, steady throbs.","I hadn't flinched the appeal in my mind, and I was able to feel my body's waves running through the air with steady throb.",0.44911763,"كنت لسه رافض الـ
appeal
بتاعي وكنت قادر أحس بموجات دمي بتجري جوايا بـ
steady throb.",0.8125,Arabic 67–100%,كنت لسه رافض الاستئناف بتاعي وكنت قادر أحس بموجات دمي بتجري جوايا بانتظام.,كنت قد رفضت الا appeal بتاعي، وكنت أشعر بأن الدم يتدفق جوايا بـ انتظام.,0.72305727
"Or
جاتلي فكرة تانية
she might
تكون عيانة أو حتى ماتت.",0.2727272727,English 0–33%,"Or she might be ill, or dead.",And I came up with a Tanzanian idea that maybe it was a church or maybe it even died.,0.25234878,"وجاتلي فكرة تانية إنها
maybe
تكون عيانة أو
even
ماتت.",0.8,Arabic 67–100%,وجاتلي فكرة تانية إنها يمكن تكون عيانة أو ماتت.,أو جاتلي فكرة تانية قد تكون عيانة أو حتى ماتت.,0.948087
"After all,
الحاجات دي
happen. How could I have known
بما إن مافيش حاجة
linking us or
تذكرنا ببعض
except our bodies
اللي بقوا متفرقين دلوقتي?",0.5384615385,English 34–66%,"After all, such things happen. How could I have known about it, since, apart from our two bodies, separated now, there was no link between us, nothing to remind us of each other?","The needs of D are getting. Aisey was wondering, what's going on since May 5th, the needs of Tana linking us or reminding us of something other than my body and her body being separated from my time?",0.36074635,"الحاجات دي بتحصل. إزاي كنت هاعرف اللي حصل
since
مافيش حاجة تانية
linking us
أو
reminding us
ببعض غير جسمي وجسمها اللي بقو
separated
دلوقتي؟",0.76,Arabic 67–100%,الحاجات دي بتحصل. إزاي كنت هاعرف إللي حصل بما إن مافيش حاجة تانية بتربطنا ببعض ولا بتفكرنا ببعضنا غير جسمي وجسمها إللي بقو متفرقين دلوقتي؟,بعد كل شيء، الحاجات دي تحدث. كيف يمكنني أن أعرف بما إن مافيش حاجة تربطنا أو تذكرنا ببعض ما عدا أجسامنا اللي بقوا متفرقين دلوقتي؟,0.7305831
"My thoughts had
وصلت للحظة دي بالظبط لما الـ قسيس دخل من غير ما ينبه حد.",0.1875,English 0–33%,"My thoughts had reached this point when the chaplain walked in, unannounced.",It was exactly the moment when Lee my thoughts had reached what the chaplain had entered unannounced.,0.6723212,"كانت هي اللحظة دي بالتحديد اللي
my thoughts had reached
لما الـ
chaplain
دخل
unannounced.",0.6,Arabic 34–66%,كانت هي اللحظة دي بالتحديد إللي دخل فيها القسيس.,فكرتي وصلت للحظة دي بالظبط لما الـ قسيس دخل من غير ما ينبه حد.,0.7112328
"I reminded him
إنه في العادة
his visits were at another hour
ولمناسبة صعبة شوية.",0.6,English 34–66%,"I reminded him that usually his visits were at another hour, and for a pretty grim occasion.",I told him that he was usually in Beijing at a different time from me.,0.4411506,"قلتله إنه
usually
كان بييجي في وقت
different
عن ده.",0.8,Arabic 67–100%,قلتله إنه في العادة كان بييجي في وقت مختلف عن ده.,تذكرته أنه في العادة كانت زيارته في ساعة أخرى ولمناسبة صعبة شوية.,0.53581005
"He sat
على السرير بتاعي وطلب مني أقعد جنبه.",0.2222222222,English 0–33%,"Then he sat down on my bed, asking me to sit beside him.",He sat on my little bed at night and invited Nick to come near him.,0.68036807,"قعد على السرير الصغير بتاعي و
invited
ني أقعد
near him.",0.7272727273,Arabic 67–100%,قعد على السرير الصغير بتاعي وعزم عليا أقعد قريب منه.,كان يجلس على السرير بتاعي وطلب مني أقعد جنبه.,0.75243056
"He sat quite still
، دراعاته على ركبه، وموطي راسه وهو
staring at
إيديه.",0.4285714286,English 34–66%,"He remained quite still at first, his arms resting on his knees, his eyes fixed on his hands.","Basque graced for a while, his knees clasped, his elbows dangling on his hands.",0.5697794,"فضل قاعد
for a while
، دراعاته على ركبه، وموطي راسه وهو باصص على
his hands.",0.6875,Arabic 67–100%,فضل قاعد فترة، دراعاته على ركبه، وموطي راسه وهو باصص على إيديه.,جلست ساكناً جداً، دراعاته على ركبه، وموطي راسه وهو ينظر إلى إيديه.,0.20310307
"They were slender
وفيهم عضلات، وكنت أتخيلهم زي
animals
رشيقة.",0.4,English 34–66%,"They were slender but sinewy hands, which made me think of two nimble little animals.","It was thin and it had muscles, and I imagined them wearing something like nimble animals.",0.66036713,"كانت رقيقة وفيها
muscles
، وكنت باتخيلهم زي ما يكونو
nimble animals.",0.75,Arabic 67–100%,كانت رقيقة وفيها عضلات، وكنت باتخيلهم زي ما يكونو حیوانات رشيقة.,كانوا سمينين وفيهم عضلات، وكنت أتخيلهم زي حيوانات رشيقة.,0.8780594
"He stayed in the same position
مدة طويلة قوي لدرجة
for a moment
حسيت إني نسيته.",0.5625,English 34–66%,He stayed so long in the same position that for a while I almost forgot he was there.,"And then, for a very long time, he indulged me so much that for a moment I felt I had forgotten him.",0.6230799,"بعدها، فضل موطي راسه كده
for a very long time
لدرجة إن للحظة حسيت إني نسيته.",0.6875,Arabic 67–100%,بعدها، فضل موطي راسه کده، لمدة طويلة جدا لدرجة إن للحظة إتهيألي إن أنا نسيته.,لقد بقيت في نفس المكان لفترة طويلة قوي لدرجة للحظة حسيت إني نسيته.,0.59440243
"I explained
إن أنا مش مؤمن بالله.",0.2857142857,English 0–33%,I explained that I didn't believe in God.,"I said, ""I'm a believer in God.""",0.5882842,"رديت وقلت إن أنا مش مؤمن بـ
God.",0.875,Arabic 67–100%,رديت وقلت إن أنا مش مؤمن بالله.,لقد شرحت إن أنا مش مؤمن بالله.,0.9532684
"He then leaned back
على الحيطة، وحط إيديه
flat
على رجليه.",0.4545454545,English 34–66%,"He then leaned back against the wall, laying his hands flat on his thighs.","Her watch went back to Laura, and he banged it on the wall, his hands flat on his legs.",0.50090504,"ساعتها رجع لورا وسند ضهره على الـ
wall
، وفرد إيديه
flat
على رجليه.",0.8571428571,Arabic 67–100%,ساعتها رجع لورا وسند ضهره على الحيطة، وفرد إيديه على رجليه.,ثم تراجع على الحيطة، وحط إيديه flat على رجليه.,0.7213824
"Almost without seeming
إنه
addresses me
،
he remarked
إنه ساعات
one fancies
إنه متأكد، وفي الحقيقة، مش كده.",0.4736842105,English 34–66%,"Almost without seeming to address me, he remarked that he'd often noticed one fancies one is quite sure about something, when in point of fact one isn't.","And Zey commented on what he was saying to Michelle, and he said, ""Well, hours, we think we're very sure, and in fact, Michelle, we're very sure.""",0.3090544,"وعلق زي ما يكون
his
كلام مش ليا، وقال إن، ساعات، بنعتقد إننا
very sure
، وفي الحقيقة، مش بنبقى متأكدين.",0.8571428571,Arabic 67–100%,وعلق زي ما يكون كلامه مش ليا، وقال إن، ساعات، بنعتقد إننا متأكدين، وفي الحقيقة، مش بنبقى متأكدين.,تقريباً بدون أن يبدو إنه يخاطبني، لاحظ أنه ساعات واحدة تتعجب إنه متأكد، وفي الحقيقة، مش كده.,0.7188637
"Honestly, I mightn't have been
متأكد أوّي من الحاجات اللي كانت تهمني، بس كنت
so sure
من الحاجات اللي ماكانتش تهمني.",0.3333333333,English 34–66%,"But, though I mightn't be so sure about what interested me, I was absolutely sure about what didn't interest me.","Anyway, I can tell MacKinch's needs really mattered to me, but I was absolutely sure MacKinch's needs mattered to me.",0.3062736,"في كل الأحوال، أنا يمكن ماكنتش
sure
من الحاجات إللي كانت فعلاً تهمني، لكن كنت
absolutely
متأكد من الحاجات إللي ماكانتش تهمني.",0.9090909091,Arabic 67–100%,في كل الأحوال، أنا يمكن ماكنتش متأكد من الحاجات إللي كانت حقيقي تهمني، لكن كنت متأكد لأبعد درجة من الحاجات إللي ماكانتش تهمني.,بصراحة، ربما لم أكن متأكدا أوّي من الحاجات اللي كانت تهمني، فقط كنت متأكدا من الحاجات اللي ماكانتش تهمني.,0.7436882
"And specifically,
الحاجات
he was talking to me about
ماكانتش
important to me.",0.8461538462,English 67–100%,And the question he had raised didn't interest me at all.,"And in particular, the questions that I was asked were exactly the ones that mattered to me.",0.31004965,"وبالتحديد، الـ
questions
إللي كان بيكلمني عنها ماكانتش تهمني.",0.8888888889,Arabic 67–100%,وبالتحديد، الحاجات إللي كان بيكلمني عنها، ماكانتش تهمني.,وبالتحديد، الحاجات كان يتكلم معي عن ماكانتش مهمة بالنسبة لي.,0.7657043
"He looked away
وسألني
if it was
عشان أنا يائسة جداً باتكلم بالطريقة دي.",0.4285714286,English 34–66%,"He looked away and, without altering his posture, asked if it was because I felt utterly desperate that I spoke like this.","He looked me in the eye and asked me if I wasn't a follower of the same rule, speaking as if from a measure of despair.",0.5745155,"دور عينيه وسألني
if
كنت وهو لسه قاعد نفس القاعدة، باتكلم كده من كتر الـ
despair.",0.875,Arabic 67–100%,دور عينيه وسألني إذا كنت وهو لسه قاعد نفس القاعدة،باتكلم بالطريقة دي من كتر اليأس.,نظر بعيدا وسألني إذا كان عشان أنا يائسة جداً باتكلم بالطريقة دي.,0.79010415
"Obviously,
أنا قلت، كانوا
at liberty
يعملوا كده لو كانوا حابين.",0.2727272727,English 0–33%,"Obviously, I replied, they were at liberty to do so, if they felt like it.","I knew it was their right, and it proves if they had the time.",0.5947025,"اعترفت إن ده كان
their right
، وكمان
it proves
إن كان عندهم الوقت.",0.7142857143,Arabic 67–100%,إعترفت إن ده كان حقهم. ده كان كمان بيثبت إنهم كان عندهم الوقت.,من الواضح، أنا قلت، كانوا في الحرية يعملوا كده لو كانوا حابين.,0.6138208
"I, however,
ماكنتش عايز
anyone to help me, and honestly,
الوقت كان ناقصني
to care about stuff
ماكانتش تهمني.",0.6315789474,English 34–66%,"I, however, didn't want to be helped, and I hadn't time to work up interest for something that didn't interest me.","But to me, I'm a Macintosh who has a sense of bounds that helps me, and in particular, the time is where I've been missing out on things that Macintosh cares about.",0.35125852,"لكن بالنسبالي أنا ماكنتش عايز حد
helps me
، وبالتحديد، الـ
time
هو إللي كان ناقصني عشان أهتم بالحاجات اللي ماكانتش تهمني.",0.8636363636,Arabic 67–100%,لكن بالنسبالي، أنا ماكنتش عايز حد يساعني، وبالتحديد، الوقت هو إللي كان ناقصاني عشان أهتم بالحاجات اللى ماكانتش تهمني.,لكنني، ماكنتش عايز أي شخص ليساعدني، وبصراحة، الوقت كان ناقصني أن تهتم بالأشياء ماكانتش تهمني.,0.83623266
"It wasn’t because
أنا كان محكوم عليا بالإعدام,
he said, that he spoke to me this way. In his
رأيه كلنا
under sentence of death.",0.72,English 67–100%,"It wasn't because I'd been condemned to death, he said, that he spoke to me in this way. In his opinion every man on the earth was under sentence of death.","He's what made me speak anti-Semitic in the way that Deah Khan said I'd been condemned to death, Ze said, because he thought we were all condemned to the death sentence.",0.645434,"هو ماكانش بيتكلم معايا بالطريقة دي عشان
I’d been condemned to death
، زي ما قال، لأن في رأيه كلنا كان محكوم علينا بـ
sentence of death.",0.7037037037,Arabic 67–100%,لو كان بيكلمني بالطريقة دي فده مش عشان انا كان محكوم عليا بالإعدام، لأن في رأيه، كلنا كان محكوم علينا بالإعدام.,لم يكن لأنه أنا كان محكوم عليا بالإعدام، كما قال، أنه تحدث إلي بهذه الطريقة. في رأيه كلنا تحت حكم الإعدام.,0.815681
"I replied
إنّي هاواجه
it exactly
زي ما باواجه دلوقتي.",0.4,English 34–66%,I replied that I'd face it exactly as I was facing it now.,"And I said, ""I'm really into this situation, exactly what I'm doing with my time.""",0.566867,"رديت وقلت إني هافيس الـ
situation exactly
زي ما باعمل دلوقتي.",0.8181818182,Arabic 67–100%,فرديت وقلت إلي هاواجه بالظبط زي ما باواجهه دلوقتي.,فقلت إنّي هاواجهه بالضبط زي ما باواجه دلوقتي.,0.7941076
"He stood
عند الكلمة دي
and looked me
جوا عينيا.
It was
لعبة كنت أعرفها
well.",0.5,English 34–66%,"Thereat he stood up, and looked me straight in the eyes. It was a trick I knew well.","He did the word ""D"" and it was originally straight-eyed, and ""D"" was a game I knew how to play.",0.534659,"قام عند الـ
word
دي وبصلي
straight
جوا عينيا، ودي كانت لعبة
I knew
كويس.",0.7333333333,Arabic 67–100%,قام عند الكلمة دي وبصلي جوا عينيا، ودي لعبة كنت عارفها كويس.,وقف عند الكلمة دي ونظر إلي جوا عينيا. كان لعبة كنت أعرفها جيدا.,0.87172556
"I used to amuse
نفسي بيها كتير مع
Emmanuel
وسيليست،
and usually
هما كانوا
look away.",0.5625,English 34–66%,"I used to amuse myself trying it on Emmanuel and Celeste, and nine times out of ten they'd look away uncomfortably.","I've been back and forth with Emmanuel and Celeste, and normally they've been li-look-aways.",0.71692336,"كنت باتسلى بيها كتير مع
Emmanuel
و
Celeste
، وفي العادة كانوا هما اللي
look away
لما بجرب.",0.7777777778,Arabic 67–100%,كنت باتسلى بها كثير مع إمانويل وسيليست، وفي العموم كانو هما إللي بيدورو عينهم.,اعتدت على تسلية نفسي بيها كتير مع إيمانويل وسيليست، وغالباً ما كانوا ينظرون بعيداً.,0.7912519
"It must be
مستحيل
for any
إنسان
to handle that.",0.8,English 67–100%,"It must make life unbearable for a man, to think as I did.","In his view, it's impossible for any human being to carry it.",0.27697867,"في رأيه دي حاجة
impossible any
إنسان يستحملها.",0.75,Arabic 67–100%,وفي رأيه دي حاجة مستحيل أي إنسان يستحملها.,يجب أن يكون مستحيلاً لأي إنسان أن يتعامل مع ذلك.,0.6829411
"The priest
ابتدى يزهقني، وكنت
resting
كتفي على الحيطة تحت فتحة الـ
skylight
وبصيت بعيد.",0.2666666667,English 0–33%,"The priest was beginning to bore me, and, resting a shoulder on the wall, just beneath the little skylight, I looked away.","For myself, I started to feel like the priest was running away from me, and then I wrapped myself under the skylight and was standing with my shoulder on the wall.",0.8527372,"عن نفسي، أنا بدأت أحس إنه الـ
priest
ابتدى يزهقني. وبعدين لفيت وروحت تحت الـ
skylight
وكنت ساند بكتفي على الـ
wall.",0.8636363636,Arabic 67–100%,عن نفسي، أنا ماحسيتش غير بإنه إبتدى يزهقني. وبدوري لفيت وروحت تحت فتحة السقف. كنت ساند بكتفي على الحيطة.,ابتدى يزهقني، وكنت Resting كتفي على الحيطة تحت فتحة الـ Skylight وبصيت بعيد.,0.7529543
"Though I didn't follow
إللي كان بيقوله كويس،
I gathered
إنه كان بيستجوبني تاني.",0.4285714286,English 34–66%,"Though I didn't trouble much to follow what he said, I gathered he was questioning me again.","And unbeknownst to me, as I listened to what he said, Casey, I heard that my son was answering me again.",0.5987414,"ومن غير ما أتابع
what he said
كويس، سمعت إنه إبتدى يستجوبني
again.",0.6923076923,Arabic 67–100%,ومن غير ما أتابع إللي كان بيقوله كويس، سمعت إنه إبتدى يستجوبني تاني.,على الرغم من أنني لم أتبع إللي كان بيقوله كويس، جمعت إنه كان بيستجوبني تاني.,0.75726485
