CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"That would
تريحني أوي
from
كل الحاجات الصغيرة.",0.375,English 34–66%,"That'd make things easier for me, too.",This way you could really relieve me from all these little things.,0.0,"كده ممكن تريحيني أوي من كل ال
small
حاجات دي.",0.9,Arabic 67–100%,كده ممكن تريحيني أوي من كل الحاجات الصغيرة دي.,ده كده هيريحني أوي من كل الحاجات الصغيرة.,0.32260135189272865
"I bought you
طقم هدوم جديد الشهر ده,
I pay
الـ
rent and twenty
فرانك كل يوم,
and you drink
القهوة
after
الضهر
with your
صحاب.",0.5384615385,English 34–66%,"I bought you a new dress this month, I pay your rent and give you twenty francs a day. But you go and waste your money at the cafe with a pack of girls.","I bought you a new outfit this month, I pay you twenty francs a day, I pay your rent, and you drink coffee in the afternoon with your friends.",0.27699531384660414,"أنا اشتريتلك
new outfit
الشهر ده، وبادفعلك
twenty francs
في اليوم، وبادفعلك الإيجار، وإنتِ بتشربي القهوة بعد الضهر مع صاحباتك.",0.8,Arabic 67–100%,أنا إشتريتلك طقم هدوم الشهر ده. وبادفعلك عشرين فرانك في اليوم، وبادفعلك الإيجار، وإنت بتشربي القهوة بعد الضهر مع صاحباتك.,أنا اشتريتلك طقم هدوم جديد الشهر ده، وبادفع الإيجار وعشرين فرانك كل يوم، وإنتِ بتشربي القهوة بعد الضهر مع صحابك.,0.22537412722674852
"But she wouldn't hear of working
، مع إنها دايمًا كانت بتقول
she couldn't make do
باللي بديهولها،
and then I found out
إنها كانت بتعملني وحش.",0.5555555556,English 34–66%,"But she wouldn't hear of working, though she kept on saying she couldn't make do with what I gave her. And then one day I found out she was doing me dirt.","But she never used to work; she always said she couldn't make do with what I gave her, and suddenly I found out she was doing me dirt.",0.4452517854340815,"لكن هي ماكانتش بتشتغل، كانت دايمًا بتقول
she couldn't make do
باللي أنا بديهولها، وفجأة اكتشفت إنها كانت
doing me dirt.",0.6666666667,Arabic 67–100%,لكن هي ماكانتش بتشتغل، كانت دايما بتقول إنها ماكانتش بتقدر، وبكده أنا أخدت بالي إنها,بس هي عمرها ما كانت بتوافق تشتغل، مع إنها دايمًا كانت بتقول إنها مش قادرة تعيش باللي بديهولها، وفجأة اكتشفت إنها كانت بتعملني وحش.,0.021042495247559002
"He went on to explain
إنه لقى تذكرة لوتاري في شنطتها، ولما سألها جابت الفلوس منين، ماقالتش له.",0.2777777778,English 0–33%,"He went on to explain that he'd found a lottery ticket in her bag, and, when he asked where the money 'd come from to buy it, she wouldn't tell him.","At that point, he told me that he found a lottery ticket in her bag, and she couldn't explain to him how she bought it.",0.20643555802013905,"ساعتها بقى حكالي إنه لقى
lottery ticket
في شنطتها، وهي ماقدرتش تشرحله
she bought it
إزاي.",0.6875,Arabic 67–100%,ساعتها بقى حكالي إنه لقى تذكرة لوتاري في شنطتها وإنها ماقدرتش تشرحله إشترتها إزاي.,كمل وقال لي إنه لقى تذكرة لوتاري في شنطتها، ولما سألها جابت الفلوس منين، ما ردتش عليه.,0.21409092659758044
"Then, another time, he found
عندها وصل بيثبت إنها رهنت
two bracelets at
مؤسسة جبل التقوى الخيرية، وماكانش عنده علم بوجودهم.",0.380952381,English 34–66%,"Then, another time, he'd found a pawn ticket for two bracelets that he'd never set eyes on.","A little later, he found a pawn ticket showing that she had pawned two bracelets at Jabal Al-Taqwa Charity. Until that moment, he had no idea those bracelets even existed.",0.0960587088155178,"وبعدها بشوية، لقى عندها
pawn ticket
كان بيثبت إنها رهنت إسويرتين عند مؤسسة جبل التقوى
charity.
لحد الوقت ده، ماكانش عنده
idea
بوجود الأساور دي.",0.84,Arabic 67–100%,وبعدها بشوية، لقى عندها وصل كان بيثبت إنها رهنت إسويرتين عند مؤسسة جبل التقوى الخيرية. لحد الوقت ده، ماكانش عنده علم بوجود الأساور دي.,وبعدين في مرة تانية، لقى عندها وصل رهن بيثبت إنها رهنت إسورتين في مؤسسة جبل التقوى الخيرية، وهو ماكانش يعرف إنهم موجودين أصلاً.,0.09185140538778588
"So I realized
في شغل وسخ بيحصل، وقلت لها
I’m done
معاكي.",0.4166666667,English 34–66%,"So I knew there was dirty work going on, and I told her I'd have nothing more to 
do with her.","And I really saw that there was some dirty work going on, so I told her I won't deal with you anymore.",0.1832567180568652,"وشفت فعلا إن في
dirty work
بيحصل، وساعتها قلت لها
I won't deal with you anymore.",0.5,Arabic 34–66%,وشفت فعلا إنها بتضحك عليا. وساعتها سيبتها.,ففهمت إن في شغل وسخ بيحصل، وقلت لها خلاص مش هتعامل معاكي تاني.,0.0
"I said
إن كان في حاجة واحدة
interested her
وهي إنها تتسلى باللعبة بتاعتها
whenever she had the chance.",0.4736842105,English 34–66%,I said that there was only one thing interested her and that was getting into bed with men whenever she'd the chance.,He told her that all she ever wanted was just to have fun with her game.,0.011955945032299038,"وقتلها إن كل اللي هي كانت عايزاه هو إنها
just
تتسلى باللعبة بتاعتها.",0.9230769231,Arabic 67–100%,وقلتلها إن كل إللي هي كانت عايزاه هو إنها تتسلى باللعبة بتاعتها.,قلت إن كان في حاجة واحدة كانت بتهمها وهي إنها تتسلى باللعبة بتاعتها كل ما تيجي لها الفرصة.,0.06357877332311639
"He explained
إنه الموضوع كان عشان كده وهو احتاج نصيحة.",0.2,English 0–33%,He explained that it was about this he wanted my advice.,"He explained to me at the time that because of that, he needed advice.",0.03798229226827674,"شرحلي وقتها إنه
because of that
كان محتاج
advice.",0.5555555556,Arabic 34–66%,شرحلي ساعتها إنه عشان كده كان محتاج نصيحة.,شرحلي وقتها إن ده كان السبب، وعشان كده كان محتاج نصيحة.,0.24808415001701817
"The lamp
كان بيطلع دخان،
and he
بطل يروح وييجي عشان يعدل الفتيل.",0.3076923077,English 0–33%,"The lamp was smoking, and he stopped pacing up and down the room, to lower the wick.",He stopped pacing to fix the lamp's wick that was giving off smoke.,0.030372749538268132,"بطل ي
pace
عشان يعدل فتيل اللمبة إللي كان بيطلع
smoke.",0.8181818182,Arabic 67–100%,بطل كلام عشان يعدل فتيل اللمبة إللي كان بيطلع دخان.,اللمبة كانت بتطلع دخان، وهو بطل يروح وييجي عشان يعدل الفتيل.,0.04740604259878138
"I just listened
من غير ما أتكلم.",0.4285714286,English 34–66%,"I just listened, without speaking.",I was listening to him without saying anything.,0.03303164318013808,"وأنا كنت بأسمعه من غير ما
I talk.",0.75,Arabic 67–100%,وأنا كنت بأسمعه من غير ما اتلكم.,كنت بس بسمع من غير ما أتكلم.,0.17567205239427922
"I had almost a whole
ليتر نبيت
to myself and
كنت حاسس بحرارة
in my cheeks.",0.6875,English 67–100%,I'd had a whole bottle of wine to myself and my head was buzzing.,I had drunk almost a liter of wine by myself and I was feeling a strong heat in my cheeks.,0.03424946089789314,"كنت شربت تقريبًا ليتر
wine
لوحدي وكنت حاسس بـ
strong heat
في خدودي.",0.7692307692,Arabic 67–100%,كنت شربت حوالي ليتر نبيت وكنت حاسس بحرارة جامدة في خدودي.,كنت شربت تقريبًا ليتر نبيت لوحدي وحسيت بحرارة في خدودي.,0.0726972096174592
"As I'd used up
سجايري،
I was smoking
بتاع ريمون.",0.7,English 67–100%,As I'd used up my cigarettes I was smoking Raymond's.,I was smoking Raymond's cigarettes because mine were finished.,0.11412271829914293,"كنت باشرب السجاير بتاعت ريمون عشان الـ
cigarettes
بتاعتي كانت
finished.",0.8181818182,Arabic 67–100%,كنت باشرب السجاير بتاعت ريمون عشان سجايري كانت خلصت.,عشان كنت خلصت سجايري، كنت باشرب سجاير ريمون.,0.057367534172156044
"Then he looked up some
أصحابه
in
الكار ده, بس ما لقوش حاجة عنها.",0.4285714286,English 34–66%,"Then he'd looked up some friends of his in the underworld, fellows who kept tarts for what they could make out of them, but they had practically nothing to suggest.","After that, he went to see his friends in the underworld, but they didn't find any clue about her.",0.03994573444055096,"وبعدها راح يشوف أصحابه اللي في
underworld
ومالقوش أي
clue
عنها.",0.8181818182,Arabic 67–100%,وبعدها، راح لأصحابه إللي في الكار ده. ومالقوش أي حاجة عنها.,وبعدين راح يدور على شوية من أصحابه في الكار ده، بس ما لقوش أي حاجة عنها.,0.08012120435729668
"But
ده ماكانش
what he wanted either.",0.7142857143,English 67–100%,"But that wasn't what he wanted, either.",But that's not what he wanted.,0.0808764862779457,"بس مش ده الـ
thing he wanted.",0.5714285714,Arabic 34–66%,بس مش ده إللي هو كان عايزه.,بس ده برضه ماكانش اللي هو عايزه.,0.046713797772820004
"Before he asked me
عنها،
he wanted to know
رأيي في الـ حكاية دي بشكل عام.",0.5,English 34–66%,"Before he asked it, though, he'd like to have my opinion of the story he'd been telling, in a general way.","But before he asked me about it, he wanted to know my opinion on this story in general.",0.032521039205405194,"بس قبل ما
he asks me
عنها، كان عايز يعرف رأيي في الـ
story
دي بشكل عام.",0.7647058824,Arabic 67–100%,بس قبل مايسألني عليها، كان عايز يعرف رأيي في الحكاية دي.,بس قبل ما يسألني عنها، كان عايز يعرف رأيي في الحكاية دي بشكل عام.,0.3934995962231127
"I told him
إني ماليش أي رأي
in it, but it’s really a
حكاية مثيرة للإهتمام.",0.5625,English 34–66%,"I said I hadn't any, but I'd found it interesting.","I answered him and told him that honestly, I have no opinion about it, but it really is an interesting story.",0.01291802583371725,"جاوبته قلتله إني
honestly
ماليش أي رأي فيها، بس هي فعلاً حكاية
interesting.",0.8461538462,Arabic 67–100%,وجاوبته بإني ماليش أي رأي فيها لكن هي حكاية مثيرة للإهتمام.,قولتله إني فعلاً ماليش أي رأي فيها، بس هي حكاية فعلاً مثيرة للإهتمام.,0.11302127100918531
"Did I think
إنها فعلاً بتضحك عليه؟",0.4285714286,English 34–66%,Did I think she really had done him dirt?,He asked me if I thought she was really making a fool of him.,0.018798317647335087,"فسألني لو أنا كنت شايف إنها
really
بتضحك عليه.",0.8888888889,Arabic 67–100%,فسألني لو أنا كنت شايف إنها بتضحك عليه,هو سألني لو أنا كنت شايف إنها فعلاً بتضحك عليه.,0.4111336169005197
"Honestly,
كان واضح
it was like she was just laughing
عليه.",0.7272727273,English 67–100%,I had to admit it looked like that.,"And to me, it was clear she was just laughing at him.",0.020255986027125642,"وأنا، كان باينلي
clearly
إنها بتضحك عليه.",0.8571428571,Arabic 67–100%,وأنا، كان باينلي بوضوح إنها بتضحك عليه,بصراحة، كان باين إنها كانت بس بتضحك عليه.,0.03655552228545124
"Then he asked me
إذا أنا مش شايف إنها لازم تتعاقب
and
كنت هاعمل إيه لو أنا مكانه.",0.2777777778,English 0–33%,Then he asked me if I didn't think she should be punished and what I'd do if I were in his shoes.,He asked me if I thought she deserved to be punished and what I would have done if I were in his place.,0.3685289119518548,"فسألني إذا كنت شايف إنها لازم تتعاقب وكنت هعمل إيه لو كنت
in his shoes.",0.8,Arabic 67–100%,فسألي إذا كنت شايف إنها لازم تتعاقب وكنت هاعمل إيه لو كنت مكانه.,وبعدين سألني لو أنا مش شايف إنها تستحق العقاب وكنت هاعمل إيه لو أنا في مكانه.,0.1892240568795935
"I told him
إننا مش ممكن نكون متأكدين أتصرف إزاي في الحالات دي،
but I understood
إنه عايزها تتعاقب.",0.3157894737,English 0–33%,"I told him one could never be quite sure how to act in such cases, but I quite understood his wanting her to suffer for it.","So I told him that we can never really know how to act in these situations, but I understand that he wants to punish her.",0.15353913037188066,"فقلتله إننا مش ممكن أبدا نعرف
how to act
في الحالات دي، لكن أنا متفهم إنه عايز يعاقبها.",0.8333333333,Arabic 67–100%,فقلتله إننا مش ممكن أبدا نعرف، لكن أنا متفهم إنه عايز يعاقبها.,قلتله إننا عمرنا ما هنكون متأكدين نتصرف إزاي في الحالات دي، بس كنت فاهم إنه عايزها تتعاقب.,0.013679192123121896
"I drank
شوية نبيت كمان,
while Raymond
ولع
another
سيجارة وابتدى يشرح
proposal
بتاعه.",0.4285714286,English 34–66%,"I drank some more wine, while Raymond lit another cigarette and began explaining what he proposed to do.","I also had some wine, and Raymond lit a cigarette and started explaining his idea to me.",0.03972595463783053,"وشربت شوية
wine
كمان، و
Raymond
ولع سيجارة وابتدى يشرحلي الفكرة بتاعته.",0.8333333333,Arabic 67–100%,وشربت شوية نبيت كمان. فولع سيجارة وكشفلي عن فكرته.,شربت كمان شوية نبيت، وريموند ولع سيجارة تانية وابتدى يشرحلي اقتراحه.,0.022416933501922302
"He wanted to write her
جواب فيه ضرب بالشلاليت
and at the same time
حاجات تخليها تندم.",0.5882352941,English 34–66%,"He wanted to write her a letter, a real stinker, that'll get her on the raw, and at the same time make her repent of what she'd done.","He wanted to write her a letter that included hitting with kicks and, at the same time, things that would make her regret it.",0.22704701983548234,"كان عايز يكتب لها جواب فيه
hitting with
الشلاليت وفيه
at the same time
حاجات تخليها تندم.",0.6470588235,Arabic 34–66%,كان عايز يكتبلها جواب فيه ضرب بالشلاليت وفيه في نفس الوقت حاجات تخليها تندم.,كان عايز يكتب لها جواب فيه ضرب بالشلاليت وفي نفس الوقت حاجات تخليها تندم.,0.48415247130346006
"Then, when she comes back, he
هينام معاها
and the moment they finish,
هيتف في وشها ويرميها
out.",0.6666666667,English 67–100%,"Then, when she came back, he'd go to bed with her and, just when she was properly primed up, he'd spit in her face and throw her out of the room.","And after that, when she comes back, he'll sleep with her, and the moment they're done, he'll spit in her face and throw her out.",0.2145463858322839,"وبعدها، لما ترجع، هيـ
go to bed
معاها وأول ما يخلصوا هيتف في وشها ويرميها برا.",0.8125,Arabic 67–100%,وبعدها، لما هترجع، هينام معاها و لحظة ما يخلصو بالظبط هيتف على وشها وهيرميها بره.,وبعدين، لما ترجع، هينام معاها وأول ما يخلصوا، هيتف في وشها ويرميها برا.,0.03707609241841854
"But Raymond told me
إنه مش قادر يكتب
the letter
اللي محتاجه، وفكر فيا عشان أكتبه له.",0.3529411765,English 34–66%,"But, Raymond told me, he didn't feel up to writing the kind of letter that was needed, and that was where I could help.",But Raymond told me he couldn't write the answer he needed and thought of me to write it for him.,0.022805487368971648,"لكن ريمون قالي إنه كان مش قادر
write
الجواب اللي محتاجه وفكر فيا عشان أنا اللي أكتبه.",0.9411764706,Arabic 67–100%,لكن ريمون قالي إنه كان حاسس إنه مش يقدر يكتب الجواب إللي محتاجه وإنه فكر فيا عشان أنا إللي أكتبه.,بس ريمون قالي إنه مش قادر يكتب الجواب اللي محتاجه، وفكر فيا عشان أنا أكتبه له.,0.09765886239228588
"When I didn’t say
أي حاجة,
he asked me if
هتضايق
if I do it
دلوقتي,
and I told him
لأ.",0.7619047619,English 67–100%,"When I didn't say anything, he asked me if I'd mind doing it right away, and I said, ""No,"" I'd have a shot at it.","And since I wasn’t saying anything, he asked me if it would bother me to do this request for him right then, and I told him no.",0.16336470131023162,"وبما إني ماكنتش باقول أي حاجة، هو سألني
if it would bother me
إني أعمله الـ
request
ده في ساعتها، وأنا جاوبته بلأ.",0.7391304348,Arabic 67–100%,وبما إني ماكنتش باقول أي حاجة، سألني إذا كان هيزعجني إني أعمله الطلب ده في ساعتها وأنا جاوبته بلأ.,ولما ماقلتّش أي حاجة، هو سألني إذا كنت هتضايق لو عملتله الطلب ده في ساعتها، وأنا قلتله لأ.,0.0768558369460934
"He stood up
على طول بعد ما شرب
a glass of
نبيت.",0.5,English 34–66%,He drank off a glass of wine and stood up.,He immediately stood up after he drank a glass of wine.,0.11094660471566163,"على طول قام بعد ما شرب
glass
نبيت.",0.875,Arabic 67–100%,على طول قام بعد ما شرب كاس نبيت.,قام على طول بعد ما شرب كوباية نبيت.,0.1880301546543197
"Then he pushed aside
الأطباق وشوية السجق اللي كانوا باقيين
to make room on the table.",0.625,English 34–66%,"Then he pushed aside the plates and the bit of cold pudding that was left, to make room on the table.",After the dishes and the bit of cold pudding we left behind.,0.20482706926412,"وبعد الأطباق و شوية الـ
cold pudding
اللي سبناهم.",0.7777777778,Arabic 67–100%,وبعد الأطباق وشوية السجق البارد إللي سبناهم.,وبعدين زق الأطباق وشوية السجق اللي كانوا فاضلين علشان يفضي مكان على الترابيزة.,0.0768968397262906
"I didn't take much trouble
وأنا بكتبها، بس ركزت إني أريح ريمون عشان ماكانش عندي سبب لأ.",0.2941176471,English 0–33%,"I didn't take much trouble over it, but I wanted to satisfy Raymond, as I'd no reason not to satisfy him.","I wrote it without much thought, but I made sure to satisfy Raymond because I had no reason not to please him.",0.1582128588834926,"كتبته من غير كتير
thinking
، بس ركزت إني أخلي ريمون
satisfied
عشان ماكانش عندي
reason
مابسطوش.",0.8235294118,Arabic 67–100%,كتبته من غير تفكير كتير، لكن ركزت في إني أخلي ريمون مبسوط عشان ماكانش عندي سبب يخليني مابسطوش.,ماخدتش وقت كبير أفكر وأنا بكتبها، بس ركزت إني أريح ريمون عشان ماكانش عندي سبب لأ.,0.15540137421056596
"He was puffing his
سيجارة
and listening
، يهز راسه من وقت للتاني. وبعد كده قال لي ""اقراها تاني لو سمحت"".",0.2857142857,English 0–33%,"Puffing at his cigarette, he listened, nodding now and then. ""Read it again, please,"" he said.","He was smoking a cigarette, listening to me, and nodding his head every now and then, then he said to me, ""Read it again please.""",0.026943533707378245,"وهو بيشرب سيجارة وبيسمعني وبيهز راسه
every now and then
، وبعدها قال لي ""
read it again please"".",0.5263157895,Arabic 34–66%,وسمعني وهو بيشرب سيجارة وبيهز راسه وبعدها طلب مني إني أقراه تاني.,"كان بيشرب سيجارة وبيسمعني وبيهز راسه من وقت للتاني، وبعد كده قال لي: ""اقراها تاني لو سمحت"".",0.03440134693333791
"Then we sat
نشرب سجاير
for a while without
ما نقول
anything.",0.6666666667,English 67–100%,"Then both of us smoked for some minutes, without speaking.","After that, we sat for a while smoking cigarettes without saying anything.",0.020255986027125642,وبعدها قعدنا شوية نشرب سجاير من غير ما نقول أي حاجة.,1.0,Arabic 67–100%,وبعدها قعدنا مدة نشرب سجاير من غير ما نقول أي حاجة.,وبعد كده قعدنا شوية نشرب سجاير من غير ما نقول أي حاجة.,0.6315552371794037
"The street
كان
quite quiet except
لما كل شوية عربية تعدي.",0.4545454545,English 34–66%,"The street was quite quiet, except when now and again a car passed.","Outside, everything was quiet, and we heard the sound of a car passing by.",0.03798229226827674,"بره، كل حاجة كانت
quiet
، وسمعنا صوت عربية كانت
passing by.",0.75,Arabic 67–100%,بره، كل حاجة كانت هادية، وسمعنا صوت عربية كانت معدية.,الشارع كان هادي جدًا إلا لما كل شوية عربية تعدي.,0.025098621243978974
"I wanted
أبقى في السرير، بس الموضوع كان
effort
إني أتحرك.",0.2727272727,English 0–33%,"I wanted to be in bed, only it was such an effort making a move.","I was so sleepy, but I couldn’t get up.",0.014641392986898552,"كان كابس عليا النوم، بس
I wasn’t able
أقوم.",0.6666666667,Arabic 67–100%,كان كابس عليا النوم، بس ماكنتش قادر أقوم.,كنت عايز أفضل في السرير، بس كان صعب أتحرك.,0.028517539529041507
"I must have looked
تعبان
because
ريمون
said, ""You shouldn’t
تسيب نفسك كده.""",0.6153846154,English 34–66%,"I must have looked tired, for Raymond said to me, ""You mustn't let things get you down.""","It was obvious I looked tired because Raymond told me, ""You shouldn’t let things get you down.""",0.26920508809559307,"واضح إني كنت شكلي
tired
عشان ريمون قالي
you shouldn’t let things get you down.",0.4666666667,Arabic 34–66%,وواضح إن كان شكلي تعبان عشان ريمون قالي أنا ماكنتش لازم أسيب نفسي.,"أكيد كنت باين عليا تعبان عشان ريمون قالي: ""ما تسيبش نفسك كده.""",0.0775608385137353
"When I stood up,
ريمون
shook my hand
جامد قوي
and said
إن الرجالة دايمًا يفهموا بعض.",0.5294117647,English 34–66%,"When I rose, Raymond shook hands very warmly, remarking that men always understood each other.","I stood up, and Raymond squeezed my hand very hard as he greeted me and told me that men always understand each other.",0.05796994103455468,"قومت، وريمون ضغط على إيدي
very hard
وهو بيسلم عليا وقالي إن الرجالة دايمًا
understand each other.",0.7058823529,Arabic 67–100%,قومت، وريمون ضغط على إيدي جامد أوي وهو بيسلم عليا وقالي إن الرجالة بتفهم بعض دايما.,وأنا واقف، ريمون سلّم عليا بقوة جدًا وقاللي إن الرجالة دايمًا بيفهموا بعض.,0.028868830411868555
"After I closed
الباب ورايا,
I lingered
شوية في الضلمة قدام الشقة.",0.4166666667,English 34–66%,After closing the door behind me I lingered for some moments on the landing.,"As I was leaving his place, I closed the door behind me and stood for a while in the darkness outside the apartment.",0.11856660123276004,"وأنا خارج من عنده، قفلت الباب ورايا وفضلت
standing
شوية في الـ
darkness
قدام الشقة.",0.8666666667,Arabic 67–100%,وأنا خارج من عنده، قفلت الباب ورايا وفضلت واقف شوية في الضلمة، قدام الشقة.,وأنا خارج من عنده، قفلت الباب ورايا وفضلت واقف شوية في الضلمة قدام الشقة.,0.8091067115702212
"The building was so
هادية
and the smell rising
كان جاي
from
أعماق بير السلم.",0.6,English 34–66%,"The whole building was as quiet as the grave, a dank, dark smell rising from the well hole of the stairs.","The building was quiet, with a gust of air full of humidity, and darkness rising from the depths of the stairwell.",0.07075494147561419,"العمارة كانت هادية ولفحة هوا مليانة
humidity
وضلمة كانت طالع من
depths
بير السلم.",0.8571428571,Arabic 67–100%,العمارة كانت هادية ولفحة هوا مليانة رطوبة وضلمة كانت طالعة من أعماق بير السلم.,العمارة كانت هادية، والريحة اللي طالعة كانت جاية من أعماق بير السلم.,0.2293287319577502
"I could hear nothing but
دقات دمي اللي كانت بتزن
in my ears, and I stood
واقف مش بتحرك.",0.5789473684,English 34–66%,"I could hear nothing but the blood throbbing in my ears, and for a while I stood still, listening to it.","I couldn't hear anything but the blood throbbing in my ears, and I just stood there, completely still.",0.3643212929021357,"ماكنتش سامع غير
blood throbbing
في وداني، وفضلت واقف
still
مش باتحرك.",0.75,Arabic 67–100%,وماكنتش سامع غير دقات دمي إللي كانت بتزن في وداني. فضلت واقف مش باتحرك.,ماكنتش سامع غير دقات دمي اللي كانت بتزن في وداني، وفضلت واقف مش بتحرك.,0.2865612242047131
"Then the dog
بدأ يأن في أوضة
Salamano
، والصوت الصغير بدأ يطلع
slowly
كأنه
flower
بيطلع من
silence
و
darkness.",0.380952381,English 34–66%,"Then the dog began to moan in old Salamano's room, and through the sleep-bound house the little plaintive sound rose slowly, like a flower growing out of the silence and the darkness.","But the dog started to moan in old Salamano’s room, and the sound was slowly rising like a flower emerging from silence and darkness.",0.14536533252507094,"لكن الكلب بدأ يعمل
moan
في أوضة سالامانو العجوز، والصوت ده كان
slowly rising
زي
flower
بتطلع من
silence
و
darkness.",0.7142857143,Arabic 67–100%,لكن الكلب أن أنين مكتوم في أوضة سالامانو العجوز.,بعدها الكلب بدأ يأن في أوضة سلامانو، والصوت الصغير بدأ يعلى واحدة واحدة كأنه وردة بتطلع من سكون وظلمة.,0.023830412565256146
"I had a busy
وقت في المكتب طول الإسبوع.
Raymond
جه مرة وقاللي إنه بعت الجواب.",0.3125,English 0–33%,I HAD a busy time in the office throughout the week. Raymond dropped in once to tell me he'd sent off the letter.,I was busy at work all week and Raymond came to see me once and told me he had sent the letter.,0.025568990161199276,"أنا كنت
busy
في الشغل طول الإسبوع وريمون جالي
once
وقالي إنه بعت الـ
letter.",0.8,Arabic 67–100%,أنا إشتغلت كتير طول الإسبوع وريمون جالي وقالي إنه بعت الجواب.,كنت مشغول في المكتب طول الإسبوع. ريمون جه مرة وقاللي إنه بعت الجواب.,0.08263103182212594
"I went to the cinema
مرتين مع إيمانويل اللي مش دايمًا بيفهم اللي بيحصل
on the screen and
بيسألني أشرحله.",0.45,English 34–66%,"I went to the pictures twice with Emmanuel, who doesn't always understand what's happening on the screen and asks me to explain it.","I went to the cinema twice with Emmanuel, who doesn't always understand what's happening on the screen, so I have to explain it to him.",0.5278099780153099,"وروحت السينما مرتين مع إيمانويل اللي مش دايمًا بيفهم
what's happening
على الـ
screen
وساعتها بابقى لازم أشرحله.",0.8333333333,Arabic 67–100%,وروحت السينما مرتين مع إيمانويل إللي مش دايما بيفهم إللي بيحصل على الشاشة. فساعتها بابقى لازم أشرحله.,روحت السينما مرتين مع إيمانويل اللي مش دايمًا بيفهم اللي بيحصل على الشاشة وبيسألني أشرحله.,0.18949214849329615
"Yesterday was
السبت، و
Marie came
زي ما اتفقنا.",0.4444444444,English 34–66%,"Yesterday was Saturday, and Marie came as we'd arranged.","Yesterday was Saturday, and Marie came just like we had arranged.",0.47987820666906633,"إمبارح كان السبت، و
Marie
جات زي ما كنا
arranged.",0.8,Arabic 67–100%,إمبارح كان السبت، وماري جات زي ما كنا متفقين.,إمبارح كان السبت، و Marie جات زي ما كنا متفقين.,0.5253819788848316
"She was wearing
فستان جميل بخطوط حمرا وبيضا وصندل جلد
and I couldn't take my eyes off her.",0.6111111111,English 34–66%,"She had a very pretty dress, with red and white stripes, and leather sandals, and I couldn't take my eyes off her.",And I felt like I wanted her so much because she was wearing a very pretty dress with red and white stripes and leather sandals.,0.15604242268653643,"وحسيت إني عايزها أوي عشان كانت لابسة فستان
very pretty
فيه
red and white stripes
وصندل جلد.",0.6470588235,Arabic 34–66%,وحسيت إني عايزها أوي عشان كانت لابسة فستان جميل بخطوط حمرا وبيضا وصندل جلد.,كانت لابسة فستان جميل فيه خطوط حمرا وبيضا وصندل جلد ومقدرتش أشيل عيني من عليها.,0.23793665482062612
"You could see
صدرها المشدود
under her clothes, and
لون وشها كان زي الوردة
after tanning in the sun.",0.6315789474,English 34–66%,"One could see the outline of her firm little breasts, and her sun-tanned face was like a velvety brown flower.","The shape of her firm chest was obvious under her clothes, and her suntanned skin made her face look like a flower.",0.06908895196867147,"وشكل صدرها المشدود كان واضح من تحت الهدوم، ولون جلدها الـ
suntanned
كان مخلّي وشها زي الـ
flower.",0.8888888889,Arabic 67–100%,وشكل صدرها المشدود كان باين من ورا هدومها ولون جلدها إللي إسمر من الشمس كان مخلي وشها زي الورد.,كان باين صدرها المشدود من تحت هدومها، ووشها كان لونه زي الوردة بعد ما اتعرضت للشمس.,0.03507770215215251
"We took the bus
وروحنا على شط متحاوط بالصخور وعليه قصب على طول حدوده من ناحية البر وكان على بعد شوية كيلومتر من مدينة الجزاير.",0.16,English 0–33%,"We took the bus and went to a beach I know, some miles out of Algiers. It's just a strip of sand between two rocky spurs, with a line of rushes at the back, along the tide line.","We took the bus and went to a beach surrounded by rocks and fields of reeds stretching along its inland edge, a few kilometers away from Algiers.",0.21233118224117242,"ركبنا الأوتوبيس ورحنا على
beach
متحاوط بالصخور وبـ
fields
قصب كانت ممدودة على طول حدوده من ناحية البر وكان على بعد كام
kilometer
من مدينة الجزاير.",0.8846153846,Arabic 67–100%,ركبنا أوتوبيس وروحنا على شط متحاوط بالصخور وبمزارع القصب إللي كانت ممدودة على طول حدوده من ناحية البر وكان على بعد كام كيلومتر من مدينة الجزاير.,ركبنا الأوتوبيس ورحنا على شاطئ متحاوط بالصخور وكان عليه قصب مزروع على طول حدوده من ناحية البر، وكان على بعد كام كيلومتر من مدينة الجزائر.,0.39241107433233025
"At four o'clock
الشمس ماكنتش
too hot, but
الـ ماية كانت
pleasant
، والموج كان كسول وطويل.",0.4117647059,English 34–66%,"At four o'clock the sun wasn't too hot, but the water was pleasantly tepid, and small, languid ripples were creeping up the sand.","The sun wasn’t very hot in the afternoon, but the water was warm and the waves were long and lazy.",0.12635080461462495,"الشمس ماكانتش
hot
أوي ساعة العصر، لكن الـ
water
كانت دافية، والموج كان
long
وكسول.",0.8,Arabic 67–100%,الشمس ماكانتش حامية أوي ساعة العصرية، لكن الماية كانت دافية، والموج كان طويل وكسول.,الساعة أربعة الشمس ماكنتش حر قوي، بس الماية كانت دافية والموج كان طويل وكسول.,0.21972813874997157
