CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"Raymond
سأله ماله، بس ماردش في ساعتها.",0.1428571429,English 0–33%,"Raymond asked him what was wrong, but he didn't answer at once.","When Raymond asked him what's wrong, he didn't answer at once.",0.4412739850976206,"ولما ريمون سأله
what's wrong
، ماردش
at once.",0.5555555556,Arabic 34–66%,ولما ريمون سأله ماله، ماردش في ساعتها.,سأل ريموند ماله، بس ماردش في ساعتها.,0.17567205239427922
"When I asked him
فين الكلب بتاعه،
he scowled
وقال لي ""مشي!""",0.5,English 34–66%,"When I asked him where his dog was, he scowled at me and snapped out, ""Gone!""","I asked him where his dog was, and he replied sharply, &quot;Gone!&quot;",0.3934476914263935,"سألته فين الـ
dog
بتاعه، رد عليا بحدة وقال لي ""
Gone!""",0.75,Arabic 67–100%,فسألته فين الكلب بتاعه. ورد عليا بحدة إنه مشي.,وعندما سألته فين كلب بتاعه، عبس وقال لي &quot;مشي!&quot;,0.023980296761827107
"There was
ناس كتير
around
أكشاك البياعين المتجولين.",0.375,English 34–66%,"There was a fair on, and you could hardly move for the crowd.",There were a lot of people around the vendors' booths.,0.020577107905082877,"وكان فيه ناس كتير
around
أكشاك الـ
vendors
المتجولين.",0.7777777778,Arabic 67–100%,وكان فيه ناس كتير حولين أكشاك البياعين المتجولين.,كان هناك ناس كثير حول اكشاك البيعين المتجولين.,0.03303164318013808
"Raymond assured him
إن الـ
dog
هيلاقي طريقه ويرجع، وحكى له قصص عن كلاب مشيت عشرات الكيلومترات عشان ترجع لصاحبها.",0.2,English 0–33%,"Raymond assured him the dog would find its way home, and told him stories of dogs that had traveled miles and miles to get back to their masters.","Raymond explained to him that the dog might have gotten lost and would come back, and he gave him examples of dogs who walked miles and miles to find their owner again.",0.1184689390519564,"ریمون شرحله ساعتها إن الـ
dog
ممكن يكون تاه وإنه هيرجع، وذكرله أمثلة عن
dogs
مشيوا
miles and miles
عشان يلاقوا صاحبهم تاني.",0.7826086957,Arabic 67–100%,ریمون شرحله ساعتها إن الكلب ممكن يكون تاه وإنه هيرجع. وذكرله أمثلة عن كلاب مشت عشرات الكيلومترات عشان يلاقو صاحبهم ثاني.,وأكد له ريموند أن الـ الكلب وصل قادمًا، وحكى له قصص كلاب مشيت ليكويلوم ترات لكي يسترجع لصاحبها.,0.010874064838186426
"But
بالرغم من كده،
the old fellow
كان باين عليه إنه اتوتر أكتر.",0.3076923077,English 0–33%,But this seemed to make the old fellow even more worried than before.,"However, the old fellow looked more worried.",0.07455044878047051,"وبالرغم من كده، الـ
old fellow
كان باين عليه إنه
more worried.",0.6666666667,Arabic 67–100%,وبالرغم من كده، الراجل العجوز كان باين عليه إنه إتوتر أكثر.,ولكن بالرغم من كل ذلك، كان الرجل العجوز عليه أنه توتر أكتر.,0.024088562704853513
"I told him
إنه في
pound
عند الـ
police station,
وهيرجعوا الكلب بعد ما يدفع
small charge.",0.4705882353,English 34–66%,"I told him that there was a pound at the police station, where stray dogs are taken. His dog was certain to be there and he could get it back on payment of a small charge.",Then I told him that he had to take the pound and that they would return it to him after he paid some fees.,0.07511822345538917,"ساعتها قلتله إنه لازم يروح الـ
pound
وهما هيرجعوهوله
after
ما يدفع شوية
fees.",0.7857142857,Arabic 67–100%,ساعتها قلتله إنه لازم يروح الملجأ وهما هيرجعوهوله بعد ما يدفع شوية رسوم.,أخبرته أنه في جنيه عند مركز الشرطة، وهيرجعوا الكلب بعد ما دفع رسومًا بسيطة.,0.030206205252435548
"He asked me
لو الرسوم كانت عالية، بس
there I
ماعرفتش أساعده.",0.4166666667,English 34–66%,"He asked me how much the charge was, but there I couldn't help him.","He asked me if the charges were high, I honestly didn't know.",0.08107995074411864,"وسألني لو الـ
charges
كانت عالية، أنا
honestly
ماكنتش عارف.",0.8,Arabic 67–100%,وسألني لو الرسوم دي كانت عالية. أنا ماكنتش عارف.,سألني لو الرسوم كانت عالية بس هناك ماعرفتش أساعده.,0.056122223243057295
"Is it likely
إني أدفع فلوس عشان الرمة ده؟",0.3333333333,English 34–66%,Is it likely I'd give money for a mutt like that?,I pay money for a mutt like that? Oh!,0.4703490742954983,"أنا أدفع فلوس
for a mutt
زي ده؟ ياه!",0.6666666667,Arabic 67–100%,أدفع فلوس عشان الرمة ده. ياه !,هل من المحتمل إني أدفع فلوس لأجل الرمه ده؟,0.050712153369465586
"I followed him
وسبناه في الدور بتاعنا قدام الـ
apartment.",0.4,English 34–66%,"I followed him upstairs, and we parted on the landing.",I went in after him and we left each other at the landing in front of the apartment.,0.02872495348091206,"وأنا دخلت وراه وسيبنا بعض في الـ
landing
قدام الشقة.",0.9,Arabic 67–100%,وأنا دخلت وراه وسيبنا بعض في الدور بتاعنا قدام الشقة.,تابعته وسبناه في الدور بتاعنا قدام الـ شقة.,0.26924761780320416
"A minute or two later
سمعت
footsteps Salamano
وخبط على بابي.",0.6363636364,English 34–66%,A minute or two later I heard Salamano's footsteps and a knock on my door.,"A little while later, I heard Salamano's footsteps and a knock on my door.",0.6453174978135058,"بعدها بشوية، سمعت خطوات
Salamano
وخبط على الباب بتاعي.",0.8888888889,Arabic 67–100%,بعدها بشوية، سمعت خطوات الراجل العجوز وخبط على الباب بتاعي.,وبعد دقيقة أو دقيقتين سمعت خطى سلمانو وخبط على بابي.,0.04939382737115371
"He was staring
على طرف جزمته, وإيديه المقشرة كانت
trembling. Without meeting my eyes,
بدأ يتكلم.",0.5,English 34–66%,"He was staring at his toe caps, and the gnarled old hands were trembling. Without meeting my eyes, he started talking.","He was staring down at the tips of his boots and his gnarled hands were shaking. Without looking me in the eye, he started talking.",0.0824055698798382,"كان بيبص على طرف جزمته وإيديه الـ
gnarled
كانت بترتعش. من غير ما يبص في عيني، بدأ
talking.",0.8888888889,Arabic 67–100%,كان بيبص على طرف جزمته وإيديه المقشرة كانت بترتعش.,كان يحدق على طرف جزمته، وإيديه المقشرة كانت ترتعش. دون أن تقابل عيني، بدأ يتكلم.,0.08609583710384033
"I told him
إنهم بيحتفظوا بـالكلاب الضالة
in the pound for three days
وبعدين يتصرفوا فيهم زي ما يشوفوا مناسب.",0.45,English 34–66%,"I told him that, so far as I knew, they kept stray dogs in the pound for three days, waiting for their owners to call for them. After that they disposed of the dogs as they thought fit.","I told him that the shelter keeps stray dogs for three days while they wait for their owners, and then they dispose of them in the way they see fit.",0.048756645148408335,"فقلتله إن الملجأ بيحتفظ بالـ
stray dogs
لمدة
three days
في انتظار أصحابهم وبعد كده
they dispose of them
بالطريقة اللي شايفينها مناسبة.",0.652173913,Arabic 34–66%,فقلتله إن الملجأ بيحتفظ بالكلاب لمدة تلت تيام في إنتظار أصحابهم وبعد كده بيعملو معاهم الحاجة إللي هما شايفنها مناسبة.,قلت له أحببت بيحتفظوا بـالكلاب الضالة في الجنيه لمدة ثلاثة أيام وبعدين اشتركوا فيهم زي ما يشوفوا مناسب.,0.011495275638768601
"Through the wall there was
صوت واطي غريب،
and I guessed
إنه كان بيعيط.",0.5714285714,English 34–66%,"Through the wall there came to me a little wheezing sound, and I guessed that he was weeping.",I understood from the strange low sound that passed over the wall that he was crying.,0.07070671467666172,"فهمت من الـ
sound
الواطي الغريب إللي عدى الحيطة إنه كان بيعيط.",0.9166666667,Arabic 67–100%,وفهمت من الصوت الواطي الغريب إللي عدى الحيطة إنه كان بيعيط.,من خلال الجدار كان هناك صوت وادي غريب، وخمنت أنه بيع كانيط.,0.020255986027125642
"Raymond immediately
قال
she can
تيجي كمان.",0.5714285714,English 34–66%,"Raymond promptly replied that she could come, too.","At that time, Raymond told me that he invited her too.",0.024808415001701823,"في ساعتها ريمون قالي إنه
invited her
هي كمان.",0.7777777778,Arabic 67–100%,في ساعتها ريمون قالي إنه عازمها هي كمان.,قالت ريموند على الفور إنها تستطيع تيجي كمان.,0.02777619034011792
"In fact, his friend's wife would be
مبسوطة جدا إنها مش هتبقى لوحدها وسط
a group of men.",0.6111111111,English 34–66%,"In fact, his friend's wife would be very pleased not to be the only woman in a party of men.",His girlfriend's wife will be very pleased that she won't be the only woman among a group of men.,0.20377924119043478,"وإن مرات صاحبه هتكون
very pleased
إنها مش هتبقى
the only woman
وسط شلة رجالة.",0.6666666667,Arabic 67–100%,وإن مرات صاحبه هتكون مبسوطة جدا إنها مش هتبقى لوحدها وسط شلة رجالة.,في الواقع، زوجة صديقه ستكون مبسوطة جدا إنها مش هتبقى لوحدها وسط مجموعة من الرجال.,0.4001601601922499
"I wanted to hang up
على طول
because I knew
إن صاحب الشغل
doesn't like us getting
تليفونات
from
المدينة.",0.65,English 34–66%,"I'd have liked to hang up at once, as my employer doesn't approve of my using the office phone for private calls.",I wanted to close the line right away because I knew my employer didn't like us getting phone calls from the city.,0.02310128340501537,"كنت عايز أقفل السكة على طول عشان كنت عارف إن الـ
employer
بتاعي ماكانش بيحب إننا ييجيلنا
phone calls
من المدينة.",0.8571428571,Arabic 67–100%,كنت عايز أقفل السكة على طول عشان كنت عارف إن صاحب الشغل ماكانش بيحب إننا ييجيلنا تليفونات من المدينة.,أردت أن أقفل الخط لأني كنت أعلم أن صاحب الشغل لا يحب أن نحصل على تليفونات من المدينة.,0.07152241531239317
"All morning I've been
متراقب
by a group
من العرب، واحد فيهم أخو البنت اللي كنت على خلاف معاها.",0.3684210526,English 34–66%,"It's like this, he said. ""I've been shadowed all the morning by some Arabs. One of them's the brother of that girl I had the row with.","There was a group of Arabs who were shadowing him all day, and among them was his old girlfriend's brother.",0.008070086215712627,"كان فيه
group
من العرب كانوا بي
shadow him
طول النهار، وكان فيهم أخو
his old girlfriend.",0.6470588235,Arabic 34–66%,كان فيه مجموعة من العرب بتراقبه طول النهار وكان بينهم أخو عشيقته القديمة.,طوال الصباح كنت أراقب من قبل مجموعة من العرب، واحد فيها أخو البنت اللي كنت على خلاف معاها.,0.025281168697394947
"If you see him
جنب البيت الليلة دي وإنت مروح,
just pass me the word.",0.6,English 34–66%,"If you see him hanging round the house when you come back, pass me the word.",Block me if you see him near the house tonight when you come back.,0.12060275498773784,"إبقى حظرني لو شُفته جنب الـ
house
الليلة دي وإنت راجع.",0.9090909091,Arabic 67–100%,إبقى حظرني لوشفته جنب البيت الليلة دي وإنت مروح.,إذا رأيته بجانب بايت الليلة دي وإنت مروح، فقط مرر لي الكلمة.,0.08430118946484098
"Just then my
صاحب الشغل
sent for me and for a moment I felt
إنزعاج لأني توقعت هيقولي إشتغل وما تضيعش وقتك على التليفون
chatting
مع أصحابك.",0.4814814815,English 34–66%,"Just then my employer sent for me. For a moment I felt uneasy, as I expected he was going to tell me to stick to my work and not waste time chattering with friends over the phone.","A few minutes later, the employer called me and I felt uncomfortable at that moment because I was expecting him to tell me to stick to my work and not waste my time on the phone.",0.3273623074266736,"بعدها بشوية صغيرين، صاحب الشغل بعث يندهلي وأنا حسّيت
uneasy
في اللحظة دي لأني كنت متوقع إنه هيقولي
stick to your work
وماتضيعش وقتك في الـ
phone.",0.7777777778,Arabic 67–100%,بعدها بشوية صغيرين، صاحب الشغل بعث يندهلي وأنا إنزعجت في لحظتها عشان كنت فاكر إنه هيقولي أقلل مكالماتي في التليفون واشتغل أحسن.,عندها أرسل صاحبي الشغل في طلبي وشعرت للحظة بإنزعاج لأنه توقعت هيقولي إشتغل وما تضيعش وقتك على التليفون تدردش مع أصحابك.,0.01231729829490958
"He wanted to talk to me
عن مشروع تفاصيله لسة مش واضحة وكان بس عايز رأيي في الموضوع.",0.3333333333,English 34–66%,"He wanted to discuss a project he had in view, though so far he'd come to no decision.",He told me he would call me about a project whose details were still unclear. He just wanted my opinion on the matter.,0.022023814946586635,"هو قاللي إنه هيكلمني عن
project
لسه
details
بتاعته مش واضحة. وكان بس عايز
my opinion
في الموضوع.",0.7777777778,Arabic 67–100%,ووضحلي إنه هيكلمني عن مشروع لسه تفاصيله عايمة جدا. وإنه كان بس عايز رأيي في المسألة.,لقد أراد أن يتحدث معي عن تفاصيل مشروعه ليسة مش مرشحة وكان يريد رأيي في الموضوع.,0.02878787818101127
"He wanted to know
إذا كنت مستعد
to go there because he was planning to open a branch
في باريس عشان يتعامل مع الشركات الكبيرة
directly.",0.6153846154,English 34–66%,"It was to open a branch at Paris, so as to be able to deal with the big companies on the spot, without postal delays, and he wanted to know if I'd like a post there.","He intended to open an office in Paris to finish his work there and deal directly with big companies, and he wanted to know if I was ready to go there.",0.16550026646128763,"كان عنده النية إنه يفتح
office
في باريس عشان يخلص شغله هناك ويتعامل
direct
مع الـ
big companies
وكان عايز يعرف إذا كنت
ready
أروح هناك.",0.8076923077,Arabic 67–100%,كان عنده النية إنه يفتح مكتب في باريس عشان يخلصله شغله هناك وعشان يتعامل بشكل مباشر مع الشركات الكبيرة وكان عايز يعرف إذا كنت مستعد أروح هناك.,أراد أن يعرف إذا كنت مستعدًا للذهاب إلى هناك لأنه كان يخطط لفتح فرع في باريس لذلك يجب مع الشركات الجديدة مباشرة.,0.053612485378875224
"You're a young man,
وبيتهيألي أكيد هتحب تعيش في
Paris.",0.5,English 34–66%,"You're a young man, he said, ""and I'm pretty sure you'd enjoy living in Paris.","You are young, and I think you will definitely like this life.",0.0,"حضرتك شاب، وبيتهيألي إن
life
دي أكيد هتعجبك.",0.875,Arabic 67–100%,حضرتك شاب، وبيتهيألي إن الحياة دي أكيد هتعجبك.,أنت شاب وبيتيألي أكيد هتحب يعيش في باريس.,0.02777619034011792
"And, of course, you could
تسافر
about
فرنسا
for some months in the year.",0.8571428571,English 67–100%,"And, of course, you could travel about France for some months in the year.",This would have allowed me to live in Paris and also travel part of the year.,0.032709344708772174,"الموضوع ده كان هيسمحلي أعيش في باريس وكمان أ
travel
جزء من السنة.",0.9230769231,Arabic 67–100%,الموضوع ده كان هيسمحلي أعيش في باريس وكمان أسافر جزء من السنة.,وبالطبع، يمكنك السفر حول فرنسا لعدة أشهر في السنة.,0.02043370997308395
"I'd have preferred
إني ماضايقهوش,
but
ماكنتش
I see
سبب
to change my life.",0.7142857143,English 67–100%,"d have preferred not to vex him, but I saw no reason for changing my life.","I would rather not vex him, but I didn't see any reason to change my life.",0.20149416157064579,"كنت أفضل إني
I don't vex him
، لكن ماكنتش شايف
reason
يخليني أغير حياتي.",0.6666666667,Arabic 67–100%,كنت أفضل إني ماضايقهوش، لكن ماكنتش شايف سبب يخليني أغير حياتي.,كنت أفضّل إني ماضايقهوش، لكن ماكنتش أرى سببًا لتغيير حياتي.,0.2630501434025343
"By and large
الموضوع ماكنش
unpleasant
خالص.",0.5714285714,English 34–66%,By and large it wasn't an unpleasant one.,"When I thought about the situation carefully, I found that I was not miserable.",0.0,"ولما فكرت في الـ
situation
كويس، لاقيت إني ماكنتش
miserable.",0.8,Arabic 67–100%,ولما فكرت في الموضوع كويس، لاقيت إني ماكنتش تعيس.,على العموم الموضوع لاكنش غير سارة.,0.024761510494160165
"As a student
، كان عندي
plenty of
الطموح
he meant.",0.6363636364,English 34–66%,As a student I'd had plenty of ambition of the kind he meant.,"When I was a student, I had this kind of ambition.",0.02222649946234555,"لما كنت
student
، كان عندي النوع ده من الـ
ambition.",0.8181818182,Arabic 67–100%,لما كنت طالب، كان عندي النوع ده من الطموح.,كطالب، كان لدي الكثير من الطموح الذي كان يقصده.,0.028517539529041507
"But when I had to
أسيب دراستي,
I very soon
فهمت إن كل ده كان
pretty useless.",0.5882352941,English 34–66%,"But, when I had to drop my studies, I very soon realized all that was pretty futile.","But when I had to leave my studies, I realized very quickly that all of this was actually futile.",0.213973455537394,"لكن لما اضطريت أسيب دراستي،
I realized
بسرعة جدًا إن كل ده كان فعلا
futile.",0.8,Arabic 67–100%,لكن لما إضطريت أسيب دراستي، فهمت بسرعة جدا إن كل ده ماكانش له أهمية حقيقية.,لكن عندما اضطررت إلى أسيب دراستي، سرعان ما فهمت إن كل ده كان عديم الفائدة إلى حد كبير.,0.07312597280946921
"Marie came that
الليل
and
سألتني
if I’d
أتجوزها.",0.6666666667,English 67–100%,Marie came that evening and asked me if I'd marry her.,"At night, Mary came to pick me up and asked me if I wanted to marry her.",0.17694975149532557,"بالليل، ماري جت تاخدني وسألتني
if
كنت عايز أتجوزها.",0.8888888889,Arabic 67–100%,بالليل، ماري جت تاخدني وسألتني لو كنت عايز أتجوزها.,جاءت ماري ذلك الليل وسألتني لو كنت أتجوزها.,0.13784336590962212
"Then she asked me
إذا كنت باحبها.",0.5714285714,English 34–66%,Then she asked me again if I loved her.,She wanted to know if I love her.,0.057367534172156044,"وكانت عايزة تعرف بقى
if I love her.",0.5,Arabic 34–66%,وكانت عايزة تعرف بقى إذا كنت باحبها.,ثم سألتني إذا كنت باحبها.,0.17824801752356584
"I explained
إن الموضوع ده ماكانش له أي
importance, but
لو هي نفسها في كده,
we could get married right away.",0.4761904762,English 34–66%,"I explained that it had no importance really, but, if it would give her pleasure, we could get married right away.",I explained to her that this matter was of no importance and that we could get married if she was in that mood.,0.15083364266523736,"فشرحتلها إن الموضوع ده
had no importance
وإننا ممكن نتجوز لو هي
herself in
كده.",0.6666666667,Arabic 67–100%,فشرحتلها إن الموضوع ده ماكانش له أي أهمية وإننا ممكن نتجوز لو هي نفسها في كده.,لقد شرحت إن الموضوع ده ماكانش له أي أهمية، لكن لو هي نفسها في كل شيء، يمكننا أن نتزوج على الفور.,0.3400215619680846
"Then she remarked
إن الجواز ده
was a serious matter.",0.7,English 67–100%,Then she remarked that marriage was a serious matter.,"At that time, she commented on the talk and said that marriage is a very serious matter.",0.03807134866446317,"ساعتها علقت على الكلام وقالت إن الـ
marriage
دي مسألة
serious
جدًا.",0.8333333333,Arabic 67–100%,ساعتها علقت على الكلام بإن الجواز ده مسألة خطيرة.,ثم لاحظت أن الجواز مسألة خطيرة.,0.05795053470733952
"Then she wondered
إذا كانت بتحبني
or not. I, of course,
ماكنتش قادر
know
أي حاجة
from that point.",0.6315789474,English 34–66%,"Then she said she wondered if she really loved me or not. I, of course, couldn't enlighten her as to that.","At that moment she asked herself if she loved me or not, and I wasn't able to know anything from that point on.",0.056066684111954215,"ساعتها سألت نفسها
if
كانت بتحبني ولا لأ، وأنا ماكنتش قادر أعرف
any
حاجة من النقطة دي.",0.8823529412,Arabic 67–100%,ساعتها سألت نفسها إذا كانت بتحبني وأنا ماكنتش قادر اعرف اي حاجة من النقطة دي.,ثم تساءلت إذا كانت بتحبني أم لا. أنا بالطبع ماكنتش قادر أعرف أي حاجة من تلك النقطة.,0.08367437134595068
"And after another
سكوت،
she murmured
إني غريب،
and then
قالت ""
that’s probably why I love you,"" but maybe
يوم أكرهك لنفس السبب.",0.625,English 34–66%,"And, after another silence, she murmured something about my being ""a queer fellow."" ""And I daresay that's why I love you,"" she added. ""But maybe that's why one day I'll come to hate you.""","After another period of silence, she blurted out that I was a queer fellow, and said, &quot;I daresay that's why I love you,&quot; but she also said that she might hate me one day for the same reasons.",0.12987293870549732,"بعد فترة تانية من الـ
silence
، برطمت وقالت إني
a queer fellow
، وقالت ""
I daresay that’s why I love you""،
بس برضه قالت إنها يمكن في يوم تكرهني عشان نفس الأسباب.",0.6470588235,Arabic 34–66%,بعد فترة ثانية من السكوت، برطمت وقالت إني غريب، وإنها في الغالب عشان كده بتحبني، لكن قالت إنها يمكن في يوم تقرف مني لنفس الأسباب.,وبعد سكوت آخر، تمتمت إني غريب، ثم قالت &quot;ربما لهذا السبب أحبك&quot;، ولكن ربما أكرهك لبعضها البعض.,0.016815484697888072
"All right, I answered.
إحنا هنعمل الحكاية دي
whenever
هي تحب.",0.4545454545,English 34–66%,"All right, I answered. ""We'll get married whenever you like.""",I replied to her and said that we will make this marriage when she likes.,0.013217947626377298,"رديت عليها وقلت إننا هنعمل الـ
marriage
دي وقت ما هي
like.",0.8333333333,Arabic 67–100%,رديت عليها وقلت إننا هنعمل الحكاية دي وقت ما هي تحب.,حسناً، أجبت. إحنا هنعمل الحكاية دي كلما أحببت.,0.09448221398071252
"I mentioned
الـ عرض بتاع
my employer
،
and
ماري
said she’d love to go to Paris.",0.7058823529,English 67–100%,"I then mentioned the proposal made by my employer, and Marie said she'd love to go to Paris.",Then I talked to her about the job offer and Marie told me that she herself would like to see Paris.,0.02642138995497447,"وساعتها كلمتها على الـ
proposal
بتاع صاحب الـ
job
وماري قالتلي إنها
herself
تحب تشوف باريس.",0.8125,Arabic 67–100%,وساعتها كلمتها على العرض بتاع صاحب الشغل وماري قالتلي إنها نفسها تشوف باريس.,لقد ذكرت الـ عرض بتاع صاحبة العمل، وقالت ماري إنها تود الذهاب إلى باريس.,0.018798317647335087
"When I told her
إني عشت في
Paris
شوية، سألتني هي عاملة إزاي.",0.3846153846,English 34–66%,"When I told her I'd lived in Paris for a while, she asked me what it was like.","I told her I had been living in Paris for a while, and she asked me what it was like.",0.537700339214563,"فعرفتها إني كنت عايش في
Paris
لفترة، فسألتني هي
what it was like.",0.6153846154,Arabic 34–66%,فعرفتها إني عشت هناك فترة فسألتني هي عاملة إزاي.,عندما أخبرتها إني عشت في باريس شوية، سألتني هي وكيلة إزاي.,0.04740604259878138
"Then we walked
وروّحنا الناحية التانية من المدينة
by the main streets.",0.5833333333,English 34–66%,Then we went for a walk all the way across the town by the main streets.,Then we walked to the other side of the city through the main streets.,0.0838207273423729,"بعدها مشينا وروّحنا للـ
other side
من المدينة عن طريق الشوارع الكبيرة.",0.8333333333,Arabic 67–100%,بعدها مشينا وروحنا الناحية الثانية من المدينة عن طريق شوارعها الكبيرة.,ثم مشينا وروّحنا حاليا من المدينة بالشوارع الرئيسية.,0.0446778805361507
"The women were good-lookers,
وسألت
Marie
إذا كانت ملاحظة ده.",0.5,English 34–66%,"The women were good-lookers, and I asked Marie if she, too, noticed this.",The ladies were pretty and asked Mary if she noticed this.,0.04546012039207043,"الستات كانت حلوة وسألت ماري
if she noticed
ده.",0.6666666667,Arabic 67–100%,الستات كانت حلوة وسألت ماري إذا كانت ملاحظة ده.,وكانت النساء حسنات المظهر، وسوفلت ماري إذا لم تلاحظ ده.,0.04939382737115371
"However, as I didn’t want her to
تسيبني،
I suggested we should
نتعشى
together at Celeste’s.",0.875,English 67–100%,"However, as I didn't want her to leave me, I suggested we should dine together at Celeste's.","However, I wanted her to wait with me for a while and I told her that we could have dinner together at Celeste's.",0.05970228993860437,"مع كده كنت عايزها تستنى معايا شوية وقلتلها إن إحنا ممكن
dine
سوا عند
Celeste’s.",0.8666666667,Arabic 67–100%,مع كده كنت عايزها تستنى معايا شوية وقلتلها إن إحنا ممكن نتعشى سوا عند سيليت.,ومع ذلك، بما أنني لم أكن أريدها أن تسيبني، اقترحت أن نتعشى معًا في منزل سيليست.,0.012300686288463768
"She really wanted to
كده،
but
كان عندها
things
تعملها.",0.6,English 34–66%,"She'd have loved to dine with me, she said, only she was booked up for the evening.","She was really into that, but she had things to do.",0.01437841846606559,"كان نفسها فعلاً
in that
، بس كان عندها حاجات
to do.",0.6666666667,Arabic 67–100%,كان نفسها فعلا في كده، لكن كان عندها حاجات تعملها.,لقد أرادت حقًا أن تفعل ذلك، ولكن كان عندها الأشياء تعمل عليها.,0.03602080288207364
"We were near
بيتي فقلتلها مع السلامة.",0.4285714286,English 34–66%,"We were near my place, and I said, ""Au revoir, then.""",We were close to my house so I said bye.,0.04802616576551228,"وكنا قريبين من البيت عندي فقلتلها
bye.",0.8571428571,Arabic 67–100%,وكنا قريبين من البيت عندي فقلتلها مع السلامة.,كنا بالقرب من بيتي فقلتها بأمانة.,0.02925226826055808
"I really wanted to know
،
but
ماجاش في بالي أسألها،
and I guessed
هي كانت بتلومني على كده.",0.4736842105,English 34–66%,"I did want to know, but I hadn't thought of asking her, and I guessed she was making a grievance of it.","I really wanted to know, but it didn't occur to me to ask, which was obviously making a grievance of it.",0.22925075288505725,"كنت عايز أوي أعرف، بس ماجاش في بالي
to ask
، ودي الحاجة اللي كان باين إنها
making a grievance of it.",0.6818181818,Arabic 67–100%,كنت عايز أوي أعرف، لكن ماجاش في بالي أسأل، ودي الحاجة اللي كان باين إنها بتلومني عليها.,أردت حقا أن أعرف، ولكن ماجاش في بالي الأذنها، وخمنت أنها كانت بتلومني على كده.,0.06505161691581002
"I must have looked
متاخد،
for suddenly
هي بدأت تضحك وقربت عليا وحركت جسمها عشان تخليني أبوسها.",0.3529411765,English 34–66%,"I must have looked embarrassed, for suddenly she started laughing and bent toward me, pouting her lips for a kiss.","Then she laughed again at my embarrassed look, and came towards me with all her body movements to give me her lips.",0.011433361115787456,"ساعتها ضحكت ثاني على شكلي وانا
embarrassed
، وقربت ناحيتي بـ
body movement
كلها عشان تديني شفايفها.",0.8235294118,Arabic 67–100%,ساعتها ضحكت ثاني على شكلي وانا متاخد، وقربت ناحيتي بحركة بجسمها كله عشان تديني شفايفها.,لا بد أنني نظرت متخدة، لأنها فجأة بدأت تضحك وقربت عليا وحركت جسمها لتتخلص مني أبوسها.,0.012300686288463768
"I had just started
أكل
when a
ست
with a weird
شكل
came in and asked if she could sit
على نفس الترابيزة بتاعتي.",0.7083333333,English 67–100%,When I had just started my dinner an odd-looking little woman came in and asked if she might sit at my table.,I had actually started eating when an odd-looking woman came in and asked me if she could sit at my table.,0.34280983392071757,"وكنت فعلا ابتديت أكل ساعة ما دخلت عليا واحدة ست شكلها
odd
وسألتني إذا كانت ممكن تقعد على نفس الـ
table
بتاعتي.",0.9090909091,Arabic 67–100%,وكنت إبتديت أكل فعلا ساعة ما دخلت عليا واحدة ست شكلها غريب وسألتني إذا كانت ممكن تقعد علي نفس الترابيزة بتاعتي.,كنت قد بدأت للتو في تناول الطعام عندما جاءت فتاة ذات شكل غريب وسألتها عما إذا كان بإمكانها الجلوس على أنجولايزة بتاعتي.,0.011433361115787456
"She had a face
شبه التفاحة وعنيها كانت بتلمع وكانت بتتحرك
in a really jerky way.",0.5625,English 34–66%,"She had a chubby face like a ripe apple, and bright eyes, and moved in a curiously jerky way, as if she were on wires.","Her movements were jerky and her eyes sparkled in her small, apple-shaped face.",0.00872968278661369,"كانت حركاتها
jerky
وكانت عينيها بتلمع في وشها الصغير اللي شبه الـ
apple.",0.8461538462,Arabic 67–100%,كانت حركاتها متشنجة وكانت عينيها بتلمع في وشها الصغير إللي شبه التفاحة.,كان لديها وجه شبه جوليا أنيها وكانت بتتحرك بتتحرك بطريقة متشنجة حقًا.,0.022416933501922302
"After taking off her
الجاكت،
she sat down and started studying
الـ
menu with
اهتمام شديد.",0.75,English 67–100%,After taking off her close-fitting jacket she sat down and started studying the bill of fare with a sort of rapt attention.,"She took off her jacket, sat down and started browsing the menu with enthusiasm.",0.1282966712170717,"إتخلصت من الجاكت، وقعدت وابتدت تدور في الـ
menu
بحماس.",0.9,Arabic 67–100%,إتخلصت من الجاكت، وقعدت وابتدت تدور في المينيو بحماس.,وبعد أن خلعت الجاكت جلست وبدأت تدرس الـ القائمة بشغف شديد.,0.0
